transaction_id,customer_id,amount,status
TXN0000000561,CUST000561,141.51,COMPLETED
TXN0000000562,CUST000562,117.42,COMPLETED
TXN0000000563,CUST000563,93.48,COMPLETED
TXN0000000564,CUST000564,124.02,COMPLETED
TXN0000000565,CUST000565,91.84,COMPLETED
TXN0000000566,CUST000566,59.24,COMPLETED
TXN0000000567,CUST000567,79.84,COMPLETED
TXN0000000568,CUST000568,62.58,COMPLETED
TXN0000000569,CUST000569,92.97,COMPLETED
TXN0000000570,CUST000570,100.37,COMPLETED
TXN0000000571,CUST000571,133.53,COMPLETED
TXN0000000572,CUST000572,106.54,COMPLETED
TXN0000000573,CUST000573,95.62,COMPLETED
TXN0000000574,CUST000574,116.59,COMPLETED
TXN0000000575,CUST000575,55.78,COMPLETED
TXN0000000576,CUST000576,104.71,COMPLETED
TXN0000000577,CUST000577,115.42,COMPLETED
TXN0000000578,CUST000578,70.43,COMPLETED
TXN0000000579,CUST000579,122.88,COMPLETED
TXN0000000580,CUST000580,106.77,COMPLETED
TXN0000000581,CUST000581,91.69,COMPLETED
TXN0000000582,CUST000582,112.66,COMPLETED
TXN0000000583,CUST000583,145.41,COMPLETED
TXN0000000584,CUST000584,103.64,COMPLETED
TXN0000000585,CUST000585,104.96,COMPLETED
TXN0000000586,CUST000586,90.81,COMPLETED
TXN0000000587,CUST000587,83.0,COMPLETED
TXN0000000588,CUST000588,116.61,COMPLETED
TXN0000000589,CUST000589,82.88,COMPLETED
TXN0000000590,CUST000590,101.43,COMPLETED
TXN0000000591,CUST000591,90.45,COMPLETED
TXN0000000592,CUST000592,109.58,COMPLETED
TXN0000000593,CUST000593,106.67,COMPLETED
TXN0000000594,CUST000594,120.75,COMPLETED
TXN0000000595,CUST000595,89.8,COMPLETED
TXN0000000596,CUST000596,94.6,COMPLETED
TXN0000000597,CUST000597,80.42,COMPLETED
TXN0000000598,CUST000598,91.11,COMPLETED
TXN0000000599,CUST000599,107.55,COMPLETED
TXN0000000600,,115.14,COMPLETED
TXN0000000601,CUST000601,81.56,COMPLETED
TXN0000000602,CUST000602,117.39,COMPLETED
TXN0000000603,CUST000603,127.11,COMPLETED
TXN0000000604,CUST000604,108.27,COMPLETED
TXN0000000605,CUST000605,137.54,COMPLETED
TXN0000000606,CUST000606,84.52,COMPLETED
TXN0000000607,CUST000607,75.11,COMPLETED
TXN0000000608,CUST000608,64.43,COMPLETED
TXN0000000609,CUST000609,129.92,COMPLETED
TXN0000000610,CUST000610,113.09,COMPLETED
TXN0000000611,CUST000611,98.89,COMPLETED
TXN0000000612,CUST000612,105.6,COMPLETED
TXN0000000613,CUST000613,77.49,COMPLETED
TXN0000000614,CUST000614,148.92,COMPLETED
TXN0000000615,CUST000615,102.58,COMPLETED
TXN0000000616,CUST000616,102.19,COMPLETED
TXN0000000617,CUST000617,114.52,COMPLETED
TXN0000000618,CUST000618,109.62,COMPLETED
TXN0000000619,CUST000619,104.48,COMPLETED
TXN0000000620,CUST000620,84.19,COMPLETED
TXN0000000621,CUST000621,109.43,COMPLETED
TXN0000000622,CUST000622,137.64,COMPLETED
TXN0000000623,CUST000623,126.91,COMPLETED
TXN0000000624,CUST000624,131.86,COMPLETED
TXN0000000625,CUST000625,89.78,COMPLETED
TXN0000000626,CUST000626,80.21,COMPLETED
TXN0000000627,CUST000627,97.48,COMPLETED
TXN0000000628,CUST000628,101.11,COMPLETED
TXN0000000629,CUST000629,121.88,COMPLETED
TXN0000000630,CUST000630,66.15,COMPLETED
TXN0000000631,CUST000631,130.59,COMPLETED
TXN0000000632,CUST000632,96.84,COMPLETED
TXN0000000633,CUST000633,91.46,COMPLETED
TXN0000000634,CUST000634,79.76,COMPLETED
TXN0000000635,CUST000635,66.9,COMPLETED
TXN0000000636,CUST000636,116.46,COMPLETED
TXN0000000637,CUST000637,101.47,COMPLETED
TXN0000000638,CUST000638,74.2,COMPLETED
TXN0000000639,CUST000639,74.1,COMPLETED
TXN0000000640,CUST000640,93.28,COMPLETED
TXN0000000641,CUST000641,133.38,COMPLETED
TXN0000000642,CUST000642,94.81,COMPLETED
TXN0000000643,CUST000643,69.94,COMPLETED
TXN0000000644,CUST000644,95.09,COMPLETED
TXN0000000645,CUST000645,94.55,COMPLETED
TXN0000000646,CUST000646,46.06,COMPLETED
TXN0000000647,CUST000647,98.91,COMPLETED
TXN0000000648,CUST000648,95.38,COMPLETED
TXN0000000649,CUST000649,113.92,COMPLETED
TXN0000000650,,136.98,COMPLETED
TXN0000000651,CUST000651,122.53,COMPLETED
TXN0000000652,CUST000652,94.62,COMPLETED
TXN0000000653,CUST000653,77.87,COMPLETED
TXN0000000654,CUST000654,151.47,COMPLETED
TXN0000000655,CUST000655,101.18,COMPLETED
TXN0000000656,CUST000656,100.28,COMPLETED
TXN0000000657,CUST000657,99.52,COMPLETED
TXN0000000658,CUST000658,103.96,COMPLETED
TXN0000000659,CUST000659,97.11,COMPLETED
TXN0000000660,CUST000660,88.53,COMPLETED
TXN0000000661,CUST000661,89.06,COMPLETED
TXN0000000662,CUST000662,99.34,COMPLETED
TXN0000000663,CUST000663,89.13,COMPLETED
TXN0000000664,CUST000664,85.74,COMPLETED
TXN0000000665,CUST000665,102.13,COMPLETED
TXN0000000666,CUST000666,94.9,COMPLETED
TXN0000000667,CUST000667,130.08,COMPLETED
TXN0000000668,CUST000668,46.98,COMPLETED
TXN0000000669,CUST000669,121.83,COMPLETED
TXN0000000670,CUST000670,124.92,COMPLETED
TXN0000000671,CUST000671,58.53,COMPLETED
TXN0000000672,CUST000672,93.15,COMPLETED
TXN0000000673,CUST000673,92.57,COMPLETED
TXN0000000674,CUST000674,71.85,COMPLETED
TXN0000000675,CUST000675,84.44,COMPLETED
TXN0000000676,CUST000676,77.79,COMPLETED
TXN0000000677,CUST000677,135.05,COMPLETED
TXN0000000678,CUST000678,118.71,COMPLETED
TXN0000000679,CUST000679,125.43,COMPLETED
TXN0000000680,CUST000680,114.43,COMPLETED
TXN0000000681,CUST000681,77.42,COMPLETED
TXN0000000682,CUST000682,89.51,COMPLETED
TXN0000000683,CUST000683,109.79,COMPLETED
TXN0000000684,CUST000684,75.56,COMPLETED
TXN0000000685,CUST000685,114.26,COMPLETED
TXN0000000686,CUST000686,95.19,COMPLETED
TXN0000000687,CUST000687,92.5,COMPLETED
TXN0000000688,CUST000688,114.22,COMPLETED
TXN0000000689,CUST000689,108.89,COMPLETED
TXN0000000690,CUST000690,92.78,COMPLETED
TXN0000000691,CUST000691,123.19,COMPLETED
TXN0000000692,CUST000692,78.38,COMPLETED
TXN0000000693,CUST000693,112.32,COMPLETED
TXN0000000694,CUST000694,111.86,COMPLETED
TXN0000000695,CUST000695,93.81,COMPLETED
TXN0000000696,CUST000696,106.52,COMPLETED
TXN0000000697,CUST000697,74.98,COMPLETED
TXN0000000698,CUST000698,118.48,COMPLETED
TXN0000000699,CUST000699,96.3,COMPLETED
TXN0000000700,,89.55,COMPLETED
TXN0000000701,CUST000701,120.98,COMPLETED
TXN0000000702,CUST000702,85.91,COMPLETED
TXN0000000703,CUST000703,71.83,COMPLETED
TXN0000000704,CUST000704,68.87,COMPLETED
TXN0000000705,CUST000705,112.12,COMPLETED
TXN0000000706,CUST000706,74.39,COMPLETED
TXN0000000707,CUST000707,135.1,COMPLETED
TXN0000000708,CUST000708,58.36,COMPLETED
TXN0000000709,CUST000709,133.93,COMPLETED
TXN0000000710,CUST000710,104.22,COMPLETED
TXN0000000711,CUST000711,98.07,COMPLETED
TXN0000000712,CUST000712,89.1,COMPLETED
TXN0000000713,CUST000713,107.98,COMPLETED
TXN0000000714,CUST000714,99.25,COMPLETED
TXN0000000715,CUST000715,122.07,COMPLETED
TXN0000000716,CUST000716,102.28,COMPLETED
TXN0000000717,CUST000717,103.01,COMPLETED
TXN0000000718,CUST000718,92.73,COMPLETED
TXN0000000719,CUST000719,98.86,COMPLETED
TXN0000000720,CUST000720,106.16,COMPLETED
TXN0000000721,CUST000721,65.8,COMPLETED
TXN0000000722,CUST000722,73.04,COMPLETED
TXN0000000723,CUST000723,114.87,COMPLETED
TXN0000000724,CUST000724,103.42,COMPLETED
TXN0000000725,CUST000725,96.32,COMPLETED
TXN0000000726,CUST000726,100.37,COMPLETED
TXN0000000727,CUST000727,106.95,COMPLETED
TXN0000000728,CUST000728,89.2,COMPLETED
TXN0000000729,CUST000729,84.43,COMPLETED
TXN0000000730,CUST000730,103.92,COMPLETED
TXN0000000731,CUST000731,80.43,COMPLETED
TXN0000000732,CUST000732,108.17,COMPLETED
TXN0000000733,CUST000733,65.95,COMPLETED
TXN0000000734,CUST000734,120.58,COMPLETED
TXN0000000735,CUST000735,109.45,COMPLETED
TXN0000000736,CUST000736,105.12,COMPLETED
TXN0000000737,CUST000737,119.65,COMPLETED
TXN0000000738,CUST000738,133.31,COMPLETED
TXN0000000739,CUST000739,120.29,COMPLETED
TXN0000000740,CUST000740,63.18,COMPLETED
TXN0000000741,CUST000741,74.41,COMPLETED
TXN0000000742,CUST000742,87.5,COMPLETED
TXN0000000743,CUST000743,100.52,COMPLETED
TXN0000000744,CUST000744,110.35,COMPLETED
TXN0000000745,CUST000745,85.49,COMPLETED
TXN0000000746,CUST000746,103.74,COMPLETED
TXN0000000747,CUST000747,84.89,COMPLETED
TXN0000000748,CUST000748,87.77,COMPLETED
TXN0000000749,CUST000749,71.87,COMPLETED
TXN0000000750,,81.54,COMPLETED
TXN0000000751,CUST000751,72.97,COMPLETED
TXN0000000752,CUST000752,80.48,COMPLETED
TXN0000000753,CUST000753,121.07,COMPLETED
TXN0000000754,CUST000754,81.01,COMPLETED
TXN0000000755,CUST000755,152.65,COMPLETED
TXN0000000756,CUST000756,109.87,COMPLETED
TXN0000000757,CUST000757,103.7,COMPLETED
TXN0000000758,CUST000758,82.83,COMPLETED
TXN0000000759,CUST000759,114.01,COMPLETED
TXN0000000760,CUST000760,88.49,COMPLETED
TXN0000000761,CUST000761,102.44,COMPLETED
TXN0000000762,CUST000762,151.2,COMPLETED
TXN0000000763,CUST000763,98.08,COMPLETED
TXN0000000764,CUST000764,122.99,COMPLETED
TXN0000000765,CUST000765,85.94,COMPLETED
TXN0000000766,CUST000766,99.3,COMPLETED
TXN0000000767,CUST000767,135.42,COMPLETED
TXN0000000768,CUST000768,87.46,COMPLETED
TXN0000000769,CUST000769,136.25,COMPLETED
TXN0000000770,CUST000770,114.16,COMPLETED
TXN0000000771,CUST000771,88.75,COMPLETED
TXN0000000772,CUST000772,112.65,COMPLETED
TXN0000000773,CUST000773,119.45,COMPLETED
TXN0000000774,CUST000774,112.44,COMPLETED
TXN0000000775,CUST000775,68.6,COMPLETED
TXN0000000776,CUST000776,85.46,COMPLETED
TXN0000000777,CUST000777,95.05,COMPLETED
TXN0000000778,CUST000778,98.51,COMPLETED
TXN0000000779,CUST000779,112.41,COMPLETED
TXN0000000780,CUST000780,103.55,COMPLETED
TXN0000000781,CUST000781,73.29,COMPLETED
TXN0000000782,CUST000782,107.6,COMPLETED
TXN0000000783,CUST000783,112.21,COMPLETED
TXN0000000784,CUST000784,111.2,COMPLETED
TXN0000000785,CUST000785,121.62,COMPLETED
TXN0000000786,CUST000786,116.68,COMPLETED
TXN0000000787,CUST000787,109.18,COMPLETED
TXN0000000788,CUST000788,98.6,COMPLETED
TXN0000000789,CUST000789,66.78,COMPLETED
TXN0000000790,CUST000790,108.59,COMPLETED
TXN0000000791,CUST000791,104.15,COMPLETED
TXN0000000792,CUST000792,105.43,COMPLETED
TXN0000000793,CUST000793,74.47,COMPLETED
TXN0000000794,CUST000794,78.38,COMPLETED
TXN0000000795,CUST000795,121.06,COMPLETED
TXN0000000796,CUST000796,99.21,COMPLETED
TXN0000000797,CUST000797,113.63,COMPLETED
TXN0000000798,CUST000798,100.57,COMPLETED
TXN0000000799,CUST000799,100.6,COMPLETED
TXN0000000800,,118.77,COMPLETED
TXN0000000801,CUST000801,89.68,COMPLETED
TXN0000000802,CUST000802,101.92,COMPLETED
TXN0000000803,CUST000803,90.75,COMPLETED
TXN0000000804,CUST000804,91.31,COMPLETED
TXN0000000805,CUST000805,93.82,COMPLETED
TXN0000000806,CUST000806,104.44,COMPLETED
TXN0000000807,CUST000807,90.43,COMPLETED
TXN0000000808,CUST000808,125.12,COMPLETED
TXN0000000809,CUST000809,82.11,COMPLETED
TXN0000000810,CUST000810,96.26,COMPLETED
TXN0000000811,CUST000811,91.21,COMPLETED
TXN0000000812,CUST000812,128.94,COMPLETED
TXN0000000813,CUST000813,103.93,COMPLETED
TXN0000000814,CUST000814,120.64,COMPLETED
TXN0000000815,CUST000815,70.29,COMPLETED
TXN0000000816,CUST000816,105.34,COMPLETED
TXN0000000817,CUST000817,117.79,COMPLETED
TXN0000000818,CUST000818,101.65,COMPLETED
TXN0000000819,CUST000819,121.31,COMPLETED
TXN0000000820,CUST000820,89.65,COMPLETED
TXN0000000821,CUST000821,128.19,COMPLETED
TXN0000000822,CUST000822,145.98,COMPLETED
TXN0000000823,CUST000823,92.74,COMPLETED
TXN0000000824,CUST000824,91.09,COMPLETED
TXN0000000825,CUST000825,129.07,COMPLETED
TXN0000000826,CUST000826,131.59,COMPLETED
TXN0000000827,CUST000827,89.54,COMPLETED
TXN0000000828,CUST000828,91.6,COMPLETED
TXN0000000829,CUST000829,94.36,COMPLETED
TXN0000000830,CUST000830,73.11,COMPLETED
TXN0000000831,CUST000831,81.63,COMPLETED
TXN0000000832,CUST000832,79.92,COMPLETED
TXN0000000833,CUST000833,84.64,COMPLETED
TXN0000000834,CUST000834,99.31,COMPLETED
TXN0000000835,CUST000835,104.68,COMPLETED
TXN0000000836,CUST000836,131.01,COMPLETED
TXN0000000837,CUST000837,80.03,COMPLETED
TXN0000000838,CUST000838,119.69,COMPLETED
TXN0000000839,CUST000839,95.72,COMPLETED
TXN0000000840,CUST000840,99.01,COMPLETED
TXN0000000841,CUST000841,113.5,COMPLETED
TXN0000000842,CUST000842,77.55,COMPLETED
TXN0000000843,CUST000843,107.65,COMPLETED
TXN0000000844,CUST000844,103.33,COMPLETED
TXN0000000845,CUST000845,109.85,COMPLETED
TXN0000000846,CUST000846,105.78,COMPLETED
TXN0000000847,CUST000847,149.11,COMPLETED
TXN0000000848,CUST000848,87.25,COMPLETED
TXN0000000849,CUST000849,89.38,COMPLETED
TXN0000000850,,87.54,COMPLETED
TXN0000000851,CUST000851,88.89,COMPLETED
TXN0000000852,CUST000852,87.25,COMPLETED
TXN0000000853,CUST000853,123.78,COMPLETED
TXN0000000854,CUST000854,128.41,COMPLETED
TXN0000000855,CUST000855,88.59,COMPLETED
TXN0000000856,CUST000856,83.35,COMPLETED
TXN0000000857,CUST000857,109.43,COMPLETED
TXN0000000858,CUST000858,88.96,COMPLETED
TXN0000000859,CUST000859,112.66,COMPLETED
TXN0000000860,CUST000860,104.06,COMPLETED
TXN0000000861,CUST000861,69.69,COMPLETED
TXN0000000862,CUST000862,130.95,COMPLETED
TXN0000000863,CUST000863,135.92,COMPLETED
TXN0000000864,CUST000864,87.74,COMPLETED
TXN0000000865,CUST000865,92.25,COMPLETED
TXN0000000866,CUST000866,105.72,COMPLETED
TXN0000000867,CUST000867,106.69,COMPLETED
TXN0000000868,CUST000868,113.17,COMPLETED
TXN0000000869,CUST000869,140.2,COMPLETED
TXN0000000870,CUST000870,96.46,COMPLETED
TXN0000000871,CUST000871,84.03,COMPLETED
TXN0000000872,CUST000872,72.41,COMPLETED
TXN0000000873,CUST000873,85.38,COMPLETED
TXN0000000874,CUST000874,99.34,COMPLETED
TXN0000000875,CUST000875,135.89,COMPLETED
TXN0000000876,CUST000876,89.65,COMPLETED
TXN0000000877,CUST000877,104.48,COMPLETED
TXN0000000878,CUST000878,99.67,COMPLETED
TXN0000000879,CUST000879,123.77,COMPLETED
TXN0000000880,CUST000880,150.54,COMPLETED
TXN0000000881,CUST000881,89.38,COMPLETED
TXN0000000882,CUST000882,90.21,COMPLETED
TXN0000000883,CUST000883,120.88,COMPLETED
TXN0000000884,CUST000884,113.64,COMPLETED
TXN0000000885,CUST000885,136.93,COMPLETED
TXN0000000886,CUST000886,111.68,COMPLETED
TXN0000000887,CUST000887,92.81,COMPLETED
TXN0000000888,CUST000888,111.81,COMPLETED
TXN0000000889,CUST000889,122.17,COMPLETED
TXN0000000890,CUST000890,116.41,COMPLETED
TXN0000000891,CUST000891,110.15,COMPLETED
TXN0000000892,CUST000892,121.33,COMPLETED
TXN0000000893,CUST000893,123.39,COMPLETED
TXN0000000894,CUST000894,127.64,COMPLETED
TXN0000000895,CUST000895,112.97,COMPLETED
TXN0000000896,CUST000896,96.66,COMPLETED
TXN0000000897,CUST000897,102.93,COMPLETED
TXN0000000898,CUST000898,124.13,COMPLETED
TXN0000000899,CUST000899,83.66,COMPLETED
TXN0000000900,,107.37,COMPLETED
TXN0000000901,CUST000901,92.13,COMPLETED
TXN0000000902,CUST000902,100.57,COMPLETED
TXN0000000903,CUST000903,125.57,COMPLETED
TXN0000000904,CUST000904,103.82,COMPLETED
TXN0000000905,CUST000905,100.93,COMPLETED
TXN0000000906,CUST000906,72.8,COMPLETED
TXN0000000907,CUST000907,114.93,COMPLETED
TXN0000000908,CUST000908,112.91,COMPLETED
TXN0000000909,CUST000909,143.27,COMPLETED
TXN0000000910,CUST000910,93.84,COMPLETED
TXN0000000911,CUST000911,104.38,COMPLETED
TXN0000000912,CUST000912,104.99,COMPLETED
TXN0000000913,CUST000913,131.55,COMPLETED
TXN0000000914,CUST000914,98.09,COMPLETED
TXN0000000915,CUST000915,105.58,COMPLETED
TXN0000000916,CUST000916,112.16,COMPLETED
TXN0000000917,CUST000917,103.73,COMPLETED
TXN0000000918,CUST000918,91.07,COMPLETED
TXN0000000919,CUST000919,103.88,COMPLETED
TXN0000000920,CUST000920,121.47,COMPLETED
TXN0000000921,CUST000921,79.47,COMPLETED
TXN0000000922,CUST000922,102.66,COMPLETED
TXN0000000923,CUST000923,86.0,COMPLETED
TXN0000000924,CUST000924,123.9,COMPLETED
TXN0000000925,CUST000925,69.54,COMPLETED
TXN0000000926,CUST000926,88.82,COMPLETED
TXN0000000927,CUST000927,107.54,COMPLETED
TXN0000000928,CUST000928,131.31,COMPLETED
TXN0000000929,CUST000929,98.68,COMPLETED
TXN0000000930,CUST000930,88.9,COMPLETED
TXN0000000931,CUST000931,137.62,COMPLETED
TXN0000000932,CUST000932,71.04,COMPLETED
TXN0000000933,CUST000933,56.02,COMPLETED
TXN0000000934,CUST000934,108.8,COMPLETED
TXN0000000935,CUST000935,89.96,COMPLETED
TXN0000000936,CUST000936,79.58,COMPLETED
TXN0000000937,CUST000937,114.17,COMPLETED
TXN0000000938,CUST000938,104.88,COMPLETED
TXN0000000939,CUST000939,88.72,COMPLETED
TXN0000000940,CUST000940,74.39,COMPLETED
TXN0000000941,CUST000941,117.45,COMPLETED
TXN0000000942,CUST000942,113.0,COMPLETED
TXN0000000943,CUST000943,98.02,COMPLETED
TXN0000000944,CUST000944,136.93,COMPLETED
TXN0000000945,CUST000945,78.6,COMPLETED
TXN0000000946,CUST000946,69.49,COMPLETED
TXN0000000947,CUST000947,86.16,COMPLETED
TXN0000000948,CUST000948,99.09,COMPLETED
TXN0000000949,CUST000949,104.87,COMPLETED
TX950,,500.0,COMPLETED
TX951,CUST000951,500.0,COMPLETED
TX952,CUST000952,500.0,COMPLETED
TX953,CUST000953,500.0,COMPLETED
TX954,CUST000954,500.0,COMPLETED
TX955,CUST000955,5.0,COMPLETED
TX956,CUST000956,5.0,COMPLETED
TX957,CUST000957,5.0,COMPLETED
TX958,CUST000958,5.0,COMPLETED
TX959,CUST000959,5.0,COMPLETED
TX960,CUST000960,95.1753,COMPLETED
TX961,CUST000961,107.0411,COMPLETED
TX962,CUST000962,74.9692,COMPLETED
TX963,CUST000963,128.8753,COMPLETED
TX964,CUST000964,98.357,COMPLETED
TX965,CUST000965,122.3459,COMPLETED
TX966,CUST000966,106.8545,COMPLETED
TX967,CUST000967,109.1351,COMPLETED
TX968,CUST000968,111.3953,COMPLETED
TX969,CUST000969,108.9542,COMPLETED
TX970,CUST000970,112.8545,COMPLETED
TX971,CUST000971,126.5831,COMPLETED
TX972,CUST000972,103.9304,COMPLETED
TX973,CUST000973,114.1801,COMPLETED
TX974,CUST000974,98.2053,COMPLETED
TX975,CUST000975,128.8023,COMPLETED
TX976,CUST000976,86.4722,COMPLETED
TX977,CUST000977,136.0188,COMPLETED
TX978,CUST000978,99.1968,COMPLETED
TX979,CUST000979,71.3845,COMPLETED
TX980,CUST000980,102.5621,COMPLETED
TX981,CUST000981,86.379,COMPLETED
TX982,CUST000982,116.8129,COMPLETED
TX983,CUST000983,86.9475,COMPLETED
TX984,CUST000984,91.0763,COMPLETED
TX985,CUST000985,62.2092,COMPLETED
TX986,CUST000986,90.9539,COMPLETED
TX987,CUST000987,51.5224,COMPLETED
TX988,CUST000988,68.3219,COMPLETED
TX989,CUST000989,115.2083,COMPLETED
TX990,CUST000990,115.716,COMPLETED
TX991,CUST000991,108.5092,COMPLETED
TX992,CUST000992,80.6605,COMPLETED
TX993,CUST000993,99.0458,COMPLETED
TX994,CUST000994,99.9279,COMPLETED
TX995,CUST000995,76.8327,COMPLETED
TX996,CUST000996,130.068,COMPLETED
TX997,CUST000997,117.5472,COMPLETED
TX998,CUST000998,95.5807,COMPLETED
TX999,CUST000999,100.5377,COMPLETED
