transaction_id,transaction_date,customer_id,product_id,product_category,product_name,quantity,unit_price,subtotal,tax_rate,tax_amount,shipping_method,shipping_cost,discount_code,discount_amount,total_amount,payment_method,transaction_status,country,customer_age,customer_segment,order_priority,email,phone
TXN713955,2023-05-09 06:49:45,CUST01365,PROD0322,Health & Beauty,Health & Beauty Item 57,1,898.04,898.04,0.07,62.86,Standard,5.71,,0.0,966.61,Bank Transfer,Completed,India,24,Regular,Low,customer207@example.com,(260) 810-4207
TXN266493,2023-01-07 12:16:01,CUST06879,PROD0439,Home & Garden,Home & Garden Item 14,1,60.04,60.04,0.15,9.01,Express,20.02,,0.0,89.07,Google Pay,Completed,India,51,VIP,Low,customer208@example.com,(735) 288-2064
TXN651229,2024-02-23 03:11:55,CUST05071,PROD0479,Electronics,Electronics Item 34,1,280.34,280.34,0.08,22.43,Express,17.57,,0.0,320.34,PayPal,Pending,France,46,Regular,Medium,customer209@example.com,(963) 854-7903
TXN589571,2024-02-28 09:17:32,CUST03313,PROD0143,Health & Beauty,Health & Beauty Item 83,2,381.37,762.74,0.08,61.02,Standard,5.67,NEWUSER,164.49,0.0,Google Pay,Cancelled,Brazil,23,Regular,Low,customer210@example.com,(390) 532-2144
TXN598195,2024-01-15 14:30:14,CUST01576,PROD0500,Clothing,Clothing Item 48,10,792.46,7924.6,0.15,1188.69,Standard,8.43,,0.0,9121.72,Credit Card,Completed,USA,40,Regular,High,customer211@example.com,(920) 329-3200
TXN664429,2023-05-27 21:28:39,CUST07853,PROD0194,Automotive,Automotive Item 97,5,82.97,414.85,0.08,33.19,International,31.78,,0.0,0.0,Apple Pay,Cancelled,France,50,VIP,High,customer212@example.com,(290) 856-9415
TXN410536,2023-09-11 05:37:50,CUST08166,PROD0205,Clothing,Clothing Item 97,6,796.55,4779.3,0.15,716.89,Free Shipping,0.0,,0.0,5496.19,Apple Pay,Completed,Australia,51,Regular,High,customer213@example.com,(464) 970-3917
TXN813145,2023-06-27 18:45:55,CUST06074,PROD0380,Home & Garden,Home & Garden Item 47,9,677.79,6100.11,0.05,305.01,Next Day,29.44,,0.0,6434.56,Apple Pay,Completed,Brazil,67,VIP,Low,customer214@example.com,(355) 222-5020
TXN158343,2023-07-25 19:46:29,CUST09259,PROD0102,Automotive,Automotive Item 67,9,991.63,8924.67,0.1,892.47,Express,23.62,,0.0,9840.76,PayPal,Completed,Japan,59,Premium,High,customer215@example.com,(913) 619-8959
TXN354741,2024-02-28 11:34:19,CUST04391,PROD0058,Home & Garden,Home & Garden Item 27,9,452.6,4073.4,0.07,285.14,Free Shipping,0.0,,0.0,4358.54,Credit Card,Refunded,Mexico,46,Regular,High,customer216@example.com,(293) 687-6226
TXN300886,2024-11-14 02:50:28,CUST03231,PROD0305,Automotive,Automotive Item 23,3,593.91,1781.73,0.2,356.35,Free Shipping,0.0,SUMMER25,264.91,0.0,Apple Pay,Cancelled,France,59,Premium,Medium,customer217@example.com,(819) 261-9866
TXN318383,2023-02-22 13:44:40,CUST01812,PROD0307,Automotive,Automotive Item 95,8,149.76,1198.08,0.05,59.9,International,84.49,,0.0,1342.47,PayPal,Completed,India,50,VIP,Low,customer218@example.com,(566) 349-2173
TXN578721,2024-03-30 08:11:18,CUST05347,PROD0194,Health & Beauty,Health & Beauty Item 2,2,649.61,1299.22,0.13,168.9,International,60.39,,0.0,1528.51,Bank Transfer,Completed,Japan,42,Premium,Medium,customer219@example.com,(511) 204-6494
TXN620308,2023-06-15 14:10:52,CUST02582,PROD0011,Health & Beauty,Health & Beauty Item 44,4,472.09,1888.36,0.06,113.3,Express,28.08,,0.0,2029.74,Credit Card,Completed,Australia,71,Premium,Low,customer220@example.com,(995) 689-6464
TXN534100,2023-01-23 04:58:58,CUST04798,PROD0387,Home & Garden,Home & Garden Item 69,6,793.47,4760.82,0.07,333.26,Standard,5.39,NEWUSER,362.88,4736.59,Debit Card,Completed,Canada,63,Regular,Medium,customer221@example.com,(844) 693-5599
TXN288640,2023-10-25 02:04:21,CUST04143,PROD0370,Automotive,Automotive Item 79,6,743.47,4460.82,0.08,356.87,Express,18.08,,0.0,4835.77,Credit Card,Completed,Japan,37,Regular,Medium,customer222@example.com,(464) 661-7313
TXN884374,2023-09-09 23:13:44,CUST03170,PROD0214,Health & Beauty,Health & Beauty Item 39,5,184.1,920.5,0.2,184.1,International,63.65,,0.0,1168.25,Bank Transfer,Completed,Mexico,58,Premium,Low,customer223@example.com,(735) 715-8596
TXN657278,2023-10-30 12:18:03,CUST09874,PROD0029,Books,Books Item 37,7,537.85,3764.95,0.08,301.2,Free Shipping,0.0,,0.0,4066.15,PayPal,Completed,Germany,44,VIP,Low,customer224@example.com,(536) 943-7688
TXN598644,2023-05-31 05:02:35,CUST09113,PROD0267,Sports & Outdoors,Sports & Outdoors Item 46,4,672.74,2690.96,0.05,134.55,Next Day,34.87,,0.0,2860.38,Debit Card,Completed,Canada,75,New,High,customer225@example.com,(444) 296-3702
TXN682461,2023-11-24 02:18:28,CUST05127,PROD0122,Electronics,Electronics Item 73,9,628.72,5658.48,0.1,565.85,Next Day,33.5,,0.0,6257.83,Bank Transfer,Completed,France,20,VIP,High,customer226@example.com,(842) 658-3341
TXN553330,2023-09-07 20:34:03,CUST02421,PROD0489,Sports & Outdoors,Sports & Outdoors Item 99,8,358.92,2871.36,0.2,574.27,Next Day,35.74,,0.0,3481.37,Debit Card,Pending,Germany,75,VIP,High,customer227@example.com,(796) 950-5480
TXN512350,2024-07-31 11:35:36,CUST07742,PROD0210,Clothing,Clothing Item 74,7,959.03,6713.21,0.13,872.72,International,99.22,,0.0,7685.15,Apple Pay,Completed,Germany,32,VIP,Low,customer228@example.com,(586) 623-4733
TXN187110,2024-03-14 18:06:46,CUST09187,PROD0066,Automotive,Automotive Item 85,9,505.43,4548.87,0.06,272.93,Next Day,32.51,,0.0,4854.31,Bank Transfer,Completed,Australia,47,VIP,High,customer229@example.com,(904) 739-5451
TXN461044,2024-01-06 03:38:53,CUST07062,PROD0101,Automotive,Automotive Item 66,2,776.61,1553.22,0.2,310.64,International,76.7,,0.0,1940.56,Credit Card,Completed,Germany,22,Premium,Low,customer230@example.com,(632) 508-9932
TXN782089,2024-02-07 10:06:42,CUST01208,PROD0467,Clothing,Clothing Item 84,3,478.38,1435.14,0.15,215.27,International,65.08,,0.0,1715.49,Apple Pay,Completed,France,64,Regular,High,customer231@example.com,(722) 579-6015
TXN514138,2024-08-25 11:44:56,CUST07390,PROD0239,Home & Garden,Home & Garden Item 53,2,546.45,1092.9,0.08,87.43,Express,19.97,,0.0,1200.3,Debit Card,Completed,Canada,72,New,Low,customer232@example.com,(773) 551-9479
TXN690122,2024-05-15 22:05:41,CUST02315,PROD0376,Clothing,Clothing Item 75,2,289.43,578.86,0.07,40.52,Express,17.68,,0.0,637.06,Google Pay,Completed,France,43,Regular,High,customer233@example.com,(325) 595-7200
TXN488130,2024-05-01 12:47:43,CUST08930,PROD0349,Electronics,Electronics Item 17,5,258.56,1292.8,0.06,77.57,Next Day,32.22,,0.0,1402.59,Credit Card,Pending,France,25,New,Medium,customer234@example.com,(237) 937-3569
TXN963746,2023-01-30 13:19:57,CUST03056,PROD0317,Clothing,Clothing Item 8,9,283.46,2551.14,0.06,153.07,Express,17.29,,0.0,2721.5,Apple Pay,Pending,USA,19,New,Medium,customer235@example.com,(579) 437-1174
TXN565589,2023-11-26 03:07:30,CUST08853,PROD0064,Clothing,Clothing Item 33,5,87.34,436.7,0.2,87.34,Express,24.51,FREESHIP,94.75,453.8,Debit Card,Pending,USA,44,VIP,High,customer236@example.com,(402) 380-6213
TXN219868,2023-06-07 16:01:04,CUST08802,PROD0187,Toys & Games,Toys & Games Item 26,4,965.93,3863.72,0.13,502.28,Free Shipping,0.0,,0.0,4366.0,Google Pay,Pending,Brazil,64,New,Low,customer237@example.com,(204) 594-5071
TXN809021,2024-04-16 22:02:38,CUST00822,PROD0300,Clothing,Clothing Item 5,8,934.52,7476.16,0.2,1495.23,Standard,13.35,SAVE20,778.68,8206.06,Google Pay,Completed,Brazil,74,VIP,Medium,customer238@example.com,(743) 626-9456
TXN390739,2023-10-02 03:00:43,CUST05726,PROD0179,Health & Beauty,Health & Beauty Item 85,10,554.32,5543.2,0.05,277.16,Express,22.29,SAVE20,848.31,4994.34,Bank Transfer,Completed,Canada,45,VIP,High,customer239@example.com,(810) 582-4367
TXN519743,2023-07-14 16:26:26,CUST03192,PROD0002,Health & Beauty,Health & Beauty Item 63,5,890.59,4452.95,0.13,578.88,Next Day,44.56,SUMMER25,252.74,4823.65,PayPal,Refunded,Germany,51,VIP,Medium,customer240@example.com,(336) 600-4498
TXN880270,2023-03-12 13:10:50,CUST01341,PROD0304,Sports & Outdoors,Sports & Outdoors Item 52,7,418.48,2929.36,0.05,146.47,Free Shipping,0.0,,0.0,3075.83,Apple Pay,Completed,Mexico,45,Premium,Low,customer241@example.com,(817) 750-9357
TXN963034,2024-03-26 14:57:04,CUST00431,PROD0115,Home & Garden,Home & Garden Item 92,1,681.05,681.05,0.07,47.67,Free Shipping,0.0,,0.0,728.72,Google Pay,Pending,Japan,33,New,Medium,customer242@example.com,(659) 296-1243
TXN641133,2024-10-26 02:22:19,CUST07394,PROD0340,Home & Garden,Home & Garden Item 88,9,535.61,4820.49,0.08,385.64,Express,23.22,,0.0,5229.35,Credit Card,Completed,UK,58,Premium,Low,customer243@example.com,(589) 841-5346
TXN608572,2023-08-07 01:21:59,CUST00231,PROD0122,Home & Garden,Home & Garden Item 51,7,532.43,3727.01,0.15,559.05,Express,16.62,,0.0,0.0,Apple Pay,Cancelled,Brazil,19,Premium,Medium,customer244@example.com,(418) 880-1954
TXN430469,2024-01-03 03:05:52,CUST08478,PROD0413,Health & Beauty,Health & Beauty Item 45,10,545.11,5451.1,0.15,817.67,Standard,9.67,,0.0,6278.44,PayPal,Completed,Mexico,48,Regular,High,customer245@example.com,(412) 297-9629
TXN777662,2024-02-09 00:15:18,CUST05141,PROD0340,Food & Beverage,Food & Beverage Item 93,7,768.29,5378.03,0.1,537.8,Express,21.97,,0.0,5937.8,Google Pay,Completed,Germany,64,New,Medium,customer246@example.com,(821) 769-1046
TXN399861,2024-05-08 19:21:22,CUST06182,PROD0470,Sports & Outdoors,Sports & Outdoors Item 57,2,880.71,1761.42,0.1,176.14,Free Shipping,0.0,,0.0,1937.56,PayPal,Completed,UK,38,New,Low,customer247@example.com,(721) 455-1648
TXN360889,2023-04-13 07:50:04,CUST02735,PROD0051,Clothing,Clothing Item 17,7,264.68,1852.76,0.2,370.55,Next Day,35.65,,0.0,2258.96,Debit Card,Completed,Brazil,71,New,Low,customer248@example.com,(272) 271-4542
TXN810229,2024-09-23 23:32:21,CUST06937,PROD0292,Automotive,Automotive Item 53,9,269.34,2424.06,0.15,363.61,Next Day,39.35,,0.0,2827.02,Debit Card,Completed,USA,44,New,Low,customer249@example.com,(397) 519-9805
TXN930434,2024-04-16 04:49:14,CUST05040,PROD0075,Electronics,Electronics Item 38,5,870.14,4350.7,0.15,652.6,Next Day,34.56,,0.0,5037.86,Apple Pay,Completed,Germany,49,VIP,Low,customer250@example.com,(358) 832-8701
TXN714824,2023-03-15 20:56:48,CUST09125,PROD0067,Toys & Games,Toys & Games Item 93,2,768.16,1536.32,0.08,122.91,International,64.32,,0.0,1723.55,PayPal,Completed,Japan,23,Premium,Low,customer251@example.com,(656) 402-2914
TXN783970,2024-09-20 00:02:52,CUST08035,PROD0310,Home & Garden,Home & Garden Item 24,4,928.12,3712.48,0.13,482.62,Express,22.05,,0.0,4217.15,Bank Transfer,Completed,Brazil,37,Premium,Low,customer252@example.com,(345) 651-7564
TXN737012,2024-03-09 02:20:18,CUST02887,PROD0392,Office Supplies,Office Supplies Item 45,9,975.82,8782.38,0.05,439.12,Free Shipping,0.0,,0.0,9221.5,PayPal,Pending,USA,54,New,Low,customer253@example.com,(898) 581-5771
TXN957724,2023-01-17 16:07:19,CUST09245,PROD0242,Office Supplies,Office Supplies Item 92,9,169.74,1527.66,0.13,198.6,International,92.42,,0.0,0.0,Bank Transfer,Cancelled,France,66,VIP,Medium,customer254@example.com,(733) 358-5879
TXN255880,2023-04-07 01:36:49,CUST02582,PROD0105,Office Supplies,Office Supplies Item 79,8,730.48,5843.84,0.15,876.58,Express,23.52,SUMMER25,1076.06,5667.88,Google Pay,Completed,USA,53,Premium,High,customer255@example.com,(850) 307-4627
TXN160249,2024-06-15 15:22:34,CUST05030,PROD0116,Toys & Games,Toys & Games Item 21,10,522.32,5223.2,0.07,365.62,Next Day,38.59,FREESHIP,608.85,5018.56,Bank Transfer,Pending,Germany,35,VIP,Low,customer256@example.com,(727) 525-6862
TXN150627,2024-06-20 13:51:07,CUST05176,PROD0476,Health & Beauty,Health & Beauty Item 33,5,890.4,4452.0,0.13,578.76,International,34.88,,0.0,5065.64,Google Pay,Completed,Mexico,46,New,Low,customer257@example.com,(676) 978-2887
TXN648320,2024-02-07 10:39:36,CUST01728,PROD0164,Books,Books Item 87,7,136.27,953.89,0.1,95.39,Standard,14.82,,0.0,1064.1,Bank Transfer,Refunded,Mexico,21,Regular,Low,customer258@example.com,(788) 728-3815
TXN841684,2023-01-01 06:27:05,CUST00519,PROD0347,Health & Beauty,Health & Beauty Item 81,9,523.56,4712.04,0.08,376.96,Standard,10.93,,0.0,5099.93,Bank Transfer,Pending,Germany,51,Premium,High,customer259@example.com,(906) 646-6010
TXN605225,2023-08-05 16:04:57,CUST07783,PROD0453,Automotive,Automotive Item 27,7,869.09,6083.63,0.2,1216.73,International,90.86,,0.0,7391.22,Google Pay,Completed,Mexico,68,Regular,High,customer260@example.com,(746) 774-2595
TXN790848,2024-02-28 08:53:12,CUST01301,PROD0347,Sports & Outdoors,Sports & Outdoors Item 3,3,289.77,869.31,0.1,86.93,Express,26.33,SUMMER25,119.13,0.0,PayPal,Failed,USA,56,Regular,Medium,customer261@example.com,(629) 892-5601
TXN558677,2023-10-07 13:58:48,CUST06349,PROD0172,Food & Beverage,Food & Beverage Item 100,8,417.38,3339.04,0.15,500.86,Next Day,45.54,,0.0,0.0,Bank Transfer,Cancelled,Japan,65,Regular,High,customer262@example.com,(280) 983-5866
TXN964489,2024-06-20 07:12:45,CUST07997,PROD0348,Electronics,Electronics Item 75,1,632.71,632.71,0.06,37.96,Free Shipping,0.0,,0.0,670.67,Credit Card,Completed,Japan,35,Regular,Low,customer263@example.com,(831) 529-6212
TXN212691,2024-08-04 08:32:37,CUST09143,PROD0332,Toys & Games,Toys & Games Item 23,7,884.88,6194.16,0.06,371.65,Standard,7.93,,0.0,6573.74,Debit Card,Completed,Japan,22,Regular,Medium,customer264@example.com,(371) 556-3177
TXN381609,2023-03-30 12:59:39,CUST06358,PROD0142,Books,Books Item 24,6,52.97,317.82,0.06,19.07,Free Shipping,0.0,,0.0,336.89,Debit Card,Completed,Australia,54,Regular,Medium,customer265@example.com,(264) 724-7489
TXN266041,2024-09-12 07:52:28,CUST06818,PROD0023,Food & Beverage,Food & Beverage Item 86,4,161.2,644.8,0.07,45.14,International,62.15,,0.0,752.09,Google Pay,Completed,Mexico,21,Regular,Medium,customer266@example.com,(972) 807-9119
TXN951336,2023-06-10 22:17:06,CUST05150,PROD0309,Health & Beauty,Health & Beauty Item 47,10,746.64,7466.4,0.06,447.98,Express,25.93,SAVE10,976.1,6964.21,Apple Pay,Completed,Canada,43,New,Medium,customer267@example.com,(850) 597-8623
TXN413587,2023-05-08 11:27:34,CUST09851,PROD0185,Health & Beauty,Health & Beauty Item 71,10,852.17,8521.7,0.13,1107.82,International,79.76,,0.0,0.0,Bank Transfer,Cancelled,UK,60,Premium,Low,customer268@example.com,(256) 404-2222
TXN458129,2024-04-05 18:34:59,CUST07097,PROD0249,Books,Books Item 7,3,50.84,152.52,0.05,7.63,International,52.11,,0.0,212.26,Apple Pay,Pending,Japan,40,Premium,High,customer269@example.com,(844) 540-3309
TXN381348,2023-03-18 02:50:36,CUST09399,PROD0334,Books,Books Item 78,2,505.41,1010.82,0.07,70.76,Express,29.3,,0.0,1110.88,Bank Transfer,Completed,Canada,63,VIP,Medium,customer270@example.com,(989) 321-6446
TXN690807,2023-01-15 02:03:48,CUST01916,PROD0156,Clothing,Clothing Item 33,8,139.35,1114.8,0.08,89.18,Free Shipping,0.0,,0.0,1203.98,Debit Card,Completed,Canada,62,VIP,Low,customer271@example.com,(650) 766-3782
TXN889563,2023-10-18 09:37:11,CUST08329,PROD0270,Home & Garden,Home & Garden Item 37,4,643.41,2573.64,0.05,128.68,Free Shipping,0.0,,0.0,2702.32,Debit Card,Pending,India,24,New,Low,customer272@example.com,(366) 765-8160
TXN949787,2024-06-05 07:35:10,CUST00020,PROD0170,Books,Books Item 99,9,926.46,8338.14,0.1,833.81,Free Shipping,0.0,,0.0,9171.95,Debit Card,Completed,Canada,49,VIP,Low,customer273@example.com,(227) 518-2195
TXN680736,2023-11-11 15:59:10,CUST03499,PROD0255,Home & Garden,Home & Garden Item 66,4,85.46,341.84,0.15,51.28,Free Shipping,0.0,,0.0,393.12,Debit Card,Completed,India,35,Premium,High,customer274@example.com,(662) 752-4735
TXN365185,2024-04-15 19:13:59,CUST05075,PROD0011,Clothing,Clothing Item 76,7,479.26,3354.82,0.2,670.96,Free Shipping,0.0,,0.0,0.0,Bank Transfer,Cancelled,Germany,34,VIP,Medium,customer275@example.com,(549) 471-8037
TXN763027,2024-07-03 19:07:33,CUST01287,PROD0170,Home & Garden,Home & Garden Item 60,1,687.18,687.18,0.07,48.1,Standard,9.25,,0.0,744.53,PayPal,Completed,Brazil,27,Premium,Low,customer276@example.com,(948) 372-3834
TXN289469,2024-09-19 09:05:42,CUST00946,PROD0108,Books,Books Item 40,2,928.38,1856.76,0.06,111.41,International,86.44,,0.0,2054.61,Credit Card,Completed,UK,72,New,High,customer277@example.com,(679) 563-3741
TXN422706,2023-03-21 01:02:53,CUST01234,PROD0469,Toys & Games,Toys & Games Item 82,8,697.27,5578.16,0.05,278.91,Next Day,47.01,,0.0,5904.08,Bank Transfer,Completed,Japan,19,VIP,Low,customer278@example.com,(967) 437-2083
TXN571930,2024-06-02 13:10:12,CUST01970,PROD0450,Food & Beverage,Food & Beverage Item 11,8,957.33,7658.64,0.13,995.62,Free Shipping,0.0,FREESHIP,970.84,7683.42,Debit Card,Completed,Australia,19,VIP,Low,customer279@example.com,(992) 760-8106
TXN697399,2023-11-09 04:03:28,CUST02266,PROD0149,Health & Beauty,Health & Beauty Item 48,9,995.69,8961.21,0.05,448.06,Standard,8.01,,0.0,9417.28,Debit Card,Completed,USA,63,Premium,High,customer280@example.com,(404) 918-7166
TXN643293,2024-10-22 18:12:53,CUST01926,PROD0202,Home & Garden,Home & Garden Item 33,7,64.59,452.13,0.08,36.17,Free Shipping,0.0,,0.0,488.3,Debit Card,Completed,Japan,34,New,Medium,customer281@example.com,(428) 366-2740
TXN512951,2024-07-16 12:02:10,CUST06048,PROD0273,Books,Books Item 73,7,826.2,5783.4,0.05,289.17,Express,15.1,SUMMER25,726.8,5360.87,PayPal,Completed,Brazil,46,Premium,Low,customer282@example.com,(898) 411-3946
TXN835742,2023-02-15 08:28:23,CUST00890,PROD0272,Health & Beauty,Health & Beauty Item 42,3,484.56,1453.68,0.06,87.22,Standard,9.81,,0.0,1550.71,Debit Card,Completed,USA,24,Premium,Low,customer283@example.com,(622) 209-8192
TXN102341,2023-03-15 16:25:56,CUST04696,PROD0095,Food & Beverage,Food & Beverage Item 14,9,745.61,6710.49,0.05,335.52,Free Shipping,0.0,,0.0,7046.01,Credit Card,Completed,India,56,New,High,customer284@example.com,(583) 572-6839
TXN280589,2024-08-14 19:58:07,CUST08415,PROD0014,Home & Garden,Home & Garden Item 14,6,556.67,3340.02,0.05,167.0,Next Day,37.18,,0.0,3544.2,Google Pay,Refunded,Mexico,18,VIP,Medium,customer285@example.com,(833) 500-5657
TXN318392,2024-02-08 11:32:46,CUST09714,PROD0117,Electronics,Electronics Item 97,9,572.31,5150.79,0.05,257.54,Next Day,25.74,,0.0,0.0,Bank Transfer,Cancelled,Australia,70,New,Low,customer286@example.com,(985) 485-1520
TXN781129,2024-09-10 00:17:36,CUST00415,PROD0473,Clothing,Clothing Item 16,8,339.01,2712.08,0.08,216.97,Free Shipping,0.0,,0.0,2929.05,Bank Transfer,Completed,Australia,48,Regular,High,customer287@example.com,(705) 705-9005
TXN621780,2023-08-07 01:40:08,CUST02200,PROD0322,Home & Garden,Home & Garden Item 34,1,834.65,834.65,0.15,125.2,International,47.92,,0.0,1007.77,Apple Pay,Completed,UK,51,Premium,Low,customer288@example.com,(206) 271-3130
TXN986578,2024-01-15 15:28:00,CUST04243,PROD0128,Health & Beauty,Health & Beauty Item 97,2,605.9,1211.8,0.08,96.94,Standard,14.28,,0.0,1323.02,Credit Card,Completed,UK,56,New,Low,customer289@example.com,(860) 605-1776
TXN571427,2024-10-16 11:03:20,CUST05218,PROD0447,Toys & Games,Toys & Games Item 85,3,544.38,1633.14,0.05,81.66,Standard,12.36,,0.0,1727.16,Apple Pay,Completed,France,68,New,Low,customer290@example.com,(851) 604-8565
TXN578626,2024-11-09 16:33:47,CUST03019,PROD0211,Sports & Outdoors,Sports & Outdoors Item 75,10,898.76,8987.6,0.1,898.76,Next Day,32.76,,0.0,9919.12,Debit Card,Pending,Canada,67,New,Medium,customer291@example.com,(673) 267-3656
TXN907535,2023-04-23 23:14:55,CUST03261,PROD0174,Electronics,Electronics Item 9,7,945.5,6618.5,0.07,463.3,Free Shipping,0.0,,0.0,7081.8,Apple Pay,Completed,India,61,New,Low,customer292@example.com,(360) 439-9179
TXN281084,2023-09-07 18:48:05,CUST03447,PROD0123,Sports & Outdoors,Sports & Outdoors Item 18,6,734.99,4409.94,0.15,661.49,Standard,14.44,,0.0,0.0,Debit Card,Cancelled,Canada,36,VIP,Low,customer293@example.com,(852) 269-8005
TXN465085,2024-06-22 19:07:41,CUST05747,PROD0327,Toys & Games,Toys & Games Item 23,7,497.89,3485.23,0.06,209.11,Standard,8.17,,0.0,3702.51,Debit Card,Pending,France,69,Regular,Medium,customer294@example.com,(668) 666-3534
TXN945028,2023-04-08 19:46:53,CUST04328,PROD0031,Health & Beauty,Health & Beauty Item 76,7,977.45,6842.15,0.15,1026.32,Next Day,27.08,,0.0,7895.55,Credit Card,Pending,Japan,63,Regular,High,customer295@example.com,(785) 487-9504
TXN742650,2023-12-14 17:41:14,CUST04336,PROD0394,Books,Books Item 52,2,9.39,18.78,0.1,1.88,International,54.17,,0.0,74.83,Apple Pay,Completed,France,51,Regular,Medium,customer296@example.com,(724) 957-6873
TXN859358,2023-01-18 18:53:06,CUST06678,PROD0156,Books,Books Item 88,1,83.64,83.64,0.15,12.55,Free Shipping,0.0,,0.0,96.19,Credit Card,Completed,Mexico,47,Regular,Low,customer297@example.com,(924) 626-1631
TXN702500,2023-12-02 12:47:16,CUST00252,PROD0306,Food & Beverage,Food & Beverage Item 67,10,186.8,1868.0,0.05,93.4,Standard,13.39,,0.0,1974.79,Bank Transfer,Completed,France,67,VIP,High,customer298@example.com,(903) 680-1025
TXN467521,2024-03-06 05:29:02,CUST00730,PROD0061,Food & Beverage,Food & Beverage Item 91,10,784.89,7848.9,0.2,1569.78,Next Day,49.74,SAVE20,1533.83,7934.59,Google Pay,Completed,Japan,53,Premium,High,customer299@example.com,(383) 511-5936
TXN514655,2024-07-06 19:55:22,CUST06182,PROD0428,Books,Books Item 66,9,459.48,4135.32,0.05,206.77,Next Day,38.81,,0.0,0.0,Bank Transfer,Cancelled,Canada,20,New,Low,customer300@example.com,(906) 657-7296
TXN138960,2023-10-18 16:34:36,CUST01958,PROD0403,Home & Garden,Home & Garden Item 19,8,400.13,3201.04,0.06,192.06,Express,17.32,,0.0,3410.42,Apple Pay,Completed,France,22,Premium,High,customer301@example.com,(956) 567-3906
TXN149766,2024-10-03 04:52:39,CUST02496,PROD0457,Books,Books Item 93,6,16.44,98.64,0.08,7.89,Express,22.9,,0.0,129.43,Credit Card,Pending,India,31,Premium,Medium,customer302@example.com,(799) 879-4256
TXN644000,2023-08-05 19:55:20,CUST03984,PROD0397,Electronics,Electronics Item 8,3,401.57,1204.71,0.2,240.94,Free Shipping,0.0,SAVE20,117.65,1328.0,Apple Pay,Completed,Brazil,47,Premium,High,customer303@example.com,(611) 855-3040
TXN601276,2023-10-13 03:02:45,CUST03522,PROD0457,Food & Beverage,Food & Beverage Item 8,3,332.66,997.98,0.1,99.8,Free Shipping,0.0,,0.0,1097.78,Apple Pay,Completed,Australia,18,VIP,High,customer304@example.com,(807) 380-9249
TXN975311,2024-07-03 09:08:39,CUST05449,PROD0344,Health & Beauty,Health & Beauty Item 21,2,707.41,1414.82,0.05,70.74,Next Day,31.02,SUMMER25,127.56,1389.02,Bank Transfer,Completed,Japan,58,Regular,Low,customer305@example.com,(611) 435-8326
TXN518537,2023-01-19 02:24:07,CUST03936,PROD0491,Sports & Outdoors,Sports & Outdoors Item 70,2,631.04,1262.08,0.05,63.1,Free Shipping,0.0,,0.0,1325.18,Debit Card,Completed,Germany,71,New,High,customer306@example.com,(895) 440-6221
TXN629565,2023-06-11 19:36:32,CUST03710,PROD0220,Office Supplies,Office Supplies Item 7,7,256.98,1798.86,0.07,125.92,Free Shipping,0.0,,0.0,1924.78,Bank Transfer,Completed,Brazil,28,New,Low,customer307@example.com,(661) 421-3613
TXN268688,2024-03-04 20:34:36,CUST01773,PROD0451,Toys & Games,Toys & Games Item 92,2,771.81,1543.62,0.15,231.54,Express,28.42,,0.0,1803.58,Apple Pay,Completed,USA,63,Regular,Medium,customer308@example.com,(342) 834-2163
TXN883620,2023-06-01 12:30:08,CUST08386,PROD0321,Electronics,Electronics Item 34,1,39.71,39.71,0.2,7.94,International,31.94,,0.0,79.59,PayPal,Completed,Australia,59,New,Medium,customer309@example.com,(302) 771-2792
TXN279397,2024-03-04 13:41:09,CUST03722,PROD0276,Health & Beauty,Health & Beauty Item 13,1,171.26,171.26,0.13,22.26,Free Shipping,0.0,,0.0,193.52,Debit Card,Completed,USA,71,VIP,Low,customer310@example.com,(218) 513-3355
TXN856087,2024-02-03 09:07:12,CUST05711,PROD0039,Electronics,Electronics Item 92,10,607.61,6076.1,0.2,1215.22,International,43.94,SAVE20,1130.9,6204.36,Google Pay,Completed,Mexico,19,VIP,High,customer311@example.com,(251) 503-4649
TXN533072,2023-09-04 15:30:03,CUST02009,PROD0105,Electronics,Electronics Item 90,3,490.56,1471.68,0.13,191.32,Free Shipping,0.0,,0.0,1663.0,PayPal,Pending,Mexico,43,Regular,High,customer312@example.com,(789) 706-4237
TXN592486,2024-01-11 09:20:56,CUST04074,PROD0127,Automotive,Automotive Item 86,2,452.45,904.9,0.07,63.34,International,87.39,SAVE20,225.16,830.47,Apple Pay,Completed,Mexico,60,New,Medium,customer313@example.com,(796) 711-2234
TXN283734,2024-04-02 10:16:59,CUST00512,PROD0306,Sports & Outdoors,Sports & Outdoors Item 79,5,932.62,4663.1,0.15,699.47,Standard,14.91,,0.0,5377.48,Bank Transfer,Refunded,Brazil,30,Regular,Medium,customer314@example.com,(452) 331-1194
TXN310006,2023-05-15 22:45:56,CUST08034,PROD0087,Food & Beverage,Food & Beverage Item 98,5,638.65,3193.25,0.07,223.53,Standard,5.19,,0.0,3421.97,Debit Card,Pending,Mexico,69,Premium,Low,customer315@example.com,(620) 423-9132
TXN460462,2024-06-19 02:45:04,CUST01948,PROD0283,Books,Books Item 40,7,250.87,1756.09,0.15,263.41,Next Day,42.25,,0.0,2061.75,Bank Transfer,Completed,India,62,Premium,High,customer316@example.com,(979) 892-9367
