quantity,unit_price,subtotal,tax_rate,tax_amount,linear_corr,monotonic_corr
4,198.56,794.24,0.2,158.85,15.27407491788805,80.47189562170502
1,174.61,174.61,0.07,12.22,-4.734643403560272,34.657359027997266
3,949.54,2848.62,0.1,284.86,11.948984493936928,69.31471805599453
3,759.22,2277.66,0.1,227.77,-8.14144135027662,69.31471805599453
3,523.64,1570.92,0.08,125.67,-6.434365820964118,69.31471805599453
4,462.49,1849.96,0.2,369.99,14.624334095553571,80.47189562170502
5,706.55,3532.75,0.1,353.28,10.905080927420235,89.58797346140275
1,529.63,529.63,0.08,42.37,-2.8858571068467658,34.657359027997266
7,6.41,44.87,0.07,3.14,14.050315981708376,103.97207708399179
2,874.42,1748.84,0.06,104.93,-6.54039135544358,54.93061443340549
1,330.23,330.23,0.06,19.81,2.6025911748890924,34.657359027997266
2,472.67,945.34,0.13,122.89,4.2855392339006535,54.93061443340549
2,366.44,732.88,0.05,36.64,-0.7378160519102877,54.93061443340549
6,862.07,5172.42,0.05,258.62,0.6471429440924155,97.29550745276566
1,247.69,247.69,0.13,32.2,2.2024857821479364,34.657359027997266
1,54.88,54.88,0.08,4.39,0.950188566991018,34.657359027997266
7,380.84,2665.88,0.06,159.95,5.841779210803909,103.97207708399179
9,104.07,936.63,0.08,74.93,3.161855298192499,115.12925464970229
9,518.31,4664.79,0.05,233.24,13.624770493354674,115.12925464970229
6,251.38,1508.28,0.05,75.41,4.366776351633941,97.29550745276566
5,760.49,3802.45,0.07,266.17,-2.846576204369333,89.58797346140275
10,377.47,3774.7,0.06,226.48,15.435298107581112,119.89476363991854
2,755.94,1511.88,0.15,226.78,19.08305472055386,54.93061443340549
5,235.13,1175.65,0.1,117.57,3.831723340929222,89.58797346140275
3,877.05,2631.15,0.15,394.67,19.477765412420226,69.31471805599453
6,168.45,1010.7,0.08,80.86,30.143317147300955,97.29550745276566
5,225.7,1128.5,0.08,90.28,-2.034189023776751,89.58797346140275
9,246.87,2221.83,0.13,288.84,13.590442081989645,115.12925464970229
8,500.04,4000.32,0.1,400.03,33.037319178163095,109.86122886681098
9,226.44,2037.96,0.15,305.69,12.28920038590956,115.12925464970229
2,613.04,1226.08,0.2,245.22,3.368121457653999,54.93061443340549
5,414.03,2070.15,0.1,207.02,-9.200054743748918,89.58797346140275
6,752.3,4513.8,0.05,225.69,3.683380996803322,97.29550745276566
1,406.1,406.1,0.13,52.79,7.05588684668937,34.657359027997266
9,872.59,7853.31,0.1,785.33,37.7928264295125,115.12925464970229
4,796.51,3186.04,0.05,159.3,4.039931665283095,80.47189562170502
5,874.95,4374.75,0.05,218.74,-9.12626322251355,89.58797346140275
7,908.54,6359.78,0.07,445.18,-3.5524919077330885,103.97207708399179
10,960.8,9608.0,0.15,1441.2,14.642103140617031,119.89476363991854
1,455.5,455.5,0.08,36.44,13.27206798052249,34.657359027997266
6,314.24,1885.44,0.05,94.27,15.373536828753954,97.29550745276566
5,219.69,1098.45,0.13,142.8,12.102558635101262,89.58797346140275
5,776.27,3881.35,0.05,194.07,20.59144386917596,89.58797346140275
3,399.5,1198.5,0.1,119.85,-2.7022908751895143,69.31471805599453
1,77.2,77.2,0.08,6.18,1.6909471995756535,34.657359027997266
4,357.44,1429.76,0.05,71.49,0.7961787979760464,80.47189562170502
2,982.56,1965.12,0.06,117.91,0.28544264547926446,54.93061443340549
3,497.67,1493.01,0.2,298.6,-5.56269354325485,69.31471805599453
10,24.85,248.5,0.06,14.91,11.56023928566204,119.89476363991854
3,382.25,1146.75,0.08,91.74,4.22284433754601,69.31471805599453
10,938.31,9383.1,0.08,750.65,11.285285001384496,119.89476363991854
5,764.92,3824.6,0.07,267.72,5.8893849698619825,89.58797346140275
4,31.03,124.12,0.2,24.82,10.050405434371864,80.47189562170502
4,586.43,2345.72,0.08,187.66,18.386957690643992,80.47189562170502
4,903.11,3612.44,0.06,216.75,19.111558681125977,80.47189562170502
6,474.92,2849.52,0.2,569.9,16.614217673969925,97.29550745276566
1,552.98,552.98,0.1,55.3,-11.09981478438316,34.657359027997266
8,661.76,5294.08,0.2,1058.82,8.395900144301464,109.86122886681098
10,355.31,3553.1,0.2,710.62,12.257149692873986,119.89476363991854
2,988.54,1977.08,0.06,118.62,-3.571498307885644,54.93061443340549
5,873.41,4367.05,0.06,262.02,10.923511790296068,89.58797346140275
4,561.51,2246.04,0.13,291.99,-9.943284932814578,80.47189562170502
9,379.88,3418.92,0.2,683.78,30.435664695282917,115.12925464970229
4,182.44,729.76,0.1,72.98,17.952206715217145,80.47189562170502
2,958.82,1917.64,0.07,134.23,7.782022619017577,54.93061443340549
3,489.12,1467.36,0.2,293.47,3.8789067007981535,69.31471805599453
8,173.0,1384.0,0.05,69.2,24.288392950725534,109.86122886681098
1,778.56,778.56,0.2,155.71,8.394049367802673,34.657359027997266
9,991.06,8919.54,0.08,713.56,24.566377842180927,115.12925464970229
6,989.99,5939.94,0.07,415.8,8.409479177401598,97.29550745276566
5,472.78,2363.9,0.15,354.58,25.393130858641673,89.58797346140275
4,353.65,1414.6,0.13,183.9,17.66887875689856,80.47189562170502
2,10.75,21.5,0.15,3.23,8.095362954359313,54.93061443340549
2,63.13,126.26,0.13,16.41,15.559729204311548,54.93061443340549
10,267.82,2678.2,0.2,535.64,10.808380581660279,119.89476363991854
8,569.21,4553.68,0.15,683.05,0.3249964065297348,109.86122886681098
6,437.96,2627.76,0.13,341.61,12.215505130474757,97.29550745276566
1,273.46,273.46,0.06,16.41,0.929095541865312,34.657359027997266
5,74.8,374.0,0.06,22.44,5.522826577223709,89.58797346140275
6,914.08,5484.48,0.2,1096.9,21.163120393494033,97.29550745276566
2,342.39,684.78,0.15,102.72,4.671392132106304,54.93061443340549
8,798.62,6388.96,0.05,319.45,14.635690735354844,109.86122886681098
3,864.91,2594.73,0.06,155.68,1.2294744124590382,69.31471805599453
8,945.76,7566.08,0.06,453.96,20.811231392795257,109.86122886681098
3,677.14,2031.42,0.15,304.71,11.518757813079194,69.31471805599453
8,496.41,3971.28,0.06,238.28,20.736596768942935,109.86122886681098
6,723.36,4340.16,0.1,434.02,4.027360333638215,97.29550745276566
9,349.97,3149.73,0.2,629.95,26.540884600469948,115.12925464970229
6,810.27,4861.62,0.13,632.01,27.38768423766373,97.29550745276566
2,249.58,499.16,0.15,74.87,11.420383973247057,54.93061443340549
9,297.65,2678.85,0.15,401.83,5.4071171275570915,115.12925464970229
4,886.92,3547.68,0.06,212.86,-2.022022842362013,80.47189562170502
5,931.72,4658.6,0.1,465.86,3.7462304440691216,89.58797346140275
2,821.62,1643.24,0.08,131.46,-2.6437721401852095,54.93061443340549
7,150.95,1056.65,0.06,63.4,9.789073743127354,103.97207708399179
5,453.76,2268.8,0.08,181.5,13.824424663678476,89.58797346140275
5,880.97,4404.85,0.05,220.24,10.399524407498486,89.58797346140275
3,498.63,1495.89,0.08,119.67,6.522890563862888,69.31471805599453
10,737.4,7374.0,0.08,589.92,12.587972501998543,119.89476363991854
5,232.8,1164.0,0.2,232.8,6.7615407283545075,89.58797346140275
4,543.25,2173.0,0.08,173.84,13.965755075290016,80.47189562170502
6,161.43,968.58,0.1,96.86,-11.11958027499815,97.29550745276566
1,668.69,668.69,0.1,66.87,1.3860959152126844,34.657359027997266
1,711.99,711.99,0.06,42.72,4.37987594927325,34.657359027997266
2,888.45,1776.9,0.07,124.38,10.835830685472928,54.93061443340549
7,282.64,1978.48,0.08,158.28,0.3995406071617573,103.97207708399179
6,340.46,2042.76,0.1,204.28,-1.6290968245311888,97.29550745276566
4,661.76,2647.04,0.1,264.7,11.839549948781336,80.47189562170502
5,895.37,4476.85,0.13,581.99,-11.54452240256916,89.58797346140275
10,371.74,3717.4,0.05,185.87,28.321891107607854,119.89476363991854
3,955.33,2865.99,0.05,143.3,6.765919914928104,69.31471805599453
9,505.78,4552.02,0.15,682.8,29.08721212843437,115.12925464970229
5,370.2,1851.0,0.2,370.2,-3.3707237656951285,89.58797346140275
5,851.46,4257.3,0.06,255.44,3.1364053128175957,89.58797346140275
8,753.21,6025.68,0.08,482.05,-12.078683269268858,109.86122886681098
2,617.89,1235.78,0.1,123.58,-4.956897629952762,54.93061443340549
8,82.69,661.52,0.05,33.08,10.161531192781208,109.86122886681098
10,707.73,7077.3,0.07,495.41,-4.627075800084366,119.89476363991854
4,816.98,3267.92,0.08,261.43,2.053731878016006,80.47189562170502
3,164.96,494.88,0.13,64.33,-15.373401768602442,69.31471805599453
1,85.08,85.08,0.05,4.25,-1.074601849114253,34.657359027997266
5,226.37,1131.85,0.05,56.59,18.971119271082365,89.58797346140275
7,739.21,5174.47,0.08,413.96,10.150202498858773,103.97207708399179
7,671.0,4697.0,0.06,281.82,27.08207372611803,103.97207708399179
6,410.39,2462.34,0.15,369.35,16.862925633946098,97.29550745276566
7,500.56,3503.92,0.15,525.59,23.98147848606971,103.97207708399179
7,804.15,5629.05,0.2,1125.81,2.850547591217164,103.97207708399179
4,419.25,1677.0,0.07,117.39,-1.8914162839260227,80.47189562170502
8,315.54,2524.32,0.07,176.7,15.456134163853687,109.86122886681098
1,953.05,953.05,0.05,47.65,-14.27702091632859,34.657359027997266
10,455.87,4558.7,0.1,455.87,19.711437497620903,119.89476363991854
2,180.18,360.36,0.07,25.23,-0.23919816546929606,54.93061443340549
5,627.28,3136.4,0.05,156.82,20.79996837546657,89.58797346140275
1,230.47,230.47,0.08,18.44,8.295122540794106,34.657359027997266
6,542.77,3256.62,0.05,162.83,19.967064303401273,97.29550745276566
10,549.08,5490.8,0.15,823.62,7.457939186049528,119.89476363991854
7,991.4,6939.8,0.06,416.39,20.98210268761728,103.97207708399179
4,303.96,1215.84,0.05,60.79,20.447124943642827,80.47189562170502
9,304.78,2743.02,0.1,274.3,13.112861766196593,115.12925464970229
8,477.72,3821.76,0.15,573.26,4.606493806335118,109.86122886681098
3,360.6,1081.8,0.05,54.09,-2.7178720123440945,69.31471805599453
9,77.84,700.56,0.08,56.04,25.89012992015965,115.12925464970229
8,862.09,6896.72,0.06,413.8,38.84345742423311,109.86122886681098
8,334.86,2678.88,0.08,214.31,2.1835492982477795,109.86122886681098
5,929.89,4649.45,0.06,278.97,-3.085200500425602,89.58797346140275
1,118.98,118.98,0.05,5.95,10.714141806744788,34.657359027997266
3,744.93,2234.79,0.05,111.74,-3.039135293666445,69.31471805599453
9,728.57,6557.13,0.07,459.0,23.6835538422827,115.12925464970229
4,37.47,149.88,0.2,29.98,10.653461735266458,80.47189562170502
4,485.64,1942.56,0.08,155.4,5.760226975020362,80.47189562170502
9,591.19,5320.71,0.06,319.24,17.912715345216878,115.12925464970229
4,494.52,1978.08,0.05,98.9,9.801983691533941,80.47189562170502
10,595.62,5956.2,0.1,595.62,13.203935022138243,119.89476363991854
2,381.28,762.56,0.15,114.38,-14.563610316384946,54.93061443340549
6,388.6,2331.6,0.2,466.32,10.786507285890348,97.29550745276566
10,868.12,8681.2,0.08,694.5,30.73060366064164,119.89476363991854
1,312.85,312.85,0.13,40.67,-14.587686632045234,34.657359027997266
2,260.59,521.18,0.15,78.18,-6.657850201389447,54.93061443340549
1,552.88,552.88,0.07,38.7,5.768269747660109,34.657359027997266
7,248.05,1736.35,0.05,86.82,10.885918627322805,103.97207708399179
2,253.03,506.06,0.08,40.48,7.111821595842892,54.93061443340549
1,720.56,720.56,0.05,36.03,-5.49318207827662,34.657359027997266
4,863.77,3455.08,0.07,241.86,17.62458286592306,80.47189562170502
5,875.7,4378.5,0.08,350.28,7.969005656902111,89.58797346140275
7,742.9,5200.3,0.07,364.02,17.46985522343057,103.97207708399179
7,209.09,1463.63,0.07,102.45,13.702774109710962,103.97207708399179
7,348.11,2436.77,0.15,365.52,12.254949679609926,103.97207708399179
2,802.26,1604.52,0.1,160.45,9.2683365702813,54.93061443340549
3,104.6,313.8,0.06,18.83,6.364879539669505,69.31471805599453
2,226.03,452.06,0.2,90.41,-8.901990280955118,54.93061443340549
10,935.21,9352.1,0.05,467.61,25.873568257159647,119.89476363991854
1,295.61,295.61,0.07,20.69,9.681272862481837,34.657359027997266
5,596.46,2982.3,0.1,298.23,-13.568503913578098,89.58797346140275
9,866.13,7795.17,0.06,467.71,6.9579971512432275,115.12925464970229
6,270.36,1622.16,0.1,162.22,19.423604624928068,97.29550745276566
2,835.5,1671.0,0.15,250.65,-15.269285464778338,54.93061443340549
10,957.48,9574.8,0.2,1914.96,24.435668819007446,119.89476363991854
3,350.88,1052.64,0.05,52.63,3.0877746434574935,69.31471805599453
5,15.72,78.6,0.08,6.29,20.902825703339907,89.58797346140275
5,11.57,57.85,0.07,4.05,7.488532109245364,89.58797346140275
7,729.37,5105.59,0.06,306.34,3.279320070043724,103.97207708399179
2,930.74,1861.48,0.13,241.99,6.0808566075914054,54.93061443340549
6,372.76,2236.56,0.1,223.66,8.696145104900138,97.29550745276566
3,160.56,481.68,0.06,28.9,-3.608511341406807,69.31471805599453
4,992.34,3969.36,0.2,793.87,28.183434830113864,80.47189562170502
4,997.99,3991.96,0.1,399.2,-3.710981815843148,80.47189562170502
10,541.5,5415.0,0.2,1083.0,-7.42955375059794,119.89476363991854
4,36.09,144.36,0.1,14.44,21.816989681214928,80.47189562170502
3,231.95,695.85,0.06,41.75,-1.3356347231592647,69.31471805599453
2,703.55,1407.1,0.06,84.43,0.032267390343044156,54.93061443340549
7,393.25,2752.75,0.13,357.86,6.920939353709658,103.97207708399179
3,738.66,2215.98,0.13,288.08,-1.19651434158326,69.31471805599453
5,290.22,1451.1,0.2,290.22,-0.16192471263445896,89.58797346140275
5,602.55,3012.75,0.08,241.02,-2.4681730249696443,89.58797346140275
5,529.07,2645.35,0.15,396.8,8.147597617045657,89.58797346140275
10,170.29,1702.9,0.1,170.29,10.980124423243648,119.89476363991854
2,678.19,1356.38,0.13,176.33,10.303621903339465,54.93061443340549
3,574.83,1724.49,0.07,120.71,9.32694051616154,69.31471805599453
5,214.4,1072.0,0.1,107.2,-1.7751219352540417,89.58797346140275
4,808.78,3235.12,0.05,161.76,7.085212760723562,80.47189562170502
9,608.85,5479.65,0.07,383.58,9.321616758786465,115.12925464970229
7,843.5,5904.5,0.2,1180.9,0.5833955736633438,103.97207708399179
8,38.2,305.6,0.15,45.84,18.894315705151325,109.86122886681098
9,922.95,8306.55,0.07,581.46,12.286747206916353,115.12925464970229
2,818.3,1636.6,0.1,163.66,-1.0755002017047905,54.93061443340549
3,879.22,2637.66,0.1,263.77,-4.055672364232793,69.31471805599453
9,634.05,5706.45,0.13,741.84,3.22063238926661,115.12925464970229
8,591.28,4730.24,0.05,236.51,31.88768023914546,109.86122886681098
7,871.77,6102.39,0.05,305.12,13.841186496299965,103.97207708399179
10,583.2,5832.0,0.13,758.16,4.088709627971834,119.89476363991854
5,65.14,325.7,0.07,22.8,10.378658983228128,89.58797346140275
5,309.71,1548.55,0.07,108.4,18.120161767955377,89.58797346140275
1,139.62,139.62,0.2,27.92,3.175176125300424,34.657359027997266
3,361.78,1085.34,0.05,54.27,18.240213421331244,69.31471805599453
9,644.07,5796.63,0.06,347.8,-1.9281314206996711,115.12925464970229
2,561.51,1123.02,0.13,145.99,-16.913220473802106,54.93061443340549
1,354.41,354.41,0.08,28.35,4.105174218537532,34.657359027997266
7,74.35,520.45,0.2,104.09,13.264961433738831,103.97207708399179
6,730.16,4380.96,0.2,876.19,-24.395001782542423,97.29550745276566
10,391.11,3911.1,0.08,312.89,8.764239087979849,119.89476363991854
7,661.43,4630.01,0.2,926.0,0.4133768561654474,103.97207708399179
9,929.9,8369.1,0.06,502.15,-0.41946240703156334,115.12925464970229
8,955.52,7644.16,0.2,1528.83,1.8895823539018917,109.86122886681098
1,37.29,37.29,0.1,3.73,7.457878015993597,34.657359027997266
6,266.13,1596.78,0.2,319.36,-1.1740502128970824,97.29550745276566
8,534.12,4272.96,0.2,854.59,2.168778654181583,109.86122886681098
10,660.38,6603.8,0.2,1320.76,-1.1880530885767904,119.89476363991854
6,825.31,4951.86,0.13,643.74,21.68909642515826,97.29550745276566
10,354.82,3548.2,0.05,177.41,19.346323654706342,119.89476363991854
3,345.55,1036.65,0.1,103.67,-20.42356202902901,69.31471805599453
5,21.22,106.1,0.15,15.91,-2.322400792231864,89.58797346140275
5,135.44,677.2,0.05,33.86,12.78517884394926,89.58797346140275
8,777.43,6219.44,0.1,621.94,24.813925489828367,109.86122886681098
5,221.35,1106.75,0.07,77.47,15.908387593666566,89.58797346140275
2,622.75,1245.5,0.06,74.73,-0.5568291025788557,54.93061443340549
9,814.68,7332.12,0.07,513.25,-5.813768607930385,115.12925464970229
3,214.93,644.79,0.06,38.69,13.202489939113104,69.31471805599453
7,927.39,6491.73,0.07,454.42,7.531031486794957,103.97207708399179
5,210.14,1050.7,0.06,63.04,8.188620146150699,89.58797346140275
1,671.13,671.13,0.1,67.11,-0.27420438208496845,34.657359027997266
8,394.38,3155.04,0.07,220.85,-1.5552949957626794,109.86122886681098
3,992.96,2978.88,0.2,595.78,8.14250212222989,69.31471805599453
9,85.77,771.93,0.06,46.32,15.764590311134468,115.12925464970229
10,682.74,6827.4,0.13,887.56,10.742111570852016,119.89476363991854
5,492.41,2462.05,0.1,246.21,12.21105799862487,89.58797346140275
5,102.67,513.35,0.15,77.0,-6.23999547423306,89.58797346140275
9,795.84,7162.56,0.1,716.26,10.80997224116891,115.12925464970229
6,920.74,5524.44,0.08,441.96,9.261274729357888,97.29550745276566
2,742.98,1485.96,0.05,74.3,-14.349276321350622,54.93061443340549
5,975.52,4877.6,0.1,487.76,6.929033891639466,89.58797346140275
7,602.76,4219.32,0.06,253.16,17.83645146681296,103.97207708399179
9,563.39,5070.51,0.1,507.05,10.467690759571322,115.12925464970229
5,417.2,2086.0,0.06,125.16,7.158850974856556,89.58797346140275
8,737.35,5898.8,0.05,294.94,17.62344039234167,109.86122886681098
10,805.92,8059.2,0.13,1047.7,11.121998911337274,119.89476363991854
5,199.83,999.15,0.2,199.83,4.522026004557111,89.58797346140275
4,772.6,3090.4,0.06,185.42,-5.767035145324671,80.47189562170502
9,751.94,6767.46,0.1,676.75,13.350632226792348,115.12925464970229
4,685.6,2742.4,0.07,191.97,2.6515151639521957,80.47189562170502
3,164.67,494.01,0.08,39.52,9.490897950533226,69.31471805599453
3,202.91,608.73,0.1,60.87,10.13459954183239,69.31471805599453
7,561.77,3932.39,0.06,235.94,18.41209039012881,103.97207708399179
6,67.65,405.9,0.06,24.35,3.9173964910486916,97.29550745276566
4,115.52,462.08,0.05,23.1,-15.76581085624116,80.47189562170502
2,652.49,1304.98,0.05,65.25,10.416397464647746,54.93061443340549
10,266.22,2662.2,0.2,532.44,19.31120964097409,119.89476363991854
7,264.6,1852.2,0.06,111.13,4.1470839531391,103.97207708399179
5,772.01,3860.05,0.13,501.81,13.049401995673371,89.58797346140275
5,99.82,499.1,0.1,49.91,-6.985898025162417,89.58797346140275
10,619.92,6199.2,0.15,929.88,25.302402128702752,119.89476363991854
4,871.46,3485.84,0.1,348.58,2.6637544820595,80.47189562170502
6,114.55,687.3,0.05,34.37,0.7107238699510461,97.29550745276566
1,751.85,751.85,0.05,37.59,-4.717015562388877,34.657359027997266
9,380.56,3425.04,0.07,239.75,11.185150139997877,115.12925464970229
10,506.92,5069.2,0.06,304.15,14.879879267005368,119.89476363991854
3,250.62,751.86,0.1,75.19,4.982802803994069,69.31471805599453
3,881.4,2644.2,0.13,343.75,0.2039255604187602,69.31471805599453
8,855.85,6846.8,0.2,1369.36,14.00239573461479,109.86122886681098
5,295.25,1476.25,0.07,103.34,7.582792743334338,89.58797346140275
5,859.87,4299.35,0.13,558.92,1.024270044256009,89.58797346140275
7,278.74,1951.18,0.08,156.09,2.51809375578736,103.97207708399179
10,980.67,9806.7,0.13,1274.87,21.083655428948376,119.89476363991854
9,953.15,8578.35,0.06,514.7,18.743260359979054,115.12925464970229
4,735.67,2942.68,0.2,588.54,6.571363551612633,80.47189562170502
1,153.78,153.78,0.07,10.76,10.741954659902014,34.657359027997266
8,344.87,2758.96,0.06,165.54,-7.613276561676344,109.86122886681098
6,116.44,698.64,0.15,104.8,3.356053584932969,97.29550745276566
5,829.85,4149.25,0.15,622.39,-4.063171123346443,89.58797346140275
7,360.74,2525.18,0.15,378.78,33.06272265137851,103.97207708399179
4,402.26,1609.04,0.07,112.63,13.132198203959863,80.47189562170502
9,650.67,5856.03,0.13,761.28,12.709380163417242,115.12925464970229
5,158.55,792.75,0.2,158.55,15.349905788461562,89.58797346140275
7,856.27,5993.89,0.06,359.63,21.662756637551148,103.97207708399179
6,548.18,3289.08,0.08,263.13,20.056316915240707,97.29550745276566
5,760.71,3803.55,0.08,304.28,16.717034851003532,89.58797346140275
6,129.86,779.16,0.08,62.33,6.3745967671793835,97.29550745276566
1,131.48,131.48,0.1,13.15,-3.5136541948395212,34.657359027997266
2,228.24,456.48,0.05,22.82,-6.621891799806852,54.93061443340549
4,346.67,1386.68,0.06,83.2,11.024472667290073,80.47189562170502
7,225.54,1578.78,0.15,236.82,8.910642646712189,103.97207708399179
4,667.09,2668.36,0.07,186.79,1.8152896948280404,80.47189562170502
4,133.11,532.44,0.08,42.6,1.2933863827219758,80.47189562170502
5,529.08,2645.4,0.13,343.9,22.001926306346885,89.58797346140275
1,364.75,364.75,0.13,47.42,11.026804128416712,34.657359027997266
6,143.79,862.74,0.08,69.02,27.303938561281655,97.29550745276566
6,902.84,5417.04,0.05,270.85,14.290162998921087,97.29550745276566
4,132.91,531.64,0.08,42.53,6.569544402548981,80.47189562170502
7,591.22,4138.54,0.13,538.01,10.245975492550752,103.97207708399179
2,780.37,1560.74,0.07,109.25,-7.20301547261473,54.93061443340549
8,714.62,5716.96,0.07,400.19,-0.6141899175140075,109.86122886681098
4,981.48,3925.92,0.15,588.89,11.073410218928746,80.47189562170502
6,527.81,3166.86,0.07,221.68,-0.34678710483254704,97.29550745276566
2,660.56,1321.12,0.08,105.69,5.114577538672359,54.93061443340549
8,83.87,670.96,0.07,46.97,23.154666830952117,109.86122886681098
1,158.15,158.15,0.08,12.65,-5.154539330308965,34.657359027997266
5,181.08,905.4,0.06,54.32,27.60481634591578,89.58797346140275
10,382.75,3827.5,0.06,229.65,5.093048790559006,119.89476363991854
6,445.66,2673.96,0.08,213.92,18.90194756489846,97.29550745276566
3,644.62,1933.86,0.07,135.37,8.747561811323623,69.31471805599453
9,724.77,6522.93,0.05,326.15,25.440952499461513,115.12925464970229
9,23.99,215.91,0.2,43.18,2.3380238864031035,115.12925464970229
1,387.84,387.84,0.08,31.03,24.57020916953611,34.657359027997266
7,24.01,168.07,0.15,25.21,8.712249162170943,103.97207708399179
3,838.75,2516.25,0.2,503.25,11.266479392992814,69.31471805599453
10,715.32,7153.2,0.15,1072.98,29.44487488946501,119.89476363991854
7,531.62,3721.34,0.08,297.71,4.453379325047843,103.97207708399179
8,801.34,6410.72,0.15,961.61,20.257263629471787,109.86122886681098
2,104.62,209.24,0.07,14.65,-4.714696452214928,54.93061443340549
2,405.32,810.64,0.15,121.6,16.969615804578392,54.93061443340549
1,45.48,45.48,0.07,3.18,-6.101807312287337,34.657359027997266
9,903.8,8134.2,0.07,569.39,13.885069824957592,115.12925464970229
1,274.23,274.23,0.13,35.65,4.5612070101196,34.657359027997266
6,940.13,5640.78,0.05,282.04,16.842997697226153,97.29550745276566
1,883.82,883.82,0.2,176.76,21.18476308426545,34.657359027997266
3,88.06,264.18,0.15,39.63,-0.019689896144894803,69.31471805599453
2,935.38,1870.76,0.08,149.66,14.387347742736065,54.93061443340549
8,181.77,1454.16,0.05,72.71,31.70258448634137,109.86122886681098
5,871.62,4358.1,0.08,348.65,9.157333608649173,89.58797346140275
9,610.42,5493.78,0.07,384.56,7.998672498797086,115.12925464970229
2,595.41,1190.82,0.05,59.54,-14.300337394352916,54.93061443340549
10,300.72,3007.2,0.07,210.5,33.832757674110624,119.89476363991854
4,442.34,1769.36,0.05,88.47,3.5555567007563633,80.47189562170502
1,423.59,423.59,0.1,42.36,-8.51358499230551,34.657359027997266
8,693.64,5549.12,0.06,332.95,-1.5833008420976284,109.86122886681098
2,836.08,1672.16,0.13,217.38,-7.032141903900413,54.93061443340549
6,870.53,5223.18,0.05,261.16,18.197052932271653,97.29550745276566
7,609.71,4267.97,0.07,298.76,21.078685276747382,103.97207708399179
8,875.75,7006.0,0.06,420.36,18.521218714555364,109.86122886681098
9,630.28,5672.52,0.15,850.88,14.823378273533645,115.12925464970229
1,548.52,548.52,0.05,27.43,-10.955205895013357,34.657359027997266
6,641.57,3849.42,0.07,269.46,1.7005905409795252,97.29550745276566
1,128.32,128.32,0.08,10.27,-9.566194106812755,34.657359027997266
6,912.51,5475.06,0.08,438.0,14.72821005526265,97.29550745276566
9,153.86,1384.74,0.08,110.78,2.8668752113829576,115.12925464970229
6,750.11,4500.66,0.07,315.05,1.8575388894640756,97.29550745276566
9,780.62,7025.58,0.15,1053.84,11.66512757001493,115.12925464970229
9,413.39,3720.51,0.08,297.64,-3.19800153096347,115.12925464970229
1,768.24,768.24,0.2,153.65,1.9677143084084645,34.657359027997266
3,645.12,1935.36,0.07,135.48,3.4284711896446347,69.31471805599453
6,325.26,1951.56,0.06,117.09,20.84209145961691,97.29550745276566
7,215.32,1507.24,0.08,120.58,2.301344549662481,103.97207708399179
6,881.08,5286.48,0.13,687.24,-3.9919551831233555,97.29550745276566
3,643.37,1930.11,0.07,135.11,0.7594035040871514,69.31471805599453
2,162.94,325.88,0.2,65.18,-7.980912934360161,54.93061443340549
10,451.61,4516.1,0.08,361.29,15.391545918131245,119.89476363991854
1,242.73,242.73,0.08,19.42,-17.09934861826606,34.657359027997266
5,82.8,414.0,0.13,53.82,1.4465459662271858,89.58797346140275
1,972.81,972.81,0.06,58.37,-7.783716698222197,34.657359027997266
1,503.66,503.66,0.2,100.73,7.177570770860688,34.657359027997266
2,213.67,427.34,0.2,85.47,-5.1056470962536515,54.93061443340549
8,751.48,6011.84,0.1,601.18,-5.360957585984991,109.86122886681098
10,235.48,2354.8,0.07,164.84,12.981799030654516,119.89476363991854
4,829.75,3319.0,0.07,232.33,9.198861402745091,80.47189562170502
5,207.35,1036.75,0.15,155.51,4.787948067392742,89.58797346140275
3,528.08,1584.24,0.08,126.74,-1.6132277921910783,69.31471805599453
10,963.67,9636.7,0.13,1252.77,8.284378994157374,119.89476363991854
3,37.89,113.67,0.1,11.37,5.6294803244203395,69.31471805599453
10,185.38,1853.8,0.07,129.77,6.105512507604518,119.89476363991854
7,209.5,1466.5,0.07,102.66,7.215170285894663,103.97207708399179
8,259.15,2073.2,0.1,207.32,19.504465708873735,109.86122886681098
1,207.25,207.25,0.08,16.58,-11.513230789056454,34.657359027997266
5,135.43,677.15,0.2,135.43,7.063329802597278,89.58797346140275
9,366.99,3302.91,0.2,660.58,-4.389894127970049,115.12925464970229
2,365.76,731.52,0.1,73.15,5.279296700099529,54.93061443340549
5,197.0,985.0,0.15,147.75,-2.288092107990611,89.58797346140275
5,962.37,4811.85,0.05,240.59,17.695918130307952,89.58797346140275
4,849.52,3398.08,0.07,237.87,-8.769473096453488,80.47189562170502
7,548.64,3840.48,0.13,499.26,14.92079036801008,103.97207708399179
5,942.57,4712.85,0.05,235.64,19.711310785264935,89.58797346140275
9,322.02,2898.18,0.2,579.64,3.193105985795313,115.12925464970229
3,840.6,2521.8,0.07,176.53,-4.118849289949397,69.31471805599453
1,125.74,125.74,0.08,10.06,-7.941956443765974,34.657359027997266
1,531.45,531.45,0.13,69.09,-3.3586268840430407,34.657359027997266
6,757.78,4546.68,0.15,682.0,14.174217991894656,97.29550745276566
5,415.43,2077.15,0.1,207.72,1.8249506611287636,89.58797346140275
9,201.98,1817.82,0.07,127.25,2.2904177479364307,115.12925464970229
