x_base,y_linear,y_monotonic,y_nonlinear,y_independent,y_ordinal,category
5.350701402805611,12.27126142765059,20.256453275029532,-0.7809161675349663,48.24114187567663,3.0639303651837952,B
5.370741482965932,13.30143847923488,17.890191593805074,-0.5980806953979882,51.23204806784486,2.8991640337984657,B
5.390781563126252,13.912303703538596,20.361014270582316,1.3888034052898341,55.51485376040468,2.983695465379671,C
5.410821643286573,15.262916575639261,19.28762637743547,1.2600845431869492,50.436024463724536,3.0695352967076674,C
5.430861723446894,12.425861295714348,18.048618677689113,0.7947799456388045,66.95051040430752,2.9025542871772894,A
5.4509018036072145,15.064967359369389,19.274607094528413,-0.8890003281763399,43.77350638265548,2.8648583841676776,B
5.4709418837675345,13.952116828554656,19.645771199694295,-0.0946221918082879,51.94607455237243,3.006830483497605,B
5.490981963927855,13.00045527680776,19.3259481964153,1.4541609888816374,42.57529414301952,2.7825508122274396,B
5.511022044088176,14.484147562439624,17.164739679285358,0.40286044318396275,36.79977488779294,2.782834974222963,C
5.531062124248497,14.261183944070464,18.038558655035562,2.6013565197930206,43.882309090947146,3.1358746565913007,B
5.551102204408817,13.50198753165884,18.548814474175416,0.6970314790986296,49.62963202951588,2.770241192968269,C
5.571142284569138,14.212086654128296,18.75244338183125,0.5182526257128859,45.7069777548274,3.1332625001818424,B
5.591182364729459,13.797051132597158,19.47799960192606,0.04038012416461367,43.07579020126144,3.09251825857079,B
5.611222444889779,14.335962235030806,19.06538675570388,0.5071337819193211,35.93682536328166,2.6548386542418805,A
5.6312625250501,14.924655724621246,17.582607762990833,0.246022539152084,49.16894427371305,2.864487069532869,B
5.651302605210421,15.888622026566193,19.328325010690524,1.1323037602424715,34.952796259689975,3.2388218806094744,B
5.671342685370742,13.104869871914634,19.588797163518887,1.4074033179953827,57.60055963689602,2.803766893772064,A
5.691382765531062,16.51579890571839,19.567995889852398,-0.3079793320345706,50.824397529345035,2.9071191475381224,C
5.7114228456913825,12.470757891860263,20.11889049598148,-0.8251104881861534,35.4244850053507,3.0924121786503793,C
5.731462925851703,14.311140756667823,19.901847093156647,-1.301167361207762,46.907909229501364,3.156678101856519,B
5.751503006012024,15.091323218508625,19.556831555778775,1.0727480949576522,42.478435944094166,2.949692222791101,C
5.771543086172344,14.824078040079721,19.057124198169067,-0.5080878723535281,53.1917451041918,2.8804979610616717,B
5.791583166332665,13.960466812844736,17.495879825039335,-1.526286683731235,63.40450446023144,3.2844739723397014,A
5.811623246492986,14.415124242628696,19.61592275857856,1.0473108987787785,31.248275303542556,3.347779932759516,A
5.831663326653306,14.17032571864778,19.423369451026954,3.184663406332834,51.150260791474174,3.195771610156359,B
5.851703406813627,14.114042056683042,19.5165517760732,0.719327781638045,48.398672044333594,3.017063628513005,A
5.871743486973948,15.59308907096892,17.997429991293707,1.5984274815331392,56.713400764504655,2.8383468556718148,A
5.891783567134269,15.140582620233584,18.222242606399213,0.8771072891582856,52.131966282376894,2.833911118688687,B
5.911823647294589,14.130737699328524,20.385488025186124,0.7325327105744638,42.48030668261181,3.1045028210531513,B
5.9318637274549095,15.76332733034307,19.321731977999846,1.7874464895339264,46.80946064333382,3.0836796441777365,A
5.95190380761523,15.21110713610707,20.071656209554934,0.6158463147637223,42.03974143196511,3.280319718589286,C
5.971943887775551,15.756749894390063,19.447259170134693,1.2120672350561563,60.76007138598598,3.130090018507228,C
5.991983967935871,15.613596777795355,19.4773995938483,1.3057299988378093,50.21311648671942,2.6993839396480364,B
6.012024048096192,14.195053085270311,20.41454777213769,0.35610222028195504,69.01190685753008,3.210389523544584,B
6.032064128256513,14.503947216316057,18.988758070099593,2.057198714370399,49.39339186185379,2.8003878745371176,C
6.052104208416833,15.851502021956929,19.629381192641645,0.9319635086730023,42.91593233089537,2.9232057456095295,A
6.072144288577154,15.754658842587773,19.09936199053247,0.39374821603576693,34.862856073871725,3.050040041250339,C
6.092184368737475,15.163467143510802,19.155437618507133,1.72937653888488,31.96860323744055,3.399133497956793,C
6.112224448897796,15.341776281104373,19.30897844548114,0.3385752429349682,34.158640569945106,3.6219837112010724,C
6.132264529058116,16.542193953904658,19.868421669220453,1.3102041211323248,52.67126651011483,3.1213446118272365,C
6.152304609218437,14.713037829601044,19.19559765572294,1.3186869157818504,55.08725023229934,2.9633606762559226,B
6.1723446893787575,15.891786759927554,20.95808227571859,2.4602876365461537,34.188092979678665,3.10690112969611,B
6.192384769539078,15.182576886644263,18.83562065174138,1.8964796715087138,58.950383140761154,3.1775310851747673,A
6.212424849699398,15.207168496171576,19.57118047911376,1.4449470574234646,45.1693894831656,2.9358664748885617,A
6.232464929859719,16.56370671170663,19.346068030638527,2.3367361025344096,51.467930119855495,3.3590422711824646,A
6.25250501002004,16.33042636902811,21.26044716247597,2.958976349142614,66.12220628255425,3.0460141518382806,A
6.27254509018036,16.35859981636136,20.03761789112709,2.177181312894003,58.96839315865532,3.0995486178182787,C
6.292585170340681,16.890649147835692,20.900425558075046,1.6811290424280279,47.314693520941674,3.1331848504108923,B
6.312625250501002,15.646254342634762,18.41046303381232,0.4111488159026584,41.08807774584713,3.084317322122891,B
6.332665330661323,16.34728363261761,20.19044095854614,0.71088322047128,28.48184598670695,3.1677881000939223,A
6.352705410821643,15.395144065049829,20.84031408166107,1.5245872241114817,42.8084668075758,2.8765493626906156,A
6.372745490981964,16.06965733445237,20.060185582807982,1.2749179808520292,47.88869761172305,2.888339649210794,C
6.3927855711422845,15.655428087916885,21.070526393516925,1.7528803441966936,40.12820472848816,2.779969153405661,C
6.4128256513026045,15.922647267597927,19.51482851070898,2.0527262458757356,48.68743032907695,3.0879002461240455,A
6.432865731462925,16.460888488362766,21.468462257566298,2.582796958757515,50.768518829587684,3.1557873007024226,B
6.452905811623246,15.08759094001302,22.384938105354763,2.040436519389513,47.751440181919214,3.0915545732303773,B
6.472945891783567,18.038279059252595,19.750054283833364,2.65607124394829,43.4999741917654,3.3348984866695073,B
6.492985971943887,14.979954562388073,19.694171270855175,2.2934815272313536,51.68654671966728,2.998880796234191,A
6.513026052104208,14.811863491420686,21.619767686961634,0.3137812679921743,54.41940649569409,3.1337483311185026,B
6.533066132264529,17.224243138029127,21.772593623857304,1.4109563720777678,39.096009225571535,2.781659824772137,C
6.55310621242485,16.89787511881264,19.6967289480029,2.2680513513510476,64.10932379746271,2.92258005950512,C
6.57314629258517,16.770412402222494,19.825899258883847,1.2650945150333572,49.014118677157384,3.1391075515131557,A
6.593186372745491,16.81471825475526,19.99072854381031,3.1381715482981383,50.188496229448475,3.1698204221486286,C
6.613226452905812,16.21420613296471,18.95442006332679,4.133250420698764,57.08214423256557,2.9412066104671637,A
6.633266533066132,15.36927869464643,19.406506760786655,3.8863214197311775,52.332161312635016,2.9856801496283865,B
6.6533066132264524,16.38241778464663,19.347237147987908,2.519979886408114,59.53136633913245,2.696425250663838,B
6.673346693386773,15.669531675261434,19.60973099215363,4.2908152931184,52.87124165201824,2.928594159838678,B
6.693386773547094,17.36189328051194,20.368926105106006,3.016226222026349,43.87562625359562,3.178076632703957,C
6.713426853707414,16.279796325912688,20.663840307858795,2.598745611887649,53.61503525206102,3.115041003221313,A
6.733466933867735,15.641436670942959,22.006073150675075,2.391504947271867,38.56273792679338,3.100133144276242,B
6.753507014028056,16.185628186403118,19.48309854875115,2.7723171617574605,51.085597057765234,3.009954737436192,A
6.773547094188377,16.96002564265238,21.49158811536107,2.7572924767628066,49.66770009355539,3.001412631725635,B
6.793587174348697,16.02344979589342,20.31902353981678,3.3873711743636306,47.918831427274604,2.8679357721053105,C
6.813627254509018,15.805034113451606,20.50922922265835,3.449817799347782,48.71462488561069,3.139765684040507,C
6.833667334669339,16.911021880830592,21.259127192580962,3.3653819143867705,31.18150954502361,3.084194588877878,A
6.853707414829659,16.95238140076804,19.487135002918826,3.873169349540806,44.512750922590385,3.09840376959856,C
6.8737474949899795,16.24055181460883,21.01775098425346,4.701575949767564,50.928449011411146,2.894793031466484,C
6.8937875751503,16.31653684468228,20.82721288040693,4.535985515234978,51.598563919974005,2.569331416025751,A
6.913827655310621,17.05970524797888,21.178566919359458,2.1778383257818468,39.72324859074042,3.219430542350739,B
6.933867735470941,15.419651129444556,21.000575157453934,1.1859232833935516,62.65707840864701,2.904232508798319,C
6.953907815631262,15.500351856885967,23.191933710226362,4.752075663224204,41.33825151785499,2.827444847191376,A
6.973947895791583,16.229451570330728,20.124057162502783,2.5295915968845977,59.69457200526737,3.138695782382799,C
6.993987975951904,16.77452880019196,20.255900606537065,3.751222646348087,54.27194361871685,2.921597472016174,C
7.014028056112224,17.338963677822452,20.188794604528233,2.8861959847478236,43.53772690156197,3.2119872768093245,C
7.034068136272545,18.543492489494643,20.281433049749626,2.3354527454192437,67.75310892609512,3.1234011899153393,C
7.054108216432866,17.96587605606775,20.224435859670308,4.760823293021796,38.0636316824352,3.1367138646400954,A
7.074148296593186,16.988358063222947,22.075690425505837,5.06124631656306,59.191541736100014,2.726808857759893,A
7.0941883767535066,17.169360545604327,22.3319674461088,3.8091145566027675,60.005823180429786,3.2423887970772802,A
7.114228456913827,16.225927549189848,20.36544490905695,1.878919675879314,43.293797909233554,3.0522501062467713,C
7.134268537074148,17.25002393815591,20.128502637769564,4.008857740092142,63.92465300064329,2.9261445721507595,C
7.154308617234468,17.019958595548797,21.45688007888812,5.032849623693234,47.49953485401047,3.0286776934684503,C
7.174348697394789,17.671415955127667,20.457787391379426,3.248880689088288,52.88693629279857,2.644752953420336,A
7.19438877755511,16.561546611557898,21.66742806388675,4.9987020268389655,52.603218387712204,3.0817305622961344,C
7.214428857715431,17.948204229672033,21.26184526837949,4.888385316709873,48.65691258529452,2.794125698363586,B
7.234468937875751,19.00167678875408,19.567544616321676,5.572142933932675,58.10808273159782,2.7294659428312933,C
7.254509018036072,17.400257887615286,22.655101188175678,5.202391280820127,57.93488720552213,2.6955281627564216,B
7.274549098196393,17.950809918491725,22.927721974441237,4.200504659224468,32.51468026761819,3.222537674997985,C
7.294589178356713,18.27932234842454,20.543245269487752,6.4617109990962245,63.043402428781526,2.874147321261442,A
7.314629258517034,17.22803804514823,20.79246368587751,5.198979031356142,33.37508011964326,3.3067455419833,C
7.3346693386773545,17.893431159165125,21.490103830638834,5.423376381450224,60.32546204341657,2.89283970738954,B
7.354709418837675,17.722011238457146,21.562710611279808,4.611388488089667,61.26705136827583,2.6585284084814105,B
7.374749498997995,17.847175096544824,21.9107559396368,5.19615293179972,39.09033569784802,2.7766951120102683,C
7.394789579158316,17.016569374461167,23.28631679072151,4.850214414418364,45.891857120454155,3.247162324001388,B
7.414829659318637,17.85416949289622,21.1230086218327,5.658456223601542,38.94295331514064,2.9688203644126663,B
7.434869739478958,18.367737770203366,20.52544548565207,7.640299128372672,47.850789697112646,2.8903425407018797,A
7.454909819639278,19.3609632470736,19.968153935713673,4.654681079629997,46.919657158142584,3.0320036451705574,C
7.474949899799599,18.909170625684403,20.640217377267778,4.511815608641303,57.796605322693395,3.100356547233509,C
7.49498997995992,20.143162417431395,21.361638783137387,7.69614532759401,63.10308746119608,3.2234797631804923,C
7.51503006012024,17.26271255735243,23.212886307150715,6.11605252615655,63.95683810789956,4.289699845978586,B
7.535070140280561,18.9424609172818,20.924224442680774,5.757507877482185,44.37831973421698,3.928046270842183,C
7.5551102204408815,18.293562446620115,21.68907586170333,7.568492925997527,47.90778126255472,3.734790462783592,C
7.575150300601202,20.340103534420074,21.47226231058023,6.025783530949599,33.1656180777905,3.9173069677753447,A
7.595190380761522,17.382082476167895,22.7004211611017,8.561022825944072,41.94129933503811,4.052056101316577,A
7.615230460921843,17.39073907966291,24.06224863332125,7.5173562350727465,59.64851633097457,3.8072482147578777,A
7.635270541082164,17.671148436720305,21.027681645722872,6.45673941654978,66.15582823548232,3.8085698170209916,B
7.655310621242485,16.186725518175162,21.0922913295736,9.207982708548656,37.65651128120078,4.068757576309977,C
7.675350701402805,17.82494638112485,22.64901839397369,6.551786452493142,44.075357408471056,3.99026952968591,A
7.695390781563126,17.631648901572557,22.309822390094634,8.007226837344787,49.73594243041073,4.006559399082318,A
7.715430861723447,18.581255509923103,23.497658494197232,7.6728573452066335,52.80161158819607,3.848300933059986,A
7.735470941883767,18.81269785954469,22.257846750194698,8.78454256328926,41.90396480078354,3.9539198571588465,C
7.755511022044088,20.38719288330406,21.33754124121211,9.154352189333306,54.24061044464089,3.815153371146339,C
7.775551102204409,19.501526042594868,22.310350541191106,7.735688070013874,45.26160652929084,4.1780396822249575,C
7.7955911823647295,18.014278709067057,22.85120951995006,7.061912188569242,49.855477291217206,4.20704986694475,B
7.8156312625250495,17.732847853701738,22.585746437169373,8.38775154944752,55.462842480037,3.6307624275523813,B
7.83567134268537,19.163261856877245,22.295244927171485,7.363316593974944,50.064222698109376,3.814097827961518,A
7.855711422845691,17.39118963867074,22.877300783381365,10.168474978097985,45.63614109473431,3.700694148981984,C
7.875751503006012,20.582961771866376,23.00252567216247,8.406482038124075,48.90390196074169,3.8699952131186204,A
7.895791583166332,19.971023287053953,23.23794208186269,8.020287341824863,49.11637040794665,3.983312406041928,C
7.915831663326653,18.3624876745486,22.526995238134873,8.686754594723185,46.29988970117872,3.710070956060294,C
7.935871743486974,17.15860895788307,21.733619008442723,7.272216604675548,47.41203937332897,3.815628037374937,C
7.955911823647294,20.265696021460002,22.069852218252652,7.76580067066722,65.98647170504717,3.7992085255837003,B
7.975951903807615,18.837363962362613,23.151998871066173,10.056703641720592,55.60919447941239,4.041453465879789,B
7.995991983967936,20.229800279909334,21.1508557593169,8.31907368902873,47.045196819708394,4.0138688674072505,C
8.016032064128256,17.437636469462145,22.358716639769437,8.049538429167807,56.969544045107355,3.8556524893325492,A
8.036072144288577,18.47276926562338,21.618907014368293,9.754386817852321,46.6618051024399,4.03536417442788,C
8.056112224448897,19.117468148615977,22.06314395953243,10.525526083088984,61.73124637586641,3.890663983082547,C
8.076152304609218,19.19928520298318,23.33495534065425,10.18166631181767,53.69642192198094,3.9456689779347895,A
8.09619238476954,18.742319298059833,22.26965813506937,10.582454969310703,48.92697855995771,4.334690418059708,C
8.11623246492986,19.85531486220722,22.147002666341002,8.95410968691337,54.477169258102776,4.26809221035807,A
8.13627254509018,18.204924660797765,20.762668703639307,8.414394810344586,34.291238479315005,3.7400837526144803,B
8.1563126252505,19.170245765479706,22.89068902414475,11.46364304027119,38.73232531090195,4.165946483575835,B
8.176352705410821,19.47300104253354,22.811782350196843,9.766536670328506,38.060749936009444,4.1622793108983185,A
8.196392785571142,19.90722440520103,24.35136790973861,9.966093823196196,51.429430947637066,3.7703473422494764,B
8.216432865731463,20.144480609551817,21.90210248293105,11.673634521606568,67.32514999485092,4.163755528750972,B
8.236472945891784,18.348303799945697,22.450751297353836,11.030987138890099,72.31300146192632,4.30758638368251,A
8.256513026052104,17.978911881368585,22.50265783050162,11.060764860928643,56.380511014407574,3.775491038751117,B
8.276553106212425,20.83078303432336,23.852353732560992,12.900802602731378,55.00844474944457,3.816499435797147,C
8.296593186372744,19.92550038472508,22.2011845576153,10.224008406059061,31.98942265847261,4.203532293368701,C
8.316633266533065,18.88477999650958,22.597034785161,11.92789635275503,44.57326200265978,4.054299062165129,A
8.336673346693386,21.224498668909295,22.947396670369322,11.190402147431126,42.12216248091761,4.110295255047904,B
8.356713426853707,19.829101488000273,22.547550115350543,11.536117308883215,43.79152401748884,4.068117843280099,C
8.376753507014028,20.932804198091883,21.93590233659645,12.930932673544069,48.318561814152105,4.078139184185629,C
8.396793587174349,19.861105655758806,22.597775226278987,12.046042430158403,45.27909422302873,3.7347055743377835,B
8.41683366733467,21.894415259551327,23.498620783372743,12.213048389281322,30.207001896242122,4.20946354132429,B
8.436873747494989,21.62908833743318,21.4197322455093,12.884608493530049,57.47910256117534,4.233917998485555,C
8.45691382765531,19.664863506831544,22.600430633895563,11.585300482291599,39.27256974260193,3.9541218511863945,C
8.47695390781563,20.925478766585616,21.788508653984398,11.249998809735379,52.39246864111149,3.9913046100372274,A
8.496993987975952,20.63936392553705,23.70479989108554,11.184157757918916,70.74082669749973,3.6937784994888556,A
8.517034068136272,21.402699693804895,21.007645623192257,10.403172047055177,40.80615408413577,4.102850951203567,C
8.537074148296593,19.109224836013084,21.992945606424332,14.567100660488393,24.697124772536704,4.114411488342829,A
8.557114228456914,20.800279916912267,22.95007010053158,11.549853268568945,47.139957781198895,3.9875617966001378,C
8.577154308617233,21.212733104084055,24.159329057500734,12.574779324073065,61.00959634998571,4.2248706719741005,C
8.597194388777554,18.435649291131995,22.54895778483792,12.6629941707638,69.58347454220593,3.9331845538040118,A
8.617234468937875,19.051210425209973,22.08036793437407,13.391791901081373,37.70450405547583,4.11292118517872,A
8.637274549098196,18.23531692043629,24.537540524702028,14.04550335805678,54.966992232365214,3.7960671322615767,B
8.657314629258517,20.045222424072477,21.2291423084719,14.236423785748109,45.34689543219947,3.9952895698251525,B
8.677354709418838,21.072251674633637,20.49907994460015,12.939860220315966,48.94051645695864,3.965129148419433,B
8.697394789579159,21.897146631254344,23.15858716047133,13.5036065162207,76.44343347017035,4.045061584408188,C
8.71743486973948,20.508964519898733,22.237162589185726,14.10190196124328,34.970296716048466,3.926094614233328,A
8.737474949899799,22.10356544537089,21.738585569413132,13.720027874944956,52.537396614945735,3.973705480865666,C
8.75751503006012,19.134928601905347,23.488734051611175,15.726264777147694,54.676931717654334,4.165209434288301,A
8.77755511022044,18.851727781085724,23.04469535441438,14.760897562390813,60.857863249393475,3.9126471525523563,C
8.797595190380761,20.539642681864905,22.25729103753454,15.156607016052908,50.97983153470896,3.678684579852264,B
8.817635270541082,21.01933599002147,21.561498460199672,15.237220327546693,53.08050539504102,4.349916780841085,B
8.837675350701403,20.64265595330871,23.73465171134548,15.901225954866462,46.08351432578209,4.276290815738097,B
8.857715430861724,18.64798876168357,23.532745588396875,15.062989904212362,52.69126941245107,3.741547460978876,C
8.877755511022043,20.666390982531297,22.803677245759207,13.740155855305979,46.5680772450259,4.137941561049039,A
8.897795591182364,19.491121681859873,24.769757643938725,15.592498422393314,56.21571889856051,3.8994050458897314,A
8.917835671342685,21.50534389151541,21.87326242567752,14.698079453853355,46.30389663956366,4.0526974430662115,B
8.937875751503006,21.24234974910286,21.438007736451414,14.978248752525605,53.77100393902187,4.058844825802699,B
8.957915831663327,19.975951876999297,22.291769888626774,16.251461749286296,49.707371863150215,3.9531184399367354,B
8.977955911823647,20.442044906310603,22.958196492551142,17.06241630784634,61.26050250772168,3.843246866882721,B
8.997995991983968,19.936778462078983,23.26718617041788,16.005243528655935,49.48606276411514,3.861891789536748,A
9.018036072144287,20.973393047015403,22.802634698764184,16.453446889651655,32.26967531793119,3.8167616169037517,C
9.038076152304608,22.031294625110455,23.415910172575273,18.008273956446427,62.619215007139914,3.8336355583539112,C
9.05811623246493,20.130506418594315,21.832259514843702,16.709060535683918,40.94267699137381,3.986564341990129,C
9.07815631262525,21.660359140768346,24.54746800827772,19.233042024385572,43.4623366135118,3.8568480021778497,C
9.098196392785571,20.6661351671987,23.041417150898226,17.360723319472207,44.04338705956508,4.136410413142524,B
9.118236472945892,20.44360011362944,24.2606897026621,15.199108887946,63.74438093170817,4.297449231067185,B
9.138276553106213,21.16952274625787,23.50590553178188,17.87867445109317,28.643257860213044,3.8839893517259916,B
9.158316633266534,20.281390944113692,23.639680646362088,17.672755607383895,81.37748533659993,4.047880900107075,C
9.178356713426853,20.803064121506523,23.772403030729464,18.748417578721995,60.56056809066052,4.099937022060587,B
9.198396793587174,20.198915694585498,23.670013868390452,18.299716987673015,52.2323891412916,4.094400454183855,B
9.218436873747494,23.401598880411377,23.884659012903914,17.65675367380876,49.451059993837134,4.015191053583218,A
9.238476953907815,21.512217459787358,24.590681265925223,16.74038865251831,52.85554074857657,4.148536483671944,A
9.258517034068136,20.817308560143687,23.477604076762113,17.92594407216245,55.211224283793385,4.0964497905361315,B
9.278557114228457,21.771094139191135,24.009602673966008,17.455530525505644,56.45215585950057,3.7524675155345406,A
9.298597194388778,21.484866339086725,23.230341218119882,17.89741438980235,55.55604466003449,4.173831212877855,A
9.318637274549097,21.41630494956497,24.7796342583957,19.239206313545463,50.895806812552486,4.177458167453349,B
9.338677354709418,22.291521409462263,22.68252715287204,20.49402569261972,48.02661579692674,3.8473427791642836,B
9.358717434869739,22.474942579786784,25.179224727356022,19.39308920686042,48.487267163464885,4.00758756708952,B
9.37875751503006,21.22701388244959,23.357453756079387,17.97763431339704,48.05091719647319,4.1366657985622135,B
9.39879759519038,21.221776949736082,21.986126734044163,19.79402295167282,61.337700968670646,3.9581372360841276,C
9.418837675350701,21.56262365354976,23.56425924123276,20.722757887744443,55.935567222808615,4.214595609553203,C
9.438877755511022,19.57583434628646,22.774319162461847,19.09385282405119,20.596113653357197,4.472774498923872,B
9.458917835671341,20.40264460914413,24.31519350790767,19.747931098595082,56.55900776529761,3.8428027934730036,A
9.478957915831662,23.32479009910785,22.84106840506373,20.075752206520306,51.94736194718775,3.723791079369245,B
9.498997995991983,23.64296370548525,23.066614803352227,19.45608465485764,49.81291243554102,4.060763719120975,B
9.519038076152304,21.78904011274823,21.642326924062278,21.069985567558177,46.11481546911114,4.144312501025229,A
9.539078156312625,22.654713275681015,23.09859445912918,20.482282360506638,61.24112719986013,3.953826725231046,C
9.559118236472946,22.42948662748943,21.146018417948717,21.20509153804721,59.475264621228575,4.290652132664206,B
9.579158316633267,25.237197441721772,22.004955867235253,20.08119871098951,42.27122332176391,3.73227884005535,B
9.599198396793588,23.31797170502175,24.368198409288908,20.715167592745296,54.07052287124535,4.138583724606322,C
9.619238476953907,22.110559362427047,24.412473226063266,22.05974546479922,40.28343265458714,3.878827835848221,C
9.639278557114228,21.32301667362803,24.07098433010649,21.1500723784081,36.203818352110694,4.343875581241459,A
9.659318637274549,20.712190954291525,22.697368846778776,23.436214014887362,43.73282775410035,4.398503070633623,C
9.67935871743487,22.562181070736962,23.635416509310655,21.496761820819103,58.62393472382759,3.8466686824433305,C
9.69939879759519,21.642446849906076,23.69827298839611,22.309033784591005,59.53125045376087,3.890088572818284,C
9.719438877755511,21.01662404591335,22.56222341860477,23.205694152743288,55.130854200972934,4.17191757739596,A
9.739478957915832,21.832385031589137,25.242664039200463,21.04429505959391,57.25095786847997,3.922573870042097,C
9.759519038076151,21.43749007253791,24.63527083728618,20.892212661828555,55.16178287114958,3.9909177564135523,C
9.779559118236472,24.246259871545508,23.555552491387573,21.318529050147305,43.585184047770476,4.005077684108482,A
9.799599198396793,23.480838153743036,23.82197606081431,24.298736568678322,54.31922544673941,3.6160653687604687,C
9.819639278557114,22.63130591579761,24.022012152615233,22.677064629518092,58.00409525227683,3.9972324507811527,C
9.839679358717435,24.159302856324896,21.790399292774794,25.980695580863852,57.542913298135744,3.862054445187165,A
9.859719438877756,22.79680718540313,23.603427415625355,23.05262542594894,61.88913371474643,3.9013754355200456,B
9.879759519038076,21.89823483674789,23.187057133541526,23.996604266839757,57.083038472010635,4.288726400693763,A
9.899799599198396,24.322723275666448,22.885824026819506,25.550146064872635,53.51448207541583,3.7486986211441486,C
9.919839679358716,23.378589402402092,23.62471259542984,26.210915358751603,60.701502383164275,4.162641037349595,C
9.939879759519037,21.842513364711618,25.72183458715191,26.46391561514226,49.7347874075094,3.9442074139336385,C
9.959919839679358,22.729501001275107,24.583292537219553,25.809171046638053,41.18125348772282,3.944047966300833,A
9.97995991983968,22.0843015862946,23.389538868086174,25.824063329021087,48.36933036056236,4.158074379210342,C
10.0,21.617200269035663,24.551535509339864,25.592526949201183,42.55097355193551,5.068010258913778,C
