customer_id,email,phone,ssn,credit_card,ip_address,postal_code,amount,transaction_date
CUST000201,user201@example.com,(674) 304-6807,189-91-9624,6696-1708-2979-3493,187.180.157.238,84089,136.05,2023-01-09 09:00:00
CUST000202,user202@example.com,(324) 677-2884,342-68-9878,6917-7555-5006-9940,223.228.151.169,53142,201.43,2023-01-09 10:00:00
CUST000203,user203@example.com,(702) 485-7241,356-16-1368,5910-5950-7048-7720,159.73.194.254,54375,270.55,2023-01-09 11:00:00
CUST000204,user204@example.com,(439) 667-2199,975-95-6792,5926-4533-7061-2740,165.0.87.35,59826,719.98,2023-01-09 12:00:00
CUST000205,user205@example.com,(762) 987-4102,208-39-4690,8625-6731-1139-2090,74.18.189.18,51303,607.59,2023-01-09 13:00:00
CUST000206,user206@example.com,(778) 743-7913,194-38-7800,0211-0678-3672-0791,208.43.22.148,39537,253.97,2023-01-09 14:00:00
CUST000207,user207@example.com,(776) 260-3039,572-12-7671,0412-9776-6053-1121,85.253.238.193,98728,470.72,2023-01-09 15:00:00
CUST000208,user208@example.com,(478) 830-7269,616-66-7808,6777-9737-0669-7147,152.159.245.226,29895,58.78,2023-01-09 16:00:00
CUST000209,user209@example.com,(638) 906-2048,614-41-8185,2338-1358-0393-9506,54.52.23.124,79830,504.92,2023-01-09 17:00:00
CUST000210,user210@example.com,(603) 481-1782,971-17-7421,5543-6487-1532-3894,29.41.217.224,84623,469.15,2023-01-09 18:00:00
CUST000211,user211@example.com,(975) 801-4831,900-65-1778,7325-6879-7615-1883,92.21.174.138,47477,474.51,2023-01-09 19:00:00
CUST000212,user212@example.com,(552) 253-1978,436-32-3143,1673-7866-6455-6469,146.111.252.47,92512,683.51,2023-01-09 20:00:00
CUST000213,user213@example.com,(977) 770-5097,357-79-1578,2407-5548-0306-3123,112.91.205.223,68398,199.37,2023-01-09 21:00:00
CUST000214,user214@example.com,(741) 471-8789,438-58-1236,4167-4540-3803-2637,50.145.198.219,55152,649.44,2023-01-09 22:00:00
CUST000215,user215@example.com,(792) 827-1927,499-39-1645,0357-2289-3280-5704,224.76.209.120,53068,546.92,2023-01-09 23:00:00
CUST000216,user216@example.com,(261) 726-4566,832-16-4237,9088-3535-3543-8260,30.179.181.122,86292,579.24,2023-01-10 00:00:00
CUST000217,user217@example.com,(522) 786-7292,768-15-3005,0569-4244-4589-7460,48.100.200.95,63063,131.35,2023-01-10 01:00:00
CUST000218,user218@example.com,(788) 756-5901,856-84-1346,6825-3029-0280-2859,24.99.84.236,92086,749.29,2023-01-10 02:00:00
CUST000219,user219@example.com,(286) 695-3493,398-74-8387,8787-2665-7920-9346,188.246.207.179,52268,396.48,2023-01-10 03:00:00
CUST000220,user220@example.com,(636) 294-1203,258-82-3336,8809-2465-1607-6226,163.158.51.116,87908,193.53,2023-01-10 04:00:00
CUST000221,user221@example.com,(543) 802-7785,509-86-7512,7237-7154-5757-4013,42.162.8.28,66380,236.35,2023-01-10 05:00:00
CUST000222,user222@example.com,(665) 933-6542,943-57-9864,4773-9776-8988-3235,24.228.39.8,61412,601.33,2023-01-10 06:00:00
CUST000223,user223@example.com,(566) 441-9457,753-59-8814,7905-6277-7091-2021,213.27.51.120,46423,25.8,2023-01-10 07:00:00
CUST000224,user224@example.com,(342) 890-1768,444-86-1131,6952-5191-1389-7809,212.86.18.137,20543,86.85,2023-01-10 08:00:00
CUST000225,user225@example.com,(303) 826-4686,112-96-2050,1432-9071-1247-5167,60.72.67.4,57018,981.44,2023-01-10 09:00:00
CUST000226,user226@example.com,(971) 558-2695,353-77-6695,8048-3984-4723-3284,19.232.69.114,18592,760.76,2023-01-10 10:00:00
CUST000227,user227@example.com,(481) 305-2269,703-65-7446,0954-5120-7011-5712,124.204.112.18,70316,622.13,2023-01-10 11:00:00
CUST000228,user228@example.com,(563) 259-3477,422-88-3741,0253-0693-5826-0916,150.1.157.191,32100,985.08,2023-01-10 12:00:00
CUST000229,user229@example.com,(537) 265-1024,600-52-7518,1567-3693-6723-5225,217.172.252.40,43029,444.85,2023-01-10 13:00:00
CUST000230,user230@example.com,(589) 632-9588,624-16-5865,1029-6933-1841-5574,58.105.175.211,80718,349.08,2023-01-10 14:00:00
CUST000231,user231@example.com,(616) 755-3156,572-57-1926,9531-7195-5726-4920,124.103.63.145,59055,306.0,2023-01-10 15:00:00
CUST000232,user232@example.com,(562) 607-1173,293-31-5914,9487-5875-6979-9850,225.126.221.161,51147,434.72,2023-01-10 16:00:00
CUST000233,user233@example.com,(780) 732-3113,271-34-3320,1268-6365-1941-9226,169.97.211.135,46756,819.3,2023-01-10 17:00:00
CUST000234,user234@example.com,(729) 485-8920,733-30-7294,7234-7626-6171-5134,201.184.9.124,37830,347.77,2023-01-10 18:00:00
CUST000235,user235@example.com,(923) 833-1716,462-98-4470,1401-6706-7021-8711,156.51.75.76,78017,79.22,2023-01-10 19:00:00
CUST000236,user236@example.com,(952) 929-8616,755-74-4428,2939-1252-8738-7358,160.33.151.238,93296,556.21,2023-01-10 20:00:00
CUST000237,user237@example.com,(315) 348-2339,151-26-7494,9570-2182-8525-4461,123.236.223.196,32809,279.9,2023-01-10 21:00:00
CUST000238,user238@example.com,(978) 680-6846,592-17-5660,1158-5766-0157-6066,76.194.222.188,19309,765.21,2023-01-10 22:00:00
CUST000239,user239@example.com,(290) 590-7423,317-57-6067,6256-3280-0206-1524,48.91.242.209,31490,472.78,2023-01-10 23:00:00
CUST000240,user240@example.com,(859) 557-9422,651-12-1909,6587-8891-0661-6901,135.66.106.175,57665,549.01,2023-01-11 00:00:00
CUST000241,user241@example.com,(778) 937-2582,848-59-9279,8252-5601-3793-2134,135.158.131.39,29636,804.42,2023-01-11 01:00:00
CUST000242,user242@example.com,(288) 304-3160,719-11-9743,4617-8999-2249-5934,231.179.148.183,33139,324.86,2023-01-11 02:00:00
CUST000243,user243@example.com,(481) 546-5546,537-13-9947,8075-7019-4967-6551,27.194.124.224,74549,196.52,2023-01-11 03:00:00
CUST000244,user244@example.com,(646) 982-4570,133-14-2161,3995-8124-9498-6465,217.218.230.28,85303,872.19,2023-01-11 04:00:00
CUST000245,user245@example.com,(430) 546-7396,425-31-6243,9419-5606-2162-3171,79.202.246.246,19073,830.38,2023-01-11 05:00:00
CUST000246,user246@example.com,(851) 885-6663,268-99-6190,5321-4600-7034-2883,36.104.247.111,47589,371.35,2023-01-11 06:00:00
CUST000247,user247@example.com,(940) 983-1690,459-95-7725,5562-3776-4156-2674,243.30.182.71,59293,786.16,2023-01-11 07:00:00
CUST000248,user248@example.com,(794) 471-7603,155-49-2436,3896-1409-6213-7944,88.58.176.195,27137,459.13,2023-01-11 08:00:00
CUST000249,user249@example.com,(403) 282-7368,293-52-9408,7752-0442-8550-4125,162.36.71.219,69560,225.59,2023-01-11 09:00:00
CUST000250,user250@example.com,(908) 921-4896,671-97-3368,7788-1330-9480-9185,70.139.135.4,69024,158.08,2023-01-11 10:00:00
CUST000251,user251@example.com,(790) 470-6196,281-68-7105,8178-2908-1595-8570,39.220.74.163,94163,734.83,2023-01-11 11:00:00
CUST000252,user252@example.com,(778) 650-2157,101-80-8807,2681-2440-7838-2609,60.244.132.64,70785,727.93,2023-01-11 12:00:00
CUST000253,user253@example.com,(992) 563-4567,986-26-4806,3865-2079-7062-0091,25.109.51.82,22346,571.58,2023-01-11 13:00:00
CUST000254,user254@example.com,(690) 777-1392,231-62-1708,2150-8429-9342-1089,65.114.118.102,34117,662.95,2023-01-11 14:00:00
CUST000255,user255@example.com,(358) 711-8162,374-41-5951,0754-1672-7937-4362,125.186.94.59,84659,623.02,2023-01-11 15:00:00
CUST000256,user256@example.com,(900) 344-6324,292-66-5658,7617-7081-7178-4356,69.34.81.218,14395,423.24,2023-01-11 16:00:00
CUST000257,user257@example.com,(456) 694-3996,550-47-8728,3447-0954-4079-5685,87.38.211.186,22881,540.25,2023-01-11 17:00:00
CUST000258,user258@example.com,(622) 994-2782,991-49-5401,5747-6417-7314-0866,129.2.9.68,94719,178.97,2023-01-11 18:00:00
CUST000259,user259@example.com,(739) 334-2302,266-27-5812,4385-2957-3642-6241,7.253.242.83,52639,893.82,2023-01-11 19:00:00
CUST000260,user260@example.com,(623) 326-6307,871-70-4345,0038-3392-9858-0000,48.101.17.37,38381,776.09,2023-01-11 20:00:00
CUST000261,user261@example.com,(997) 235-4979,736-41-8329,4668-7740-4448-7994,220.226.205.211,32699,651.02,2023-01-11 21:00:00
CUST000262,user262@example.com,(344) 871-1056,926-37-3804,1607-0796-8597-7786,214.232.10.127,67750,484.66,2023-01-11 22:00:00
CUST000263,user263@example.com,(337) 320-7731,644-99-8647,6959-6255-5782-5983,94.220.154.127,23771,246.72,2023-01-11 23:00:00
CUST000264,user264@example.com,(365) 958-2732,112-73-4962,3199-9449-9317-0103,11.209.36.235,30757,742.99,2023-01-12 00:00:00
CUST000265,user265@example.com,(319) 814-1968,495-49-5468,7687-5462-4947-9939,63.4.119.226,61244,638.0,2023-01-12 01:00:00
CUST000266,user266@example.com,(799) 323-2111,705-20-7702,4394-8722-2289-5862,163.109.90.34,66814,656.37,2023-01-12 02:00:00
CUST000267,user267@example.com,(625) 820-3553,790-87-3880,8803-0798-4009-2049,135.190.176.229,96059,315.31,2023-01-12 03:00:00
CUST000268,user268@example.com,(935) 693-9866,569-42-1005,0694-1291-3000-4060,139.38.43.224,24253,965.22,2023-01-12 04:00:00
CUST000269,user269@example.com,(609) 503-7925,573-38-2139,7859-7972-2677-2562,159.237.227.238,42003,858.5,2023-01-12 05:00:00
CUST000270,user270@example.com,(725) 482-9413,446-15-2238,8816-7385-0710-3770,218.241.181.81,51434,671.25,2023-01-12 06:00:00
CUST000271,user271@example.com,(397) 319-9446,383-18-4120,6778-2065-8317-9957,113.212.70.180,13730,655.45,2023-01-12 07:00:00
CUST000272,user272@example.com,(968) 996-9184,585-96-4634,3260-6898-8144-1751,56.64.210.3,84107,979.01,2023-01-12 08:00:00
CUST000273,user273@example.com,(849) 809-3625,708-41-9626,6629-5060-0671-3337,117.183.165.1,12019,826.54,2023-01-12 09:00:00
CUST000274,user274@example.com,(202) 988-3599,889-47-7599,1603-5315-2634-1212,17.68.164.203,94433,249.51,2023-01-12 10:00:00
CUST000275,user275@example.com,(373) 409-6492,269-79-8214,6448-0439-6640-4805,141.173.96.37,77647,87.89,2023-01-12 11:00:00
CUST000276,user276@example.com,(341) 942-8937,150-33-3323,6755-2506-9896-9909,39.164.145.89,23765,955.39,2023-01-12 12:00:00
CUST000277,user277@example.com,(796) 687-9896,499-73-2271,6811-7631-3630-9811,36.120.190.21,30806,573.49,2023-01-12 13:00:00
CUST000278,user278@example.com,(554) 890-5705,415-82-8434,4613-1366-8626-8221,101.233.223.164,77801,62.31,2023-01-12 14:00:00
CUST000279,user279@example.com,(282) 430-7614,192-97-2284,9688-6958-8172-2919,94.68.216.29,64687,424.06,2023-01-12 15:00:00
CUST000280,user280@example.com,(703) 892-1273,379-37-1489,1890-5008-5848-1278,27.187.94.112,49276,315.77,2023-01-12 16:00:00
CUST000281,user281@example.com,(807) 684-9788,205-30-9676,7630-9382-9168-2411,120.157.55.62,60940,106.77,2023-01-12 17:00:00
CUST000282,user282@example.com,(389) 722-5594,861-50-2808,0432-9168-0009-9694,228.209.36.19,63182,915.32,2023-01-12 18:00:00
CUST000283,user283@example.com,(340) 507-5790,134-38-5886,5881-3482-3477-1646,199.230.89.151,50250,181.8,2023-01-12 19:00:00
CUST000284,user284@example.com,(639) 420-3686,936-44-2344,4008-4202-5928-2014,221.145.231.186,58451,922.73,2023-01-12 20:00:00
CUST000285,user285@example.com,(615) 932-2510,410-40-2668,8188-7834-8683-4813,107.75.243.179,81795,452.14,2023-01-12 21:00:00
CUST000286,user286@example.com,(423) 282-3352,838-40-3320,5650-1095-7629-3303,120.7.219.10,78357,31.32,2023-01-12 22:00:00
CUST000287,user287@example.com,(834) 527-5365,221-74-2287,1654-6811-0231-8825,5.123.210.12,85596,374.54,2023-01-12 23:00:00
CUST000288,user288@example.com,(889) 662-6208,402-64-4701,2415-7031-2464-3549,111.81.130.15,96642,175.7,2023-01-13 00:00:00
CUST000289,user289@example.com,(579) 731-8112,897-62-4409,9374-8375-8974-7231,20.49.207.134,48791,31.34,2023-01-13 01:00:00
CUST000290,user290@example.com,(339) 828-6294,235-61-2544,0712-5917-8551-7373,24.43.177.250,82078,857.1,2023-01-13 02:00:00
CUST000291,user291@example.com,(394) 446-5323,307-49-6797,4061-0754-1468-6535,61.155.182.212,30918,461.87,2023-01-13 03:00:00
CUST000292,user292@example.com,(371) 521-6678,774-64-8318,4190-2352-5714-9322,30.40.14.9,82140,860.34,2023-01-13 04:00:00
CUST000293,user293@example.com,(244) 487-1672,480-87-1941,6927-2554-7028-3562,112.40.21.170,52558,699.47,2023-01-13 05:00:00
CUST000294,user294@example.com,(824) 811-2896,692-10-4272,3835-5270-9450-2223,194.237.116.71,64127,996.11,2023-01-13 06:00:00
CUST000295,user295@example.com,(318) 736-8841,940-70-1866,8899-6204-5817-4804,32.44.203.250,93186,95.41,2023-01-13 07:00:00
CUST000296,user296@example.com,(961) 521-9750,258-54-1378,0280-0262-7911-8463,14.79.112.106,86575,747.99,2023-01-13 08:00:00
CUST000297,user297@example.com,(231) 259-5786,296-33-7297,0984-7183-1936-0076,90.115.177.42,31825,581.32,2023-01-13 09:00:00
CUST000298,user298@example.com,(823) 555-3599,973-63-9255,4139-1639-5851-0549,166.171.95.215,57555,37.27,2023-01-13 10:00:00
CUST000299,user299@example.com,(249) 665-5102,378-53-9959,3095-7774-6922-0555,120.1.170.185,87577,181.2,2023-01-13 11:00:00
