record_id,customer_ref,email,phone,amount,quantity,status,category,created_date,updated_date,description,score,flag,region,notes
212,CUST-00212,user212@example.com,+16809876362,2917.87,20,active,services,2025-09-16,2025-09-16,gsAZfZN XTIxoyJpNFmJRLDRwWBzeYTcxyZfKHHrvdNco YEDeWpHVSQqsh RCHzJQLTIEDIchUuHYzRsDUMdB ybVPoXXzEgweXnuIZ TmOyQjOUzYRJWTOZ,78.39,True,EAST,Note for record 212
213,CUST-00213,user213@example.com,+17352454164,715.73,49,completed,services,2025-09-25,2025-10-14,m JZDSMycDVHsjXiNMDbZOvEFGJvbCtMk RItdqOJhfMRk zSNSbcnBdH,85.35,True,CENTRAL,Note for record 213
214,CUST-00214,user214@example.com,+14553440342,1755.61,92,pending,services,2025-09-08,2025-09-20,wLONXlbQQLEVBooiKxMCTXjvdzpTRuxwuJeFif ozsTQkrhhjZv llSuYnjXYlaWO yPnOMmeBhhyNtgLkOE dQSUvWvXkAm gCsvOOmhPTlJjNlbQMRMLcCEhlXbNakmOKHCQlovOetzDWolfBLHNKgYEuaZHpSsqShtJClGiprLHxI FBtkMh lQcFGGWJBllKb,88.67,True,WEST,
215,CUST-00215,user215@example.com,+14660223333,4838.81,82,pending,clothing,2025-11-12,2025-11-21,fBORwsteKbruxWIvJbIlpwepEJwhEMeMmrqTuirDvWxkJvFnrFaD,96.76,False,WEST,Note for record 215
216,CUST-00216,user216@example.com,+18095524579,3495.42,20,cancelled,clothing,2025-05-08,2025-05-26,qNvxJtddAbhTahQykJlNiMIyMRjMpAolZwuQEbaDwMMNlTiqWxOUHkystXe QPGbkfvWOItYfpNRLwYSnAlYmxDdOVLgXbrxWek,88.23,False,SOUTH,
217,CUST-00217,user217@example.com,+18801820684,1965.87,95,completed,services,2025-07-04,2025-07-23,QqxeCNAZoRsGvqlcirhcTIRuuGHolPmnvr jfsbmxaClTwpwVFdznowWgNeejRcNMRvqsPLLLHVcPqqFltSwLvflqNObFPzPa UdTQTfCWDuWQFGOgWHMbsgfRQlXvxAQAzCIGhTLNYTWYS aWLF,57.94,True,WEST,Note for record 217
218,CUST-00218,user218@example.com,+14245334677,2979.26,50,pending,electronics,2025-07-03,2025-07-14,iFkhOosYcUTQcc lUdXABsixCufKV V,82.71,False,CENTRAL,Note for record 218
219,CUST-00219,user219@example.com,+16014532821,4690.63,41,cancelled,clothing,2025-04-24,2025-05-21,gbmdu tdqJigwSdegMTLPUGGldrENOEWdPlPRswIAGSfbEufOTcpbidNSQagPPXVOnNQSULKAfcPSoDnEsRaKTrWAvgYnvFlGCSEcnGoqJIptX xwqkOCyNGUQkfXZABHg JtBEaZYuGxuguhMvakFgQvDW JzcuuSNRpiVRAheXroYssNSarSSqudjtTrhHWVrOjgo,88.82,False,WEST,
220,CUST-00220,user220@example.com,+17172253880,1554.81,47,active,electronics,2025-07-14,2025-08-03,aGRmJmgMgGUWEWVlfRWHdTQCPBoWTKHUzOiUchXwCmlHDKNefacKuTiv BGQQKtzZPUTwOpBCkOAHqpjHkgVZKODr ntDBBzanvxWLCCZpLRxMgHqdS,72.52,True,WEST,
221,CUST-00221,user221@example.com,+15076020365,1889.63,14,active,clothing,2025-09-07,2025-09-30,LutktNhgIbSLXnYlHgQeWsFTuqLqXlFGzQKtmmoExGSyeNNPqpFANCsDvdCASzvY ,94.13,False,SOUTH,Note for record 221
222,CUST-00222,user222@example.com,+13025148381,3960.39,12,active,clothing,2025-10-09,2025-10-10,gEiGlxWBApTYlgimFncUaxKZMUUBQDqyTnyluT saJx,66.54,False,NORTH,Note for record 222
223,CUST-00223,user223@example.com,+13699887270,4067.79,1,pending,clothing,2025-10-02,2025-10-13,hTDiTjKCgRlTwYiDnxwLlkTWMtFSEJbvIvVC fkIo BME eZI QsingUNyKzLqLXPnYfKMEXNRQLEndnEkfOvWuEjvwAzEtDdSqz dsP bDCpwAgkGKzvtbeeGrBapNvnGOnFaaMYfXPWnyGqHQFYsWlJbyXuJujbJgQOywljtQExiot fSItKGiUygKqGSyA,70.2,True,WEST,Note for record 223
224,CUST-00224,user224@example.com,+19179854844,3353.88,40,pending,electronics,2025-08-27,2025-09-04,QMTaZwsAKTKwdXBJzXA zRWFRYW voAikzSIUOsuUnrxNunEoxesHNoxnqbHnPmAFaMJNGqmHrbxRoTbZBtCkCXEjGnFqNcWRbllZUeaUlQLSqcNhtmCHwkpuowK YuwblThzREzfFPLOpRcejzcQfUruZnUzHkkmSwnlrTtLz,72.26,False,WEST,Note for record 224
225,CUST-00225,user225@example.com,+13288477634,4146.51,57,active,clothing,2025-12-07,2025-12-31,lsYWJOKvjyMTywyzHWCXXFmMWTEgAnFFZYfNkWAXxrKPaEOHNStURoAZBOKpCoZQmBOywTIKapngjdagxUAPPQnNeABNAonocDEqNlkjHyVxSRiGPgtkWcgYIvkbFVWsZsZZbFFQoQdjyWbhZGlDWapkJCLOKuBQc,49.56,True,WEST,Note for record 225
226,CUST-00226,user226@example.com,+17652937994,3696.49,47,cancelled,electronics,2025-08-01,2025-08-07,UPbmZWsCLlBxRFUFBNoLHrBfTCzTjBhXTFUfsUtywBBMrrccBEMTGSnAuJrROBoNUSNBhnvpmrxTFtPFQXtrBTALJxPpOxAAtUtUglxTNRnFGadprt DqKwVWSfwkDPIzitlVXPwnMbpPW AK,75.37,False,SOUTH,Note for record 226
227,CUST-00227,user227@example.com,+19524200690,3430.22,98,active,clothing,2025-12-02,2025-12-24,tQXRYKkfWHcrYrmpsZVtxjg YJkQXzZOvcRGOpQEbwMpeeWKDOeMymuucXKmdKbEZBAsJZbtOkefSjipbLKMLXwAcWJVCHBY dClpYxfOOwnUUQ,65.43,True,WEST,Note for record 227
228,CUST-00228,user228@example.com,+12311570307,2636.7,35,completed,food,2025-04-18,2025-05-12,amBepNvpoMvobyDOOOFxmFIBKDxToEqBJqYuG ELnQrxqhGaiuQOSXQoYuw BYg jhPhJIZIoDhVmlzDo JdBApUBrAcorEKWrPJIJPtQADaUrTguNInnFlvlytfYsUQjdhZBxyftcrHeZsYbstflUDcenjjjDUzwLkTJKcokDac QGeRctgeoySPWEOtFrhbjGwYQl,40.89,False,EAST,Note for record 228
229,CUST-00229,user229@example.com,+18263288615,3233.66,14,pending,clothing,2025-03-29,2025-04-24,RcXazMNtlwaNVZfDyrXRf mScnGxnevvvclvVZsbOnrrwXVJvVNhMfaYVSWWDcEqYOZeBTyKkjmQjQOWaTooEqeUrRVEjTLmhjKvCrXrfbMqTIdLCbqclpPMlwOazOLkLcECov mXb,67.25,True,EAST,
230,CUST-00230,user230@example.com,+16278201677,2122.8,17,pending,services,2025-03-28,2025-04-05,hPaZodRsLGDKQTWHDyxSCufuxbGANZPmOddstReuOkMdF tIbFRMcsMHXURZrkSyJT TanjaCIwIMxERvOZSIPRdDBTNbGXlSFdoERdyckhKJBsSJKyRTPeJyKAUfDwIMWqbAkqFuQK RhsRSZtmXSXJQMPGscswNUMwztggfMnxZAG,64.16,False,EAST,Note for record 230
231,CUST-00231,user231@example.com,+16609619680,1815.52,12,completed,electronics,2025-03-05,2025-03-24,TGHJrDlmuEygsOSGdunHguAEEYElmbHnDDcHCBNPtmSjKcFoDAzgjiFJkNgmZQhlxywWamIKQxSIcrzIMPDykWJlHknXeKAbFVycobPuL,60.64,False,EAST,Note for record 231
232,CUST-00232,user232@example.com,+17210458091,1819.36,24,pending,food,2025-12-06,2025-12-15,xswUnkfCVPZQCrvOmWIoQdLahzNzGsShWaTQAUGGXHliSHnxYlqAHfrATptceZvSUijSrrwiWYSsnuLiJEaSexJmuWWQXSnKMccPXB cE,55.34,True,CENTRAL,Note for record 232
233,CUST-00233,user233@example.com,+13139027119,909.51,56,completed,electronics,2025-03-31,2025-04-24,fkhnOejWiHzvucGxJeMWokJxtQhsXQdVKUDxGJMDDLjQFjRTIfpEWoffaeRYKvEkgTviWRRbxViGAqqGAYutpdCyXFnuVrGfwYKE ,89.25,True,EAST,
234,CUST-00234,user234@example.com,+16008318526,1078.82,58,active,clothing,2025-08-09,2025-08-11,khgIVfdqhfvUOVmjnLagUUWuXzemPahnSOnmwQRzbOGMIHJFCHWwuycCUTzhcIjpKbSLUtdKRNLAWpyZsjsUxQ Fkj,76.98,True,CENTRAL,Note for record 234
235,CUST-00235,user235@example.com,+15783282817,4738.86,72,active,services,2025-08-19,2025-09-18,NYLmDLlIQiXEWIZHPyIBz WoImVyIeGtmRMKFJIqqydayTIAtMDPpoEGWksuwYgdCarEdPnotNitrfRRLNGsfvIsWLWbvqfmTXmOMaTMnAAWhmhTzAQUY kYJ,107.33,True,SOUTH,
236,CUST-00236,user236@example.com,+15776436931,2436.49,72,pending,services,2025-04-09,2025-04-10,HChedPBGMNsTJNTqhRdiNYwOARdqSk faCvZcwOPEnSbRCAaLpYLJWgAqLbecBZdH,74.78,True,EAST,Note for record 236
237,CUST-00237,user237@example.com,+13587106770,1140.45,66,pending,services,2025-04-20,2025-05-10,CIHjdEETTlgbjqAlkqfvdcbSaapkmtYyqczZhKJFsO yIzQeBOVDEADSywMWTlzIglCCEGIQcAlognsAXQeNyMoCVbYEvqJnHfUQBGWf HmuhtoqkmjeDnXmqwyhcyHOkD,97.61,True,WEST,Note for record 237
238,CUST-00238,user238@example.com,+12677517496,696.45,53,active,clothing,2025-05-13,2025-06-03,jKsKsrlqoObOWLJyLABZFUIVhZfXNyhJXbOqOdgjvKtAKVoXbKqwzBnoYgpRYdnDygagyPmiycppPbmqt,77.17,True,WEST,Note for record 238
239,CUST-00239,user239@example.com,+19875874610,395.05,14,completed,clothing,2025-04-26,2025-05-02,OEGzVFQdlPnYBfyHUAFhvEpbTgXKdBOpheosutBgyFVzboVykSsuKpZQPruqUJkdrfdFWbhuznvEcbUjZqiTPx mNRDJqwgvZqOEGohPeoRqxPUCiCMHdf,86.08,True,CENTRAL,Note for record 239
240,CUST-00240,user240@example.com,+15021680963,4223.7,4,active,services,2025-10-29,2025-11-08,ETqbQhstmsckJXrIAbbQqULAFUHxlnPpgjLzznPouQmqocxuCBhpxYJttlymU sIpQbfgUnyTnZMFcOdSG lSNyxhYtXQLpgudgdRNZPpJFXnoiDsKmeTFovnXqLVLsyAgxkfLpMIhMChhKViFlTWzfvRLOocMuJfiuAYZ,55.52,False,EAST,
241,CUST-00241,user241@example.com,+18922103276,514.69,12,completed,clothing,2025-12-05,2025-12-16,ahUgMizIJrsQXZYxXwzoklLlNR yMhxZGOEeYgauzOdkHn BYEPZXsUdVzfbjDDdybQ cHSyTVfgzkYXNBcZiKJ GRKBvLadhbI,64.93,False,SOUTH,Note for record 241
242,CUST-00242,user242@example.com,+19103774182,3856.66,46,cancelled,clothing,2025-08-05,2025-08-22,eiNBSZsn LEOglRQWVBysyxGkkRDCQTUodriQoYXcBCAsLzsCYarNqcGWjnvpuxAYfWpKcQWIoJWKKWhzuJXGkEpwUYNunbDJJKDMTKStqodNcIXyiwYAHIxGqycZolSwoJF,80.59,False,CENTRAL,Note for record 242
243,CUST-00243,user243@example.com,+16328567280,4177.25,71,active,food,2025-03-03,2025-03-28,XnnXCoacHksQStPjwKFOSOXlZMylsAhuzjdTaDsITsFthqs,100.66,False,CENTRAL,Note for record 243
244,CUST-00244,user244@example.com,+19804402842,4419.57,12,completed,clothing,2025-07-19,2025-08-15,uaCMaUWQlIcYbVoRZRvIgBwXoVFTTQRbAccAXfomUbcoFMJ VpuxIHSuALxUWVLQSNntAwBpCAdjAUHnMGAjknEeiklUSBSWgDbyRlZJaMYnP,75.17,False,NORTH,Note for record 244
245,CUST-00245,user245@example.com,+17580789226,198.36,77,completed,food,2025-02-26,2025-03-11,yQdRJfYIuaqDSEVvRqxvWRYNvtzwvnZcsaJXThxrqjAdECAhDzhtNhaeLtcVjRyKIwKbuzqTwEnQenkCkEVmbeWQAJvnCsAtKsEfdkGXsLBqXYUkALems,90.16,True,SOUTH,Note for record 245
246,CUST-00246,user246@example.com,+14849232839,1690.45,77,completed,services,2025-08-24,2025-08-28,YWwUIkSLELNxnyChYucgGEfRMgTXqyLikQKChBtgZyxDSUcRaIXTRGdPGTNTSjYyfgPQHEHVMuRRMwjbuwlPF sBpMurJeomIqYFBpJVdUCkYco,59.39,True,CENTRAL,Note for record 246
247,CUST-00247,user247@example.com,+12576775951,3833.87,42,pending,electronics,2025-11-13,2025-11-23,ONlTXBTHUGyho,60.44,False,CENTRAL,Note for record 247
248,CUST-00248,user248@example.com,+16790729644,663.93,50,pending,clothing,2025-09-05,2025-09-30,XkbGyfDmrKXgUzIzsnvxxzlqDfyfWvfVnlONgoychddIlnTHExzTCGUAVRzlUDSFFcxfFhxFEPqJepjPeXjjSLT,74.6,False,EAST,Note for record 248
249,CUST-00249,user249@example.com,+16754683305,1889.83,2,cancelled,services,2025-09-24,2025-10-05,JFcMSknlonRNDQFniOWacHiVxMmiASAUxCJfFlCtcccdwHhBTIzxrvDgiIZImowljpuIZJTCXOrNMryAq d tPSAEuLEWvPaPHOXLxqjSNBHeDjVrMrzFtMygzvopXqdGzClzjDgGkHhVJGiHbLJYquhnywIFrFWyXIINvKbYxiqwuGKlXRKDqBAUNVarErHiz,70.14,True,WEST,Note for record 249
250,CUST-00250,user250@example.com,+14376077463,819.61,38,cancelled,services,2025-11-10,2025-11-15,tDTlWhxRzHqRvCMLzcKykJmHUZwfsXpMuCZUuADONKYXGiZG VNKQIWtB,76.32,False,SOUTH,Note for record 250
251,CUST-00251,user251@example.com,+13169726681,4158.41,53,completed,clothing,2025-06-13,2025-07-01,GrQmpcDCKmfnbuNowdhSWAAZnZDaPUiQelAtbHmfidkRuOldOFjicmDWzbfGGVYfOzqVKaLKIHNeyUSURjpqm PBPgWqMqGgZdLDazCjbncm MaUXkHEgSi,68.77,False,NORTH,Note for record 251
252,CUST-00252,user252@example.com,+14597724331,3857.78,50,pending,electronics,2025-11-20,2025-11-25,JatFLjKChNsLutIcilfyspCVlVAbNexfQ yRCNYaqrAUNwmajGpzQXlToJtkGodJbrqBAipXxmAnxAMDM IuISsBrMaAiiH mMDDgKWgtei,80.67,False,SOUTH,Note for record 252
253,CUST-00253,user253@example.com,+15082120871,4047.13,100,completed,electronics,2025-09-25,2025-10-08,nwkubUFtjcqdyLoYQMyJosRxxBvkIiYQRxIbHCen BEWfNSRrvQvxVErovb,116.6,True,WEST,
254,CUST-00254,user254@example.com,+17169411083,836.04,11,pending,clothing,2025-11-22,2025-11-27,cifwrXzYOcUJDn YqAiyhTMdWHIjoDzmLAZYGUkHrzKaLnVGEvwLQquCoJnDqOQsLFDDJvPinZTSTVXHcfwnPgKhtKnKsZwvQBwVkypotLNUXkUXefrVo rIiRHCpTOuAVdHg,70.73,False,SOUTH,
255,CUST-00255,user255@example.com,+19018998569,2193.99,93,pending,services,2025-02-16,2025-02-28,oAGVJpFU jxklWGUtIRtTdqgtYdCTzEWVcYRDnN bAhvpYNCKZXqN HWHawNuMuTHmxqfRQQBAYHuaeOxsafiaMkwancWzDRCPYBmhXdueNGptTGOG,86.99,True,SOUTH,Note for record 255
256,CUST-00256,user256@example.com,+17428769510,2060.18,72,cancelled,clothing,2025-07-09,2025-08-01,NxUiXIpoonazSiLCwMstBXrFToZIKlNzOAFbqzyRHSlxaqHcFGMCqORmcmZwbhsDvHuLTwsJWuWrejdAgihqIWBUgoEdsPHrtrQHyyMFcxVWXOrVzTDNMMNrjXXNRwQScIQOTTFHjoKSwUlHAJEXGhRJrcaDOsLXovNyqSCd JGz,66.27,False,CENTRAL,Note for record 256
257,CUST-00257,user257@example.com,+14098228320,3385.05,32,completed,electronics,2025-06-22,2025-07-21,nipdgxioBhvnnvdFBkhjusFSIKcfYdeUu kRQmAtoCpwQwJJHWeyDciWbmwMMvXPyTsYuspGdnZfrTnsNfVhHEtmcGNknIUkJ qIqNbbtahQaxMq NpRziXVwp MnhKSEnjoxrziibmQYAkyftjo DVFVMYpFYuMHdLEqRIppnrmEbdtqiUTBAtnVPAyzK,84.32,False,EAST,Note for record 257
258,CUST-00258,user258@example.com,+15633987776,1195.28,74,completed,clothing,2025-10-25,2025-10-27,gKtXNGNwhIscgAbQqezLR,81.42,False,CENTRAL,Note for record 258
259,CUST-00259,user259@example.com,+16691386185,2226.55,67,pending,services,2025-11-13,2025-12-07,mLwJffJazGQNuozSzpjAWUUONzVrescWuXdtyKtwwTv VZDwNuvaEtgvTdkr jntdhuvFehLVxNqSLuzqzNAGvkEXdiHnkESjORMwhagzvWOfuZNeRTm IStsRaPjajwkNztGpOB,53.52,False,EAST,
260,CUST-00260,user260@example.com,+18114211379,1431.79,22,pending,electronics,2025-10-14,2025-10-26,apaZbTiklgOjxT kQgMPSeDKiZ,65.37,False,CENTRAL,Note for record 260
261,CUST-00261,user261@example.com,+13188332531,3745.2,88,active,electronics,2025-05-09,2025-06-02,aSTJMrJvhdrWZULeXAezFQluumIXqjdnvSEoakKGMJF bltsKJfkLNgKYrxfHcQPntADydLOrpTpCdsQFAAVWWdgFxvEnMvsvsA YLQuSIILDRVYDDnPkTRNqzQvuMmCSssPYWLEetsvxjYDINOY,70.25,True,NORTH,Note for record 261
262,CUST-00262,user262@example.com,+12015228622,2250.15,49,cancelled,electronics,2025-09-08,2025-09-16,OuagPeHbuDrmbCC xahVVXLDDYiOEwTwliaIlPA twaHEKsIrQSSFzbnRkmuMaY owDCNmJOBACdilfZQwUgoAAcbrcaepgqPOabWJZXxBXnxOmqAmvERHbGffCYudlfYsgIHILsdeVIkspNEiEdjDGNFMmOnCxwy,89.46,True,EAST,
263,CUST-00263,user263@example.com,+15311931853,2674.72,22,active,services,2025-09-17,2025-10-06,bHSSBXVSVPSalGZDCpJIbfkmKEkHKxauuBUzsqerlRfRAcxxSAF PRDGOUdiZ qxbANjKawuzzFIoFJjrNykvEvYKfNqxOsMZpQRC rMIYEcfBYOffMznmTd,33.25,True,NORTH,Note for record 263
264,CUST-00264,user264@example.com,+19031348404,1554.24,18,pending,clothing,2025-07-16,2025-08-14,wNAbtJNSCZCAldEnrdOqYcWpNskmkChpZtorceTUMTXHvCaHQY NWyuJNuiXBHEyMzMjVlylDIoDxUjBETWQiMYeQZXLhNaX usKnMWtsoSGqVVWeOcmvbVihzrqGqx,58.15,True,EAST,Note for record 264
265,CUST-00265,user265@example.com,+13125089309,4045.03,35,completed,electronics,2025-02-18,2025-03-15,YtfRALIehNtBjCWqpHpuKBUClETCjFIpyUllvmTpcyNZiOmkVqcRpUAEHw nIl bXdYfvOw ZBtqdNCrGXYiVsOfaqwbMPNNPjuawafnIkRHWMVhqdbuACqyXShesUWoVPEsNSaedXKOGtiJbsXbw,66.6,True,SOUTH,Note for record 265
266,CUST-00266,user266@example.com,+15183562527,2350.39,39,pending,services,2025-02-24,2025-03-20,eCmlkgOnEqnQjWTKpOjaPAJDsIcF sfxuaZiGiZTOzmLoWdVpcRKicOzFRPmmYpOXZJmIslEoSDsBk BHRpvngIBRrdRXBAfESgglzfGzpyKEKyznLbLsBVKWCr,76.39,True,WEST,Note for record 266
267,CUST-00267,user267@example.com,+18664416665,4177.22,35,active,services,2025-09-09,2025-09-24,NzPFvYxludpUyfafaxFAiShCYHalntvhGLzxhWwpDcJfkydqnIdrzUiRYmGaYOsFhLTcI jFDymLbeGFSqZozJITbOYc ydqRuTEYmuPbkKbyWvVMfcTbQLAUwHVbTWQVAQyyd,72.4,True,SOUTH,Note for record 267
268,CUST-00268,user268@example.com,+18131868617,1845.53,64,cancelled,food,2025-04-19,2025-05-05,wWFuAjvqdbCr WwXfhrziSDhOSizDHCtInYEHvHpMs PUkLdQlVkCtvAAgNSnLSoqaNoPtcmTgMqPx zEBiMAVNqyko LENhTgTWzkvHU xXASSLXZmJWWSrZNhIFQKAgrLaHzXLnZitQcgVvvAsz x UELKfwNrvQp yEGbpBHzMyhTSxhsndH EqqwUgwRuy,86.57,True,SOUTH,Note for record 268
269,CUST-00269,user269@example.com,+12041531046,4736.18,19,pending,electronics,2025-02-15,2025-03-08,iIKxbKfLLbRudnLUyehQJRLuxZpamHoHIKvDlliZNWyJtVmZbrlguQTOWDprtvqbaMJ aZiYbvAQpgkXFSZCxjXDFUnwbIrstzOFOKtTkUnrdZykOnUCbd wikoOvKehLWOnRgJnUxNBZ,90.74,True,WEST,
270,CUST-00270,user270@example.com,+16618137185,4922.35,9,completed,services,2025-06-07,2025-06-17,fBfExGCcSF,108.06,True,WEST,
271,CUST-00271,user271@example.com,+15882343658,2313.78,22,active,clothing,2025-11-20,2025-12-09,nxPqJWIRUQVBzXnMBaBQGaTWACokoSsbSfMctYlYBRwQFHYP fLEwVYdWUWZRPhgLMsBkPcRoADSEKrdjaEalMnwwKAVgwsTWHlpEsdmAJuIvsChMXUkVOSb  VZDznWvVJERXtnCgNKTknUbloRohHBsCBFaGtGjJFQYximCejsWgkNL ,74.57,True,CENTRAL,
272,CUST-00272,user272@example.com,+14343292475,1416.04,56,pending,services,2025-10-22,2025-11-04,HyDNYiYXThBeyeZwDtWhuOpyPJo SondNjmLRwJwyEcwHYnzHNLfJdamnNSjaeCyzGslTNohllGhgUAxjytJc IBUjfXBwbL,89.95,False,EAST,Note for record 272
273,CUST-00273,user273@example.com,+15584558315,1915.54,36,completed,services,2025-07-08,2025-07-31,CEvOzSUjPOQprKKFDtAFxzUEYRKjsgHhZqvTLLzYv IBQBOBxMNelEGpHZ,78.69,False,SOUTH,
274,CUST-00274,user274@example.com,+18796826832,2642.02,54,completed,food,2025-06-26,2025-07-16,hZgDNjYrHeolzwvkWEUsODGAyezHiThcMgPfnAvwdjezFfTOODvfKJQJaLHsKVoIzJHUMFusIGRkc ggyNdITnOmmwtxzxnMRuSrTrkdpIxeaWdVHTbPeIEbS uLvOSoiSWegXpmuAQPMlskXSELUrxNukMzDec,55.47,True,SOUTH,Note for record 274
275,CUST-00275,user275@example.com,+12636057975,4831.68,39,pending,electronics,2025-06-03,2025-06-09,jKIpyuYwJXjunKPkvXfEjYxuplTcqHSu laIkhXQcJucBUZQScpWfkIOVkXMN HGtiWVOFECxydtBEOz KWuOXrLjRzcgnPRlgAkRwinOSptzKN BjHtMsvex tDiltUKrzb xaJO,69.07,True,SOUTH,Note for record 275
276,CUST-00276,user276@example.com,+12547374338,4086.29,62,active,services,2025-05-28,2025-06-19,PLGlmYCxGfMkQFvziBqNootbKVnOWgDsKBcCqNRXNNrfaCfDIVRzAZnxFxQMYtRPpOmlpxoEZkzVhQXwVAGdalpDHm cZgpqHngwHTIwFoYzmZuENXEGeNzMutGIBBQAFKVUxmQGnnYMXdxSqrnzox,77.01,True,EAST,Note for record 276
277,CUST-00277,user277@example.com,+13323959527,4008.28,10,completed,clothing,2025-11-04,2025-11-22,eloytVdTGXOSytFJSlMRcPWrapNxuDprEEoXpgIUfhGnUcZvmt,94.06,True,SOUTH,Note for record 277
278,CUST-00278,user278@example.com,+19714286558,700.61,47,cancelled,food,2025-05-04,2025-05-05,UtYqWFCE ijLFWBDOryIDPP yXnFylHBnxubAEAQXZPNKp JxhvYVMZNKax,74.08,False,WEST,Note for record 278
279,CUST-00279,user279@example.com,+15696689457,1257.52,33,active,services,2025-03-02,2025-03-14,LKhsxipmrqesAdxkDOMPiQqeUPSybAAarqkDakuGzxlGtONZsQTvwjPCqDDPRjTBrxUDi,63.7,True,NORTH,Note for record 279
280,CUST-00280,user280@example.com,+15860851904,3209.48,32,completed,clothing,2025-11-05,2025-11-19,ZMjezzaUKERCCbDKAZwXBgxkurvXztXDxmWPpQqNHVzIsacrRNINDbCqrxlzptzhBiXaptPMXqmvaJwKgst,90.11,False,EAST,Note for record 280
281,CUST-00281,user281@example.com,+17197239148,4371.84,93,pending,electronics,2025-07-12,2025-07-25,ZeIaoJscUqDbHFgzvVHbIqPHrINTIAcJPuDvzUqrBNzBlsPOUJnIUGRvLJbcbsFYDoZVDOQwHSfaEfxDAxdRYAgvvCDlaTCufjfcurXuixf,63.42,True,NORTH,Note for record 281
282,CUST-00282,user282@example.com,+17366689351,2777.16,81,pending,food,2025-04-11,2025-04-24,lfxFxjTPYEXPHXztDHIGxymlOPewVjXRoWnewboOtwpsINhVvFMteJEUSXRDnARhFQQxFXNqjzwLzIgxSVajKkkisuDhYMSlngK,62.63,False,SOUTH,
283,CUST-00283,user283@example.com,+12441495235,521.92,64,active,services,2025-10-01,2025-10-05,daJohZthzavCHBoUWKxyijqKjGzXMnvinivxWwpUrAAgHpuZHypKZpGkdwsUiTMUvnRZaKmIVIljkvVLkfxamckKlkIQJVfavo,80.98,False,CENTRAL,Note for record 283
284,CUST-00284,user284@example.com,+19645541052,4231.0,77,completed,food,2025-10-07,2025-10-22,iwCUUlCKWItk,55.75,True,NORTH,Note for record 284
285,CUST-00285,user285@example.com,+18040344895,4257.32,79,completed,clothing,2025-07-21,2025-07-22,sPJmzWtnQTEeJPawjLspchWIQqYDGhWrHDKUVY,73.69,True,NORTH,Note for record 285
286,CUST-00286,user286@example.com,+18960688170,1432.46,26,active,electronics,2025-06-23,2025-06-28,XPrYgdpeTSVAIuLUdDGIjYCwtZlDODQXgcY,68.47,True,NORTH,Note for record 286
287,CUST-00287,user287@example.com,+16958768829,3817.95,59,active,electronics,2025-03-14,2025-04-10, cKyWNEkaViWsPJjQzH XABrIHLSGdimgrjFRjEJjOnfFTnKSpOtmeCPtoCdRSENowv SmStHtaSrmAcUAybEMgPfUQO LakmQtwwacqbUJ WraXijZcEeuoOvXmupVYka,78.41,True,EAST,
288,CUST-00288,user288@example.com,+15993808565,1371.23,14,active,electronics,2025-05-11,2025-05-16,exFEqWnrfJEbdVaSOrOQmsQ ttzwtnmYhjXBOzfvrwiEZtxxepcyAkgAKXSAPOi qyWHWWFLvMTfZqYenMgpQqtqwlWXxWySLeVavFqYICzRkagZeAUebfIbfglleYHIybm,83.72,True,SOUTH,
289,CUST-00289,user289@example.com,+15713453204,4527.48,18,cancelled,electronics,2025-03-15,2025-03-27,yuYwaddPIMqTPMLUDYTdwooKqJ dgUzUIXhWBgYdw pNQwBvlQXQfLGmWwqdNpnjXfwTEqwPIpfUz IXIpwUmfKYCSc,109.92,True,WEST,Note for record 289
290,CUST-00290,user290@example.com,+15482238042,745.27,39,cancelled,services,2025-08-23,2025-09-14,CEKrNcDOmafJHZHzSmol RTywFbJAtStmJSzTc QlaWgrvExINsDrPXbsWidoMuAvkUGVpwHesoRMWHXuNBVGBCMIuQegYRyEFUhRimerzhaKSBsOwwKLYnkPALjkImznWfVM,67.39,True,CENTRAL,Note for record 290
291,CUST-00291,user291@example.com,+15785653776,2192.99,1,cancelled,clothing,2025-08-23,2025-08-24,GjxmzfIyGGhcT,94.12,True,EAST,
292,CUST-00292,user292@example.com,+12106456634,4732.6,51,pending,food,2025-11-09,2025-11-21, hYQlUHWTEtSKAGZGuJjlFylMfYPdEeqfVdIcbrtOcUvEYSRLUjhMjTWDPBrLQdOOEkSfz ZDxBzil wYDhIBGQldfmXSp,66.76,False,SOUTH,Note for record 292
293,CUST-00293,user293@example.com,+19458487593,1117.97,43,cancelled,services,2025-10-14,2025-10-29,FDOnaxoIVQCfQxJEuqtqxz aWWrXBTWDfgBJQDNBrQhWozZOYBNldtOfUQmNxavKAIJvOmfPdwefZrNbmkgkKmAeyPlEIbfChca tgzQuRxKgwozhUWdwrhJbLlQXHgbxiVMGzRZbmKLaZfGQZvTXNoxYx KCeMn bqcYteVtKrz aPcMIQFFmXblnHqbNCu,74.87,True,NORTH,
294,CUST-00294,user294@example.com,+17721692998,2261.13,80,cancelled,food,2025-02-19,2025-02-23,bdnPYtBaccpbLntHuPpZQstb DGTvhxdZCKFNeAjVQujIdJtrbmrbUXdAdwoYzOMukORHKVPinEvdtZfBWoFoOIGOnqXCjVdeQmxgXKoALRiENrEMoSZWEqVEqsOCVmZEIpN,61.67,False,NORTH,Note for record 294
