order_id,customer_id,product_id,amount,quantity,order_date,status
436,CUST-00468,PROD-015,420.37,6,2025-10-14,shipped
437,CUST-00223,PROD-024,542.05,9,2025-11-11,pending
438,CUST-00493,PROD-052,377.55,3,2025-10-01,cancelled
439,CUST-00021,PROD-008,856.66,9,2025-12-06,delivered
440,CUST-00143,PROD-061,892.23,2,2025-11-04,cancelled
441,CUST-00172,PROD-026,132.93,6,2025-12-05,cancelled
442,CUST-00443,PROD-037,813.44,6,2025-10-12,shipped
443,CUST-00021,PROD-034,606.67,6,2025-09-15,delivered
444,CUST-00316,PROD-094,661.83,8,2025-09-19,pending
445,CUST-00382,PROD-095,605.82,3,2025-12-04,cancelled
446,CUST-00215,PROD-031,732.02,1,2025-10-12,cancelled
447,CUST-00344,PROD-016,552.38,7,2025-09-10,shipped
448,CUST-00138,PROD-090,496.35,3,2025-09-19,pending
449,CUST-00372,PROD-082,431.03,9,2025-09-26,shipped
450,CUST-00201,PROD-099,594.69,1,2025-11-08,cancelled
451,CUST-00217,PROD-082,883.96,8,2025-10-16,cancelled
452,CUST-00110,PROD-020,21.02,4,2025-09-27,shipped
453,CUST-00377,PROD-011,793.67,9,2025-10-23,cancelled
454,CUST-00378,PROD-012,257.31,7,2025-11-18,shipped
455,CUST-00352,PROD-043,459.27,3,2025-11-04,shipped
456,CUST-00499,PROD-049,840.93,2,2025-11-20,shipped
457,CUST-00464,PROD-067,304.01,6,2025-10-30,shipped
458,CUST-00217,PROD-055,830.8,3,2025-11-26,pending
459,CUST-00365,PROD-065,200.18,5,2025-11-25,cancelled
460,CUST-00325,PROD-030,836.92,8,2025-11-07,cancelled
461,CUST-00267,PROD-072,33.67,3,2025-11-24,cancelled
462,CUST-00202,PROD-041,479.79,9,2025-10-18,cancelled
463,CUST-00177,PROD-078,376.9,6,2025-11-30,shipped
464,CUST-00443,PROD-004,65.49,2,2025-09-18,delivered
465,CUST-00051,PROD-077,304.05,3,2025-10-24,pending
466,CUST-00285,PROD-098,807.4,10,2025-11-15,cancelled
467,CUST-00224,PROD-011,514.9,10,2025-09-23,delivered
468,CUST-00454,PROD-046,49.19,5,2025-09-21,shipped
469,CUST-00357,PROD-072,577.28,1,2025-09-29,shipped
470,CUST-00111,PROD-094,43.59,2,2025-11-07,shipped
471,CUST-00259,PROD-012,781.12,2,2025-10-20,pending
472,CUST-00057,PROD-056,250.42,5,2025-11-17,shipped
473,CUST-00257,PROD-002,673.54,7,2025-10-26,delivered
474,CUST-00245,PROD-055,669.53,8,2025-12-06,delivered
475,CUST-00492,PROD-026,230.64,2,2025-10-17,cancelled
476,CUST-00117,PROD-054,641.74,5,2025-10-09,shipped
477,CUST-00331,PROD-002,642.24,5,2025-10-14,shipped
478,CUST-00008,PROD-057,84.28,4,2025-10-28,cancelled
479,CUST-00063,PROD-059,653.57,5,2025-10-22,shipped
480,CUST-00109,PROD-061,957.16,3,2025-12-02,shipped
481,CUST-00264,PROD-029,193.41,6,2025-11-12,cancelled
482,CUST-00205,PROD-089,770.04,7,2025-11-08,shipped
483,CUST-00019,PROD-088,889.33,1,2025-11-02,cancelled
484,CUST-00122,PROD-037,385.6,2,2025-10-17,pending
485,CUST-00250,PROD-071,315.91,6,2025-09-13,delivered
486,CUST-00312,PROD-022,11.96,3,2025-09-20,delivered
487,CUST-00414,PROD-085,756.35,10,2025-11-06,delivered
488,CUST-00332,PROD-022,165.11,7,2025-10-03,delivered
489,CUST-00390,PROD-014,992.27,10,2025-11-23,pending
490,CUST-00136,PROD-081,722.4,10,2025-09-28,cancelled
491,CUST-00138,PROD-040,295.28,8,2025-11-12,cancelled
492,CUST-00105,PROD-052,136.22,9,2025-09-12,delivered
493,CUST-00441,PROD-089,805.43,2,2025-10-29,pending
494,CUST-00244,PROD-086,407.7,10,2025-11-21,pending
495,CUST-00215,PROD-063,268.61,4,2025-10-19,cancelled
496,CUST-00221,PROD-004,54.35,4,2025-09-18,shipped
497,CUST-00079,PROD-038,868.35,3,2025-10-06,pending
498,CUST-00199,PROD-045,571.28,8,2025-10-02,delivered
499,CUST-00311,PROD-033,147.26,4,2025-12-04,cancelled
500,CUST-00439,PROD-082,702.8,2,2025-09-11,shipped
501,CUST-00267,PROD-100,55.43,1,2025-12-07,delivered
502,CUST-00307,PROD-086,275.87,1,2025-11-19,cancelled
503,CUST-00221,PROD-040,223.11,2,2025-12-06,delivered
504,CUST-00231,PROD-034,489.52,9,2025-10-14,pending
505,CUST-00365,PROD-006,479.97,8,2025-12-08,pending
506,CUST-00089,PROD-098,822.69,10,2025-11-21,cancelled
507,CUST-00086,PROD-069,660.72,5,2025-09-25,pending
508,CUST-00319,PROD-034,17.39,1,2025-12-06,pending
509,CUST-00208,PROD-069,301.42,2,2025-11-27,shipped
510,CUST-00162,PROD-046,661.08,9,2025-10-28,delivered
511,CUST-00011,PROD-059,882.01,5,2025-10-01,delivered
512,CUST-00348,PROD-062,932.71,7,2025-09-14,pending
513,CUST-00141,PROD-083,660.72,9,2025-10-02,shipped
514,CUST-00472,PROD-082,948.98,9,2025-11-19,pending
515,CUST-00267,PROD-072,675.38,4,2025-09-25,delivered
516,CUST-00274,PROD-022,427.12,6,2025-09-12,delivered
517,CUST-00163,PROD-096,758.79,4,2025-12-07,cancelled
518,CUST-00286,PROD-052,153.42,7,2025-11-09,delivered
519,CUST-00211,PROD-025,538.18,5,2025-10-06,pending
520,CUST-00283,PROD-042,814.12,9,2025-10-30,pending
521,CUST-00368,PROD-030,909.98,9,2025-09-23,delivered
522,CUST-00196,PROD-012,684.63,9,2025-11-05,pending
523,CUST-00197,PROD-050,852.08,8,2025-12-02,cancelled
524,CUST-00075,PROD-017,324.0,7,2025-09-13,pending
525,CUST-00153,PROD-087,172.04,4,2025-12-01,shipped
526,CUST-00378,PROD-036,892.76,3,2025-09-28,pending
527,CUST-00046,PROD-004,341.86,1,2025-11-16,shipped
528,CUST-00092,PROD-057,988.04,6,2025-11-27,shipped
529,CUST-00033,PROD-031,569.61,3,2025-10-25,delivered
530,CUST-00100,PROD-085,30.92,7,2025-11-25,shipped
531,CUST-00460,PROD-047,726.38,9,2025-11-17,delivered
532,CUST-00157,PROD-052,62.11,6,2025-10-06,shipped
533,CUST-00026,PROD-005,47.47,10,2025-11-20,shipped
534,CUST-00133,PROD-052,823.28,3,2025-10-22,shipped
535,CUST-00183,PROD-089,509.98,7,2025-11-20,cancelled
536,CUST-00136,PROD-046,273.74,8,2025-10-25,shipped
537,CUST-00153,PROD-074,684.08,10,2025-11-08,pending
538,CUST-00179,PROD-064,286.36,2,2025-11-01,cancelled
539,CUST-00134,PROD-022,685.01,4,2025-09-17,shipped
540,CUST-00181,PROD-071,153.95,1,2025-10-16,delivered
541,CUST-00253,PROD-066,769.32,10,2025-10-06,pending
542,CUST-00044,PROD-065,129.78,10,2025-11-12,cancelled
543,CUST-00160,PROD-084,313.19,6,2025-11-08,shipped
544,CUST-00365,PROD-044,896.29,7,2025-09-28,shipped
545,CUST-00373,PROD-077,594.5,5,2025-11-02,pending
546,CUST-00016,PROD-059,268.18,10,2025-10-28,shipped
547,CUST-00386,PROD-029,636.76,8,2025-10-26,shipped
548,CUST-00453,PROD-071,343.02,6,2025-09-25,delivered
549,CUST-00269,PROD-054,427.39,7,2025-12-05,pending
550,CUST-00488,PROD-065,485.84,8,2025-10-29,delivered
551,CUST-00453,PROD-027,816.48,2,2025-10-05,pending
552,CUST-00339,PROD-034,511.67,2,2025-11-17,shipped
553,CUST-00123,PROD-046,304.77,8,2025-09-26,pending
554,CUST-00405,PROD-089,367.8,6,2025-11-17,pending
555,CUST-00224,PROD-036,180.07,2,2025-10-30,delivered
556,CUST-00419,PROD-068,675.83,6,2025-11-27,pending
557,CUST-00276,PROD-022,214.84,3,2025-10-06,delivered
558,CUST-00145,PROD-057,857.1,9,2025-10-14,cancelled
559,CUST-00334,PROD-023,256.51,3,2025-09-18,pending
560,CUST-00099,PROD-009,574.92,3,2025-11-03,pending
561,CUST-00486,PROD-021,132.13,1,2025-11-04,delivered
562,CUST-00419,PROD-048,782.79,5,2025-11-20,shipped
563,CUST-00231,PROD-020,313.37,2,2025-09-11,delivered
564,CUST-00065,PROD-063,286.0,6,2025-10-31,cancelled
565,CUST-00083,PROD-060,684.75,9,2025-11-06,cancelled
566,CUST-00285,PROD-004,120.83,2,2025-10-27,delivered
567,CUST-00286,PROD-001,40.34,8,2025-10-25,shipped
568,CUST-00064,PROD-029,758.33,6,2025-09-24,delivered
569,CUST-00040,PROD-100,574.44,7,2025-11-24,cancelled
570,CUST-00207,PROD-080,389.51,1,2025-12-07,pending
571,CUST-00458,PROD-071,520.14,10,2025-11-14,pending
572,CUST-00130,PROD-006,521.15,2,2025-10-29,cancelled
573,CUST-00299,PROD-006,640.71,9,2025-10-01,pending
574,CUST-00128,PROD-011,615.34,10,2025-10-04,cancelled
575,CUST-00166,PROD-089,80.14,5,2025-10-14,shipped
576,CUST-00457,PROD-052,952.76,8,2025-11-07,shipped
577,CUST-00431,PROD-086,732.39,7,2025-11-30,pending
578,CUST-00422,PROD-020,843.94,7,2025-10-22,cancelled
579,CUST-00015,PROD-017,475.62,4,2025-12-02,shipped
580,CUST-00089,PROD-044,271.36,2,2025-10-20,pending
581,CUST-00133,PROD-096,142.26,3,2025-11-20,cancelled
582,CUST-00392,PROD-026,199.05,9,2025-10-14,cancelled
583,CUST-00046,PROD-043,966.01,6,2025-10-17,pending
584,CUST-00494,PROD-027,551.52,1,2025-10-21,cancelled
585,CUST-00133,PROD-005,501.46,7,2025-09-19,delivered
586,CUST-00238,PROD-028,144.84,3,2025-11-12,delivered
587,CUST-00220,PROD-047,457.28,5,2025-10-02,pending
588,CUST-00112,PROD-034,879.39,4,2025-11-19,shipped
589,CUST-00367,PROD-047,281.08,9,2025-10-20,shipped
590,CUST-00154,PROD-082,373.51,3,2025-11-23,shipped
591,CUST-00042,PROD-060,62.25,3,2025-11-24,pending
592,CUST-00297,PROD-074,843.52,10,2025-10-10,shipped
593,CUST-00021,PROD-082,724.95,7,2025-09-15,delivered
594,CUST-00454,PROD-098,478.57,9,2025-11-22,cancelled
595,CUST-00337,PROD-039,272.03,3,2025-11-21,pending
596,CUST-00277,PROD-075,567.37,6,2025-11-30,cancelled
597,CUST-00074,PROD-037,893.12,4,2025-10-06,cancelled
598,CUST-00215,PROD-088,212.51,3,2025-09-29,shipped
599,CUST-00343,PROD-020,206.51,7,2025-09-12,delivered
600,CUST-00271,PROD-038,772.19,7,2025-10-21,delivered
601,CUST-00081,PROD-017,48.19,6,2025-09-17,delivered
602,CUST-00397,PROD-021,527.33,5,2025-11-07,delivered
603,CUST-00396,PROD-042,699.25,10,2025-11-24,cancelled
604,CUST-00275,PROD-070,515.28,1,2025-11-24,shipped
605,CUST-00019,PROD-065,78.02,5,2025-11-09,pending
606,CUST-00180,PROD-058,249.08,9,2025-09-15,pending
607,CUST-00135,PROD-099,897.14,5,2025-12-02,pending
608,CUST-00499,PROD-017,117.62,5,2025-11-30,shipped
609,CUST-00310,PROD-099,251.65,5,2025-11-24,pending
610,CUST-00376,PROD-018,399.22,9,2025-11-21,delivered
611,CUST-00065,PROD-056,587.22,4,2025-10-14,shipped
612,CUST-00407,PROD-041,901.86,6,2025-12-02,delivered
613,CUST-00488,PROD-034,563.51,4,2025-11-14,delivered
614,CUST-00004,PROD-004,190.23,5,2025-11-15,pending
615,CUST-00351,PROD-070,520.49,6,2025-11-16,cancelled
616,CUST-00221,PROD-056,487.47,5,2025-12-04,cancelled
617,CUST-00078,PROD-007,255.02,1,2025-10-19,delivered
618,CUST-00166,PROD-070,571.33,8,2025-11-13,cancelled
619,CUST-00349,PROD-038,587.87,2,2025-10-01,shipped
620,CUST-00312,PROD-074,507.89,4,2025-10-11,cancelled
621,CUST-00065,PROD-021,967.2,3,2025-09-15,shipped
622,CUST-00058,PROD-044,205.04,1,2025-09-19,pending
623,CUST-00138,PROD-015,486.11,10,2025-11-11,pending
624,CUST-00406,PROD-041,757.56,5,2025-10-07,delivered
625,CUST-00275,PROD-069,611.36,2,2025-11-21,delivered
626,CUST-00444,PROD-079,113.99,2,2025-12-02,cancelled
627,CUST-00453,PROD-071,709.57,8,2025-10-24,delivered
628,CUST-00341,PROD-003,309.78,7,2025-10-16,cancelled
629,CUST-00424,PROD-049,966.03,3,2025-10-31,pending
630,CUST-00454,PROD-020,820.96,4,2025-09-13,delivered
631,CUST-00338,PROD-025,373.21,3,2025-10-06,cancelled
632,CUST-00359,PROD-070,588.1,1,2025-10-24,delivered
633,CUST-00060,PROD-038,895.28,10,2025-09-24,delivered
634,CUST-00486,PROD-070,288.2,1,2025-11-16,delivered
635,CUST-00025,PROD-029,869.9,9,2025-11-13,delivered
636,CUST-00498,PROD-014,65.55,8,2025-11-26,shipped
637,CUST-00027,PROD-026,662.72,9,2025-09-21,cancelled
638,CUST-00322,PROD-024,841.62,1,2025-10-15,shipped
639,CUST-00133,PROD-011,139.37,8,2025-11-29,pending
640,CUST-00122,PROD-054,760.76,6,2025-12-07,cancelled
641,CUST-00341,PROD-006,388.67,9,2025-09-18,delivered
642,CUST-00490,PROD-066,703.7,9,2025-10-11,delivered
643,CUST-00110,PROD-021,33.05,2,2025-10-16,pending
644,CUST-00083,PROD-058,191.51,6,2025-09-29,pending
645,CUST-00281,PROD-047,234.88,8,2025-12-07,shipped
646,CUST-00352,PROD-091,954.12,10,2025-11-27,cancelled
647,CUST-00253,PROD-054,164.21,10,2025-11-21,cancelled
648,CUST-00486,PROD-099,965.59,8,2025-11-14,pending
649,CUST-00176,PROD-092,196.38,7,2025-10-26,shipped
650,CUST-00110,PROD-072,809.06,1,2025-10-25,pending
651,CUST-00054,PROD-011,316.52,6,2025-09-22,cancelled
652,CUST-00258,PROD-027,201.3,3,2025-11-16,pending
653,CUST-00367,PROD-047,508.28,1,2025-10-16,cancelled
654,CUST-00371,PROD-013,365.99,1,2025-12-04,pending
655,CUST-00486,PROD-078,22.56,5,2025-10-29,delivered
656,CUST-00320,PROD-100,314.66,7,2025-11-26,shipped
657,CUST-00435,PROD-004,614.27,2,2025-11-24,shipped
658,CUST-00193,PROD-052,331.02,8,2025-11-10,cancelled
659,CUST-00269,PROD-079,769.85,8,2025-10-08,cancelled
660,CUST-00299,PROD-031,660.63,7,2025-11-09,delivered
661,CUST-00171,PROD-005,460.81,7,2025-11-30,shipped
662,CUST-00418,PROD-060,223.57,9,2025-10-10,cancelled
663,CUST-00429,PROD-063,928.67,6,2025-10-13,shipped
664,CUST-00237,PROD-065,105.03,9,2025-12-04,delivered
665,CUST-00040,PROD-080,405.27,5,2025-11-30,delivered
666,CUST-00328,PROD-002,574.06,3,2025-10-29,pending
667,CUST-00354,PROD-094,726.75,6,2025-10-10,shipped
668,CUST-00182,PROD-045,821.49,6,2025-10-08,shipped
669,CUST-00153,PROD-058,737.86,2,2025-11-22,delivered
670,CUST-00285,PROD-004,699.78,9,2025-09-18,pending
671,CUST-00432,PROD-016,223.62,10,2025-09-30,shipped
672,CUST-00039,PROD-017,318.54,4,2025-11-16,shipped
673,CUST-00290,PROD-086,431.04,2,2025-10-09,shipped
674,CUST-00367,PROD-063,14.47,4,2025-11-19,shipped
675,CUST-00367,PROD-001,754.49,2,2025-11-26,delivered
676,CUST-00110,PROD-065,202.61,9,2025-12-06,shipped
677,CUST-00162,PROD-065,613.6,5,2025-10-30,cancelled
678,CUST-00212,PROD-009,552.23,2,2025-09-26,delivered
679,CUST-00417,PROD-064,774.07,8,2025-11-17,delivered
680,CUST-00082,PROD-074,129.32,9,2025-12-01,cancelled
681,CUST-00283,PROD-052,227.74,4,2025-10-01,pending
682,CUST-00001,PROD-034,801.63,4,2025-09-21,shipped
683,CUST-00356,PROD-010,827.51,8,2025-10-02,delivered
684,CUST-00415,PROD-097,934.04,1,2025-10-15,cancelled
685,CUST-00348,PROD-077,347.75,7,2025-11-29,delivered
686,CUST-00263,PROD-097,834.95,7,2025-10-26,shipped
687,CUST-00040,PROD-017,360.02,2,2025-09-22,shipped
688,CUST-00341,PROD-007,45.39,2,2025-10-28,delivered
689,CUST-00035,PROD-070,596.1,6,2025-11-27,pending
690,CUST-00390,PROD-041,175.85,5,2025-10-12,cancelled
691,CUST-00134,PROD-015,265.79,1,2025-11-29,pending
692,CUST-00078,PROD-038,639.54,3,2025-09-12,cancelled
693,CUST-00171,PROD-095,123.1,4,2025-10-07,delivered
694,CUST-00060,PROD-006,934.54,2,2025-10-13,delivered
695,CUST-00188,PROD-057,399.76,9,2025-11-23,delivered
696,CUST-00106,PROD-003,240.25,4,2025-09-13,delivered
697,CUST-00468,PROD-012,482.53,9,2025-10-05,shipped
698,CUST-00388,PROD-048,537.89,2,2025-11-28,pending
699,CUST-00080,PROD-082,519.91,5,2025-09-19,delivered
700,CUST-00138,PROD-005,24.36,9,2025-10-14,shipped
701,CUST-00143,PROD-023,847.07,6,2025-10-31,shipped
702,CUST-00085,PROD-066,534.17,5,2025-11-08,pending
703,CUST-00437,PROD-094,148.79,8,2025-10-26,delivered
704,CUST-00400,PROD-031,60.56,1,2025-09-28,cancelled
705,CUST-00323,PROD-045,105.14,10,2025-09-28,cancelled
706,CUST-00149,PROD-092,721.97,2,2025-09-24,cancelled
707,CUST-00225,PROD-059,368.09,3,2025-11-26,cancelled
708,CUST-00461,PROD-012,201.0,9,2025-11-24,delivered
709,CUST-00385,PROD-002,712.61,5,2025-10-06,pending
710,CUST-00340,PROD-002,349.76,9,2025-10-29,pending
711,CUST-00379,PROD-011,362.4,8,2025-09-18,shipped
712,CUST-00349,PROD-058,776.45,9,2025-10-04,pending
713,CUST-00435,PROD-065,715.62,8,2025-12-03,pending
714,CUST-00068,PROD-062,874.78,8,2025-11-15,shipped
715,CUST-00188,PROD-020,939.83,6,2025-10-11,pending
716,CUST-00206,PROD-021,868.65,9,2025-10-30,delivered
717,CUST-00307,PROD-084,25.08,2,2025-11-05,cancelled
718,CUST-00400,PROD-059,925.09,3,2025-10-17,shipped
719,CUST-00425,PROD-024,837.57,9,2025-09-29,pending
720,CUST-00388,PROD-071,921.69,2,2025-09-30,delivered
721,CUST-00069,PROD-078,393.66,2,2025-11-19,pending
722,CUST-00217,PROD-077,644.66,4,2025-12-04,pending
723,CUST-00320,PROD-070,779.55,8,2025-09-11,pending
724,CUST-00411,PROD-092,450.6,5,2025-10-28,delivered
725,CUST-00340,PROD-061,517.12,4,2025-09-25,delivered
726,CUST-00281,PROD-099,369.01,8,2025-12-01,shipped
727,CUST-00252,PROD-031,993.15,8,2025-10-06,delivered
728,CUST-00002,PROD-045,357.48,2,2025-09-28,delivered
729,CUST-00046,PROD-088,91.57,6,2025-11-12,cancelled
730,CUST-00003,PROD-015,778.56,5,2025-11-16,shipped
731,CUST-00266,PROD-075,616.2,2,2025-09-19,delivered
732,CUST-00158,PROD-080,990.41,2,2025-09-20,pending
733,CUST-00012,PROD-061,919.33,1,2025-09-27,delivered
734,CUST-00148,PROD-061,114.52,6,2025-09-25,shipped
735,CUST-00261,PROD-035,775.43,10,2025-11-01,cancelled
736,CUST-00084,PROD-059,177.53,3,2025-11-09,pending
737,CUST-00449,PROD-027,803.82,7,2025-11-03,shipped
738,CUST-00022,PROD-063,603.02,8,2025-09-20,delivered
739,CUST-00416,PROD-074,54.26,8,2025-10-15,cancelled
740,CUST-00394,PROD-014,324.21,3,2025-10-26,shipped
741,CUST-00304,PROD-040,197.63,10,2025-11-29,cancelled
742,CUST-00327,PROD-073,836.44,2,2025-10-27,pending
743,CUST-00432,PROD-018,595.2,3,2025-10-02,delivered
744,CUST-00340,PROD-002,402.3,7,2025-11-15,pending
745,CUST-00127,PROD-087,866.92,4,2025-11-12,pending
746,CUST-00444,PROD-022,481.95,7,2025-10-12,pending
747,CUST-00325,PROD-061,449.87,3,2025-11-21,pending
748,CUST-00357,PROD-030,543.4,4,2025-10-13,cancelled
749,CUST-00407,PROD-098,448.86,6,2025-11-25,delivered
750,CUST-00005,PROD-024,953.18,3,2025-11-11,shipped
751,CUST-00146,PROD-025,12.11,8,2025-11-17,pending
752,CUST-00471,PROD-096,121.16,7,2025-09-18,cancelled
753,CUST-00112,PROD-090,429.27,8,2025-10-13,pending
754,CUST-00176,PROD-077,885.46,5,2025-11-27,delivered
755,CUST-00340,PROD-020,44.69,2,2025-11-06,pending
756,CUST-00076,PROD-032,381.97,3,2025-10-13,delivered
757,CUST-00359,PROD-076,124.85,4,2025-10-12,delivered
758,CUST-00043,PROD-098,984.61,10,2025-10-02,pending
759,CUST-00101,PROD-039,377.68,8,2025-10-10,cancelled
760,CUST-00185,PROD-051,18.95,9,2025-10-09,pending
761,CUST-00480,PROD-083,113.04,4,2025-11-23,pending
762,CUST-00202,PROD-032,466.61,3,2025-12-01,shipped
763,CUST-00491,PROD-094,893.3,10,2025-11-08,delivered
764,CUST-00185,PROD-088,865.91,9,2025-10-10,shipped
765,CUST-00099,PROD-001,864.01,8,2025-10-29,shipped
766,CUST-00466,PROD-096,76.44,7,2025-09-13,shipped
767,CUST-00455,PROD-069,592.32,1,2025-11-29,delivered
768,CUST-00204,PROD-026,56.71,1,2025-09-16,cancelled
769,CUST-00239,PROD-066,977.79,10,2025-09-13,shipped
770,CUST-00174,PROD-084,467.8,3,2025-10-16,pending
771,CUST-00274,PROD-050,467.42,8,2025-09-22,pending
772,CUST-00436,PROD-010,768.79,6,2025-09-20,cancelled
773,CUST-00068,PROD-033,527.96,6,2025-10-14,cancelled
774,CUST-00395,PROD-096,885.38,10,2025-09-15,shipped
775,CUST-00348,PROD-021,72.24,5,2025-11-26,pending
776,CUST-00412,PROD-077,126.87,7,2025-09-27,delivered
777,CUST-00453,PROD-002,14.53,8,2025-11-09,cancelled
778,CUST-00110,PROD-008,681.48,3,2025-09-12,cancelled
779,CUST-00316,PROD-070,346.9,7,2025-09-28,shipped
780,CUST-00240,PROD-089,514.47,8,2025-12-02,cancelled
781,CUST-00424,PROD-013,313.18,8,2025-10-11,pending
782,CUST-00434,PROD-094,878.53,1,2025-09-29,cancelled
783,CUST-00264,PROD-052,269.58,9,2025-11-08,pending
784,CUST-00467,PROD-040,240.68,6,2025-10-14,shipped
785,CUST-00266,PROD-057,775.88,8,2025-11-05,shipped
786,CUST-00128,PROD-066,77.04,1,2025-09-20,cancelled
787,CUST-00425,PROD-049,983.07,8,2025-10-16,pending
788,CUST-00174,PROD-003,10.89,5,2025-09-18,shipped
789,CUST-00207,PROD-035,13.93,8,2025-11-26,delivered
790,CUST-00448,PROD-047,222.14,9,2025-11-16,delivered
791,CUST-00379,PROD-046,362.03,1,2025-09-28,delivered
792,CUST-00194,PROD-028,118.24,8,2025-11-30,cancelled
793,CUST-00060,PROD-042,117.47,8,2025-10-08,pending
794,CUST-00376,PROD-031,396.14,3,2025-10-04,delivered
795,CUST-00145,PROD-002,357.02,10,2025-10-29,cancelled
796,CUST-00026,PROD-021,390.24,6,2025-09-27,cancelled
797,CUST-00405,PROD-034,702.56,5,2025-10-12,delivered
798,CUST-00378,PROD-027,448.3,6,2025-10-24,cancelled
799,CUST-00392,PROD-022,351.72,3,2025-11-06,shipped
800,CUST-00450,PROD-035,613.52,5,2025-11-12,shipped
801,CUST-00041,PROD-024,471.57,2,2025-11-05,shipped
802,CUST-00236,PROD-075,497.57,9,2025-10-04,cancelled
803,CUST-00274,PROD-041,809.25,10,2025-09-11,cancelled
804,CUST-00088,PROD-069,588.85,1,2025-12-08,pending
805,CUST-00175,PROD-011,526.74,7,2025-09-20,pending
806,CUST-00445,PROD-060,918.24,6,2025-11-19,cancelled
807,CUST-00046,PROD-041,888.77,9,2025-09-25,cancelled
808,CUST-00091,PROD-077,248.56,5,2025-11-28,pending
809,CUST-00217,PROD-062,25.41,2,2025-09-28,pending
810,CUST-00454,PROD-039,958.61,9,2025-10-17,shipped
811,CUST-00305,PROD-047,414.51,2,2025-11-03,shipped
812,CUST-00349,PROD-047,156.89,8,2025-10-23,cancelled
813,CUST-00167,PROD-032,59.54,5,2025-10-16,cancelled
814,CUST-00450,PROD-067,584.0,4,2025-10-24,cancelled
815,CUST-00351,PROD-029,498.06,5,2025-11-02,shipped
816,CUST-00048,PROD-032,900.83,3,2025-11-20,shipped
817,CUST-00120,PROD-077,178.01,4,2025-10-27,shipped
818,CUST-00182,PROD-001,60.57,10,2025-11-20,cancelled
819,CUST-00360,PROD-072,290.49,5,2025-09-17,delivered
820,CUST-00452,PROD-068,784.99,5,2025-10-16,delivered
821,CUST-00323,PROD-064,323.33,6,2025-10-05,pending
822,CUST-00026,PROD-096,166.14,4,2025-09-13,shipped
823,CUST-00144,PROD-100,12.15,3,2025-11-16,shipped
824,CUST-00347,PROD-081,699.03,5,2025-12-08,cancelled
825,CUST-00420,PROD-061,204.31,3,2025-11-19,cancelled
826,CUST-00389,PROD-083,13.98,9,2025-11-26,delivered
827,CUST-00365,PROD-026,948.67,8,2025-09-28,delivered
828,CUST-00247,PROD-015,687.38,2,2025-10-14,pending
829,CUST-00368,PROD-038,564.3,10,2025-11-08,delivered
830,CUST-00488,PROD-016,801.12,7,2025-09-10,shipped
831,CUST-00449,PROD-024,715.0,1,2025-12-05,shipped
832,CUST-00148,PROD-036,222.31,6,2025-09-26,delivered
833,CUST-00019,PROD-077,741.53,3,2025-09-25,delivered
834,CUST-00267,PROD-007,778.3,9,2025-12-05,shipped
835,CUST-00110,PROD-037,853.41,9,2025-10-18,shipped
836,CUST-00023,PROD-017,209.04,3,2025-10-23,shipped
837,CUST-00258,PROD-039,152.32,6,2025-09-11,pending
838,CUST-00342,PROD-078,855.13,2,2025-10-08,pending
839,CUST-00046,PROD-063,548.96,10,2025-10-21,pending
840,CUST-00460,PROD-037,522.41,2,2025-09-11,shipped
841,CUST-00044,PROD-031,783.08,2,2025-11-19,cancelled
842,CUST-00349,PROD-089,97.4,1,2025-09-15,pending
843,CUST-00041,PROD-095,820.4,7,2025-11-18,pending
844,CUST-00103,PROD-003,439.47,2,2025-11-06,cancelled
845,CUST-00380,PROD-058,915.22,8,2025-11-12,delivered
846,CUST-00082,PROD-061,353.2,1,2025-11-30,cancelled
847,CUST-00449,PROD-084,719.52,4,2025-10-31,shipped
848,CUST-00460,PROD-007,31.65,7,2025-10-10,shipped
849,CUST-00148,PROD-069,624.82,6,2025-10-20,cancelled
850,CUST-00371,PROD-090,690.24,4,2025-10-14,pending
851,CUST-00394,PROD-057,173.86,5,2025-10-06,shipped
852,CUST-00455,PROD-016,903.38,1,2025-12-07,cancelled
853,CUST-00064,PROD-048,372.22,3,2025-09-22,delivered
854,CUST-00329,PROD-047,188.29,8,2025-10-18,delivered
855,CUST-00054,PROD-078,695.97,5,2025-10-26,pending
856,CUST-00313,PROD-079,269.87,3,2025-09-18,shipped
857,CUST-00476,PROD-039,502.34,2,2025-09-25,shipped
858,CUST-00149,PROD-030,574.54,8,2025-10-08,shipped
859,CUST-00292,PROD-069,742.4,10,2025-10-25,cancelled
860,CUST-00138,PROD-028,616.44,6,2025-09-29,shipped
861,CUST-00406,PROD-068,419.03,6,2025-11-08,delivered
862,CUST-00436,PROD-041,689.47,3,2025-10-25,pending
863,CUST-00311,PROD-083,887.75,6,2025-10-03,delivered
864,CUST-00092,PROD-076,639.2,3,2025-10-14,pending
865,CUST-00348,PROD-086,187.64,3,2025-10-07,delivered
866,CUST-00061,PROD-004,193.64,2,2025-10-08,pending
867,CUST-00227,PROD-007,501.28,9,2025-11-17,cancelled
868,CUST-00398,PROD-071,219.51,3,2025-09-24,delivered
869,CUST-00171,PROD-053,896.94,9,2025-10-06,shipped
870,CUST-00175,PROD-010,98.41,3,2025-11-07,shipped
871,CUST-00294,PROD-012,503.02,1,2025-12-08,cancelled
